"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          77, 2.39511356e-01, 9.52340163e-03, 2.78697300e-03, 1.23958767e-01, -5.34463076e-02, 9.87308031e-03, -3.27569791e-03, 2.78697300e-03, 2.39678231e-01, 2.51497695e+01, 3.06000000e+00, 0.00000000e+00, -8.33554899e+00, -8.40628242e+00, -8.60856922e+00, -8.44711769e+00, -7.83379833e+00, 2.0000000000, 5.0000000000, 1.8041248004
          78, 2.39510904e-01, 9.52337097e-03, 2.78696743e-03, 1.23958443e-01, -5.34460286e-02, 9.87307494e-03, -3.27570440e-03, 2.78696743e-03, 2.39677778e-01, 2.51498030e+01, 3.06000000e+00, 0.00000000e+00, -8.36769910e+00, -8.44329223e+00, -8.64168610e+00, -8.48268779e+00, -7.86652939e+00, 2.0000000000, 5.0000000000, 1.8270952344
          79, 2.39510455e-01, 9.52334235e-03, 2.78696247e-03, 1.23958131e-01, -5.34457570e-02, 9.87306940e-03, -3.27570901e-03, 2.78696247e-03, 2.39677329e-01, 2.51498314e+01, 3.06000000e+00, 0.00000000e+00, -8.39961902e+00, -8.48047246e+00, -8.67462721e+00, -8.51776535e+00, -7.89924022e+00, 2.0000000000, 5.0000000000, 1.8488906821
          80, 2.39510012e-01, 9.52331589e-03, 2.78695821e-03, 1.23957833e-01, -5.34454941e-02, 9.87306381e-03, -3.27571177e-03, 2.78695821e-03, 2.39676884e-01, 2.51498548e+01, 3.06000000e+00, 0.00000000e+00, -8.43125474e+00, -8.51751979e+00, -8.70709981e+00, -8.55237737e+00, -7.93177056e+00, 2.0000000000, 5.0000000000, 1.8720284661
          81, 2.39509576e-01, 9.52329156e-03, 2.78695476e-03, 1.23957547e-01, -5.34452409e-02, 9.87305835e-03, -3.27571280e-03, 2.78695476e-03, 2.39676448e-01, 2.51498733e+01, 3.06000000e+00, 0.00000000e+00, -8.46256458e+00, -8.55411615e+00, -8.73878980e+00, -8.58654829e+00, -7.96396163e+00, 2.0000000000, 5.0000000000, 1.9021115502
          82, 2.39509150e-01, 9.52326921e-03, 2.78695221e-03, 1.23957275e-01, -5.34449982e-02, 9.87305322e-03, -3.27571237e-03, 2.78695221e-03, 2.39676021e-01, 2.51498875e+01, 3.06000000e+00, 0.00000000e+00, -8.49352607e+00, -8.58997402e+00, -8.76941871e+00, -8.62029749e+00, -7.99568048e+00, 2.0000000000, 5.0000000000, 1.9314868808
          83, 2.39508735e-01, 9.52324864e-03, 2.78695060e-03, 1.23957015e-01, -5.34447667e-02, 9.87304864e-03, -3.27571078e-03, 2.78695060e-03, 2.39675606e-01, 2.51498983e+01, 3.06000000e+00, 0.00000000e+00, -8.52414093e+00, -8.62488244e+00, -8.79879963e+00, -8.65363734e+00, -8.02684108e+00, 2.0000000000, 5.0000000000, 1.9594383319
          84, 2.39508333e-01, 9.52322957e-03, 2.78694998e-03, 1.23956768e-01, -5.34445465e-02, 9.87304479e-03, -3.27570838e-03, 2.78694998e-03, 2.39675204e-01, 2.51499065e+01, 3.06000000e+00, 0.00000000e+00, -8.55443590e+00, -8.65874488e+00, -8.82687340e+00, -8.68657112e+00, -8.05741742e+00, 2.0000000000, 5.0000000000, 1.9850915154
          85, 2.39507946e-01, 9.52321171e-03, 2.78695038e-03, 1.23956534e-01, -5.34443379e-02, 9.87304187e-03, -3.27570553e-03, 2.78695038e-03, 2.39674816e-01, 2.51499130e+01, 3.06000000e+00, 0.00000000e+00, -8.58446447e+00, -8.69159813e+00, -8.85372320e+00, -8.71909235e+00, -8.08745172e+00, 2.0000000000, 5.0000000000, 2.0135675828
          86, 2.39507574e-01, 9.52319478e-03, 2.78695180e-03, 1.23956312e-01, -5.34441409e-02, 9.87304001e-03, -3.27570256e-03, 2.78695180e-03, 2.39674443e-01, 2.51499186e+01, 3.06000000e+00, 0.00000000e+00, -8.61430149e+00, -8.72361001e+00, -8.87955643e+00, -8.75118425e+00, -8.11704666e+00, 2.0000000000, 5.0000000000, 2.0418244004
          87, 2.39507217e-01, 9.52317850e-03, 2.78695422e-03, 1.23956101e-01, -5.34439552e-02, 9.87303932e-03, -3.27569980e-03, 2.78695422e-03, 2.39674087e-01, 2.51499242e+01, 3.06000000e+00, 0.00000000e+00, -8.64403442e+00, -8.75504928e+00, -8.90466443e+00, -8.78282156e+00, -8.14634830e+00, 2.0000000000, 5.0000000000, 2.0634918809
          88, 2.39506878e-01, 9.52316264e-03, 2.78695759e-03, 1.23955901e-01, -5.34437805e-02, 9.87303986e-03, -3.27569751e-03, 2.78695759e-03, 2.39673747e-01, 2.51499304e+01, 3.06000000e+00, 0.00000000e+00, -8.67375518e+00, -8.78624282e+00, -8.92936996e+00, -8.81397209e+00, -8.17552604e+00, 2.0000000000, 5.0000000000, 2.0877512177
          89, 2.39506555e-01, 9.52314698e-03, 2.78696185e-03, 1.23955713e-01, -5.34436162e-02, 9.87304165e-03, -3.27569592e-03, 2.78696185e-03, 2.39673424e-01, 2.51499379e+01, 3.06000000e+00, 0.00000000e+00, -8.70354981e+00, -8.81752487e+00, -8.95397626e+00, -8.84460021e+00, -8.20474841e+00, 2.0000000000, 5.0000000000, 2.1119603157
          90, 2.39506249e-01, 9.52313137e-03, 2.78696694e-03, 1.23955534e-01, -5.34434619e-02, 9.87304467e-03, -3.27569518e-03, 2.78696694e-03, 2.39673117e-01, 2.51499470e+01, 3.06000000e+00, 0.00000000e+00, -8.73348767e+00, -8.84919159e+00, -8.97872673e+00, -8.87467208e+00, -8.23415994e+00, 2.0000000000, 5.0000000000, 2.1359583815
          91, 2.39505960e-01, 9.52311567e-03, 2.78697276e-03, 1.23955365e-01, -5.34433168e-02, 9.87304888e-03, -3.27569541e-03, 2.78697276e-03, 2.39672828e-01, 2.51499581e+01, 3.06000000e+00, 0.00000000e+00, -8.76361322e+00, -8.88146480e+00, -9.00377928e+00, -8.90416229e+00, -8.26386354e+00, 2.0000000000, 5.0000000000, 2.1564424157
          92, 2.39505687e-01, 9.52309983e-03, 2.78697922e-03, 1.23955204e-01, -5.34431803e-02, 9.87305419e-03, -3.27569666e-03, 2.78697922e-03, 2.39672554e-01, 2.51499712e+01, 3.06000000e+00, 0.00000000e+00, -8.79394012e+00, -8.91446839e+00, -9.02919636e+00, -8.93306058e+00, -8.29390900e+00, 2.0000000000, 5.0000000000, 2.1806398153
          93, 2.39505430e-01, 9.52308379e-03, 2.78698623e-03, 1.23955052e-01, -5.34430516e-02, 9.87306047e-03, -3.27569893e-03, 2.78698623e-03, 2.39672296e-01, 2.51499866e+01, 3.06000000e+00, 0.00000000e+00, -8.82444850e+00, -8.94821723e+00, -9.05494894e+00, -8.96137797e+00, -8.32428829e+00, 2.0000000000, 5.0000000000, 2.2060879668
          94, 2.39505187e-01, 9.52306757e-03, 2.78699369e-03, 1.23954908e-01, -5.34429300e-02, 9.87306761e-03, -3.27570219e-03, 2.78699369e-03, 2.39672054e-01, 2.51500040e+01, 3.06000000e+00, 0.00000000e+00, -8.85508596e+00, -8.98261802e+00, -9.08093190e+00, -8.98915061e+00, -8.35493793e+00, 2.0000000000, 5.0000000000, 2.2322906812
          95, 2.39504959e-01, 9.52305120e-03, 2.78700149e-03, 1.23954771e-01, -5.34428148e-02, 9.87307545e-03, -3.27570635e-03, 2.78700149e-03, 2.39671825e-01, 2.51500232e+01, 3.06000000e+00, 0.00000000e+00, -8.88577279e+00, -9.01748163e+00, -9.10698820e+00, -9.01644041e+00, -8.38574844e+00, 2.0000000000, 5.0000000000, 2.2573580662
          96, 2.39504744e-01, 9.52303475e-03, 2.78700956e-03, 1.23954641e-01, -5.34427054e-02, 9.87308384e-03, -3.27571131e-03, 2.78700956e-03, 2.39671609e-01, 2.51500441e+01, 3.06000000e+00, 0.00000000e+00, -8.91641113e+00, -9.05254779e+00, -9.13293870e+00, -9.04333220e+00, -8.41657986e+00, 2.0000000000, 5.0000000000, 2.2826431672
          97, 2.39504541e-01, 9.52301828e-03, 2.78701779e-03, 1.23954517e-01, -5.34426010e-02, 9.87309263e-03, -3.27571694e-03, 2.78701779e-03, 2.39671406e-01, 2.51500663e+01, 3.06000000e+00, 0.00000000e+00, -8.94689651e+00, -9.08752114e+00, -9.15861457e+00, -9.06992756e+00, -8.44728095e+00, 2.0000000000, 5.0000000000, 2.3081580003
          98, 2.39504350e-01, 9.52300188e-03, 2.78702610e-03, 1.23954398e-01, -5.34425011e-02, 9.87310166e-03, -3.27572309e-03, 2.78702610e-03, 2.39671214e-01, 2.51500895e+01, 3.06000000e+00, 0.00000000e+00, -8.97713183e+00, -9.12211668e+00, -9.18388632e+00, -9.09633617e+00, -8.47771192e+00, 2.0000000000, 5.0000000000, 2.3347578327
          99, 2.39504169e-01, 9.52298565e-03, 2.78703444e-03, 1.23954285e-01, -5.34424051e-02, 9.87311080e-03, -3.27572963e-03, 2.78703444e-03, 2.39671032e-01, 2.51501134e+01, 3.06000000e+00, 0.00000000e+00, -9.00704112e+00, -9.15610724e+00, -9.20868562e+00, -9.12266511e+00, -8.50776566e+00, 2.0000000000, 5.0000000000, 2.3552332481
          99, 2.39504169e-01, 9.52298565e-03, 2.78703444e-03, 1.23954285e-01, -5.34424051e-02, 9.87311080e-03, -3.27572963e-03, 2.78703444e-03, 2.39671032e-01, 2.51501134e+01, 3.06000000e+00, 0.00000000e+00, -9.00704112e+00, -9.15610724e+00, -9.20868562e+00, -9.12266511e+00, -8.50776566e+00, 2.0000000000, 5.0000000000, 12.3154953321
           0, 2.42282521e-01, 9.76358233e-03, 3.46971813e-03, 1.25735322e-01, -5.45326809e-02, 9.98330590e-03, -3.18378913e-03, 3.46971813e-03, 2.42458266e-01, 2.48149207e+01, 3.06000000e+00, 0.00000000e+00, -6.66752760e+00, -6.64845948e+00, -6.76063210e+00, -6.99137511e+00, -6.06036600e+00, 2.0000000000, 5.0000000000, 0.0182813168
           1, 2.42323754e-01, 9.77979192e-03, 3.50649592e-03, 1.25764716e-01, -5.44396790e-02, 1.00004841e-02, -3.16980377e-03, 3.50649592e-03, 2.42500306e-01, 2.47780072e+01, 3.06000000e+00, 0.00000000e+00, -6.63186204e+00, -6.42026654e+00, -6.61927432e+00, -6.53005409e+00, -5.98616846e+00, 2.0000000000, 5.0000000000, 0.0392656803
           2, 2.42534169e-01, 9.79353102e-03, 3.51906416e-03, 1.25856979e-01, -5.44276233e-02, 1.00102816e-02, -3.16731652e-03, 3.51906416e-03, 2.42711154e-01, 2.47647317e+01, 3.06000000e+00, 0.00000000e+00, -6.59945516e+00, -6.44259136e+00, -6.45287834e+00, -6.39999480e+00, -5.98841601e+00, 2.0000000000, 5.0000000000, 0.0599900484
           3, 2.42714698e-01, 9.80101409e-03, 3.52593661e-03, 1.25926988e-01, -5.44206138e-02, 1.00184744e-02, -3.16948111e-03, 3.52593661e-03, 2.42891826e-01, 2.47642434e+01, 3.06000000e+00, 0.00000000e+00, -6.59120792e+00, -6.50851490e+00, -6.37938555e+00, -6.34887193e+00, -5.99928015e+00, 2.0000000000, 5.0000000000, 0.0819912314
           4, 2.42833078e-01, 9.80445349e-03, 3.53381464e-03, 1.25964337e-01, -5.44008211e-02, 1.00274852e-02, -3.17236591e-03, 3.53381464e-03, 2.43010220e-01, 2.47676302e+01, 3.06000000e+00, 0.00000000e+00, -6.57659239e+00, -6.49789600e+00, -6.35928961e+00, -6.29136982e+00, -5.97708079e+00, 2.0000000000, 5.0000000000, 0.1014586488
           5, 2.42901272e-01, 9.80390157e-03, 3.54313021e-03, 1.25976154e-01, -5.43702989e-02, 1.00377808e-02, -3.17655733e-03, 3.54313021e-03, 2.43078287e-01, 2.47759802e+01, 3.06000000e+00, 0.00000000e+00, -6.59350841e+00, -6.50663393e+00, -6.35127515e+00, -6.25604331e+00, -5.99503118e+00, 2.0000000000, 5.0000000000, 0.1266924500
           6, 2.42933855e-01, 9.80010213e-03, 3.55319521e-03, 1.25970245e-01, -5.43341019e-02, 1.00488623e-02, -3.18209072e-03, 3.55319521e-03, 2.43110621e-01, 2.47889105e+01, 3.06000000e+00, 0.00000000e+00, -6.64226100e+00, -6.55280183e+00, -6.34443421e+00, -6.25302167e+00, -6.05472338e+00, 2.0000000000, 5.0000000000, 0.1603924831
           7, 2.42943695e-01, 9.79436843e-03, 3.56318666e-03, 1.25954371e-01, -5.42970582e-02, 1.00599604e-02, -3.18834150e-03, 3.56318666e-03, 2.43120141e-01, 2.48044268e+01, 3.06000000e+00, 0.00000000e+00, -6.69927123e+00, -6.61035370e+00, -6.34537724e+00, -6.27238111e+00, -6.12391533e+00, 2.0000000000, 5.0000000000, 0.1860633492
           8, 2.42940422e-01, 9.78777881e-03, 3.57247155e-03, 1.25934595e-01, -5.42624292e-02, 1.00704588e-02, -3.19474702e-03, 3.57247155e-03, 2.43116521e-01, 2.48207920e+01, 3.06000000e+00, 0.00000000e+00, -6.74740540e+00, -6.65801567e+00, -6.35798396e+00, -6.30166663e+00, -6.17759642e+00, 2.0000000000, 5.0000000000, 0.2096638163
           9, 2.42930698e-01, 9.78103268e-03, 3.58069135e-03, 1.25914870e-01, -5.42320021e-02, 1.00799897e-02, -3.20096448e-03, 3.58069135e-03, 2.43106451e-01, 2.48369172e+01, 3.06000000e+00, 0.00000000e+00, -6.78704905e+00, -6.69310469e+00, -6.38162366e+00, -6.33243654e+00, -6.21618184e+00, 2.0000000000, 5.0000000000, 0.2302616318
          10, 2.42918672e-01, 9.77453706e-03, 3.58772703e-03, 1.25897302e-01, -5.42064451e-02, 1.00883982e-02, -3.20680883e-03, 3.58772703e-03, 2.43094095e-01, 2.48521920e+01, 3.06000000e+00, 0.00000000e+00, -6.82345932e+00, -6.72355390e+00, -6.41378993e+00, -6.36190590e+00, -6.24959321e+00, 2.0000000000, 5.0000000000, 0.2649824500
          11, 2.42906575e-01, 9.76849196e-03, 3.59362095e-03, 1.25882688e-01, -5.41856808e-02, 1.00956777e-02, -3.21219956e-03, 3.59362095e-03, 2.43081693e-01, 2.48663331e+01, 3.06000000e+00, 0.00000000e+00, -6.85851683e+00, -6.75602523e+00, -6.45138279e+00, -6.39119449e+00, -6.28349080e+00, 2.0000000000, 5.0000000000, 0.2926548839
          12, 2.42895407e-01, 9.76296927e-03, 3.59849812e-03, 1.25871059e-01, -5.41692310e-02, 1.01019011e-02, -3.21711820e-03, 3.59849812e-03, 2.43070246e-01, 2.48792555e+01, 3.06000000e+00, 0.00000000e+00, -6.89331009e+00, -6.79347549e+00, -6.49131928e+00, -6.42247800e+00, -6.32103337e+00, 2.0000000000, 5.0000000000, 0.3171380321
          13, 2.42885479e-01, 9.75797962e-03, 3.60250783e-03, 1.25862087e-01, -5.41564640e-02, 1.01071690e-02, -3.22157077e-03, 3.60250783e-03, 2.43060065e-01, 2.48909598e+01, 3.06000000e+00, 0.00000000e+00, -6.92958847e+00, -6.83621565e+00, -6.53100929e+00, -6.45733410e+00, -6.36414820e+00, 2.0000000000, 5.0000000000, 0.3469112158
          14, 2.42876780e-01, 9.75351132e-03, 3.60579132e-03, 1.25855315e-01, -5.41467371e-02, 1.01115851e-02, -3.22556832e-03, 3.60579132e-03, 2.43051140e-01, 2.49014710e+01, 3.06000000e+00, 0.00000000e+00, -6.96844272e+00, -6.88252738e+00, -6.56882080e+00, -6.49633797e+00, -6.41224027e+00, 2.0000000000, 5.0000000000, 0.3711880485
          15, 2.42869187e-01, 9.74954532e-03, 3.60846948e-03, 1.25850292e-01, -5.41394724e-02, 1.01152485e-02, -3.22912333e-03, 3.60846948e-03, 2.43043346e-01, 2.49108218e+01, 3.06000000e+00, 0.00000000e+00, -7.00951173e+00, -6.92947215e+00, -6.60439143e+00, -6.53911855e+00, -6.46210547e+00, 2.0000000000, 5.0000000000, 0.3932918469
          16, 2.42862584e-01, 9.74605931e-03, 3.61064120e-03, 1.25846637e-01, -5.41341918e-02, 1.01182515e-02, -3.23225192e-03, 3.61064120e-03, 2.43036567e-01, 2.49190546e+01, 3.06000000e+00, 0.00000000e+00, -7.05138491e+00, -6.97436209e+00, -6.63853905e+00, -6.58456855e+00, -6.50969898e+00, 2.0000000000, 5.0000000000, 0.4205338001
          17, 2.42856908e-01, 9.74302896e-03, 3.61238698e-03, 1.25844066e-01, -5.41305228e-02, 1.01206789e-02, -3.23497498e-03, 3.61238698e-03, 2.43030738e-01, 2.49262226e+01, 3.06000000e+00, 0.00000000e+00, -7.09245083e+00, -7.01611836e+00, -6.67274104e+00, -6.63121417e+00, -6.55255430e+00, 2.0000000000, 5.0000000000, 0.4458418171
          18, 2.42852144e-01, 9.74042964e-03, 3.61377295e-03, 1.25842378e-01, -5.41281817e-02, 1.01226064e-02, -3.23731624e-03, 3.61377295e-03, 2.43025841e-01, 2.49323852e+01, 3.06000000e+00, 0.00000000e+00, -7.13168160e+00, -7.05547267e+00, -6.70845989e+00, -6.67769545e+00, -6.59105771e+00, 2.0000000000, 5.0000000000, 0.4675883651
          19, 2.42848294e-01, 9.73823662e-03, 3.61485481e-03, 1.25841429e-01, -5.41269477e-02, 1.01241009e-02, -3.23930065e-03, 3.61485481e-03, 2.43021880e-01, 2.49376046e+01, 3.06000000e+00, 0.00000000e+00, -7.16906742e+00, -7.09407316e+00, -6.74665844e+00, -6.72317701e+00, -6.62764682e+00, 2.0000000000, 5.0000000000, 0.4945879658
          20, 2.42845361e-01, 9.73642491e-03, 3.61568008e-03, 1.25841110e-01, -5.41266385e-02, 1.01252208e-02, -3.24095319e-03, 3.61568008e-03, 2.43018854e-01, 2.49419436e+01, 3.06000000e+00, 0.00000000e+00, -7.20552091e+00, -7.13346859e+00, -6.78764436e+00, -6.76749487e+00, -6.66500656e+00, 2.0000000000, 5.0000000000, 0.5268657168
          21, 2.42843323e-01, 9.73496860e-03, 3.61628965e-03, 1.25841323e-01, -5.41270945e-02, 1.01260177e-02, -3.24229865e-03, 3.61628965e-03, 2.43016742e-01, 2.49454655e+01, 3.06000000e+00, 0.00000000e+00, -7.24233268e+00, -7.17459439e+00, -6.83117560e+00, -6.81098944e+00, -6.70480475e+00, 2.0000000000, 5.0000000000, 0.5618518154
          22, 2.42842137e-01, 9.73384042e-03, 3.61671863e-03, 1.25841984e-01, -5.41281702e-02, 1.01265373e-02, -3.24336190e-03, 3.61671863e-03, 2.43015497e-01, 2.49482349e+01, 3.06000000e+00, 0.00000000e+00, -7.28052966e+00, -7.21771021e+00, -6.87669386e+00, -6.85417357e+00, -6.74737410e+00, 2.0000000000, 5.0000000000, 0.5889365991
          23, 2.42841735e-01, 9.73301135e-03, 3.61699744e-03, 1.25843010e-01, -5.41297321e-02, 1.01268214e-02, -3.24416832e-03, 3.61699744e-03, 2.43015051e-01, 2.49503187e+01, 3.06000000e+00, 0.00000000e+00, -7.32048074e+00, -7.26254719e+00, -6.92358027e+00, -6.89745196e+00, -6.79198850e+00, 2.0000000000, 5.0000000000, 0.6248915990
          24, 2.42842034e-01, 9.73245098e-03, 3.61715278e-03, 1.25844327e-01, -5.41316583e-02, 1.01269085e-02, -3.24474383e-03, 3.61715278e-03, 2.43015320e-01, 2.49517859e+01, 3.06000000e+00, 0.00000000e+00, -7.36186000e+00, -7.30851355e+00, -6.97134844e+00, -6.94100233e+00, -6.83736733e+00, 2.0000000000, 5.0000000000, 0.6521325469
          25, 2.42842939e-01, 9.73212779e-03, 3.61720834e-03, 1.25845866e-01, -5.41338392e-02, 1.01268343e-02, -3.24511489e-03, 3.61720834e-03, 2.43016206e-01, 2.49527076e+01, 3.06000000e+00, 0.00000000e+00, -7.40388311e+00, -7.35490991e+00, -7.01973926e+00, -6.98480560e+00, -6.88220642e+00, 2.0000000000, 5.0000000000, 0.6759996136
          26, 2.42844352e-01, 9.73200967e-03, 3.61718528e-03, 1.25847562e-01, -5.41361773e-02, 1.01266321e-02, -3.24530825e-03, 3.61718528e-03, 2.43017611e-01, 2.49531556e+01, 3.06000000e+00, 0.00000000e+00, -7.44564093e+00, -7.40111127e+00, -7.06870628e+00, -7.02874488e+00, -6.92556788e+00, 2.0000000000, 5.0000000000, 0.7059501648
          27, 2.42846171e-01, 9.73206470e-03, 3.61710255e-03, 1.25849355e-01, -5.41385880e-02, 1.01263326e-02, -3.24535041e-03, 3.61710255e-03, 2.43019430e-01, 2.49532014e+01, 3.06000000e+00, 0.00000000e+00, -7.48637464e+00, -7.44668844e+00, -7.11832596e+00, -7.07269836e+00, -6.96702478e+00, 2.0000000000, 5.0000000000, 0.7342589339
          28, 2.42848299e-01, 9.73226186e-03, 3.61697674e-03, 1.25851192e-01, -5.41409993e-02, 1.01259635e-02, -3.24526712e-03, 3.61697674e-03, 2.43021566e-01, 2.49529146e+01, 3.06000000e+00, 0.00000000e+00, -7.52561474e+00, -7.49145314e+00, -7.16868585e+00, -7.11658866e+00, -7.00658415e+00, 2.0000000000, 5.0000000000, 0.7682992657
          29, 2.42850643e-01, 9.73257176e-03, 3.61682213e-03, 1.25853024e-01, -5.41433515e-02, 1.01255492e-02, -3.24508279e-03, 3.61682213e-03, 2.43023923e-01, 2.49523609e+01, 3.06000000e+00, 0.00000000e+00, -7.56319361e+00, -7.53542977e+00, -7.21979856e+00, -7.16038688e+00, -7.04451316e+00, 2.0000000000, 5.0000000000, 0.8136499166
          30, 2.42853118e-01, 9.73296719e-03, 3.61665063e-03, 1.25854810e-01, -5.41455970e-02, 1.01251107e-02, -3.24482006e-03, 3.61665063e-03, 2.43026416e-01, 2.49516014e+01, 3.06000000e+00, 0.00000000e+00, -7.59918986e+00, -7.57877359e+00, -7.27156675e+00, -7.20409079e+00, -7.08118623e+00, 2.0000000000, 5.0000000000, 0.8429184635
          31, 2.42855648e-01, 9.73342339e-03, 3.61647202e-03, 1.25856516e-01, -5.41476988e-02, 1.01246658e-02, -3.24449956e-03, 3.61647202e-03, 2.43028966e-01, 2.49506919e+01, 3.06000000e+00, 0.00000000e+00, -7.63385532e+00, -7.62166751e+00, -7.32379897e+00, -7.24770049e+00, -7.11699226e+00, 2.0000000000, 5.0000000000, 0.8677461982
          32, 2.42858166e-01, 9.73391841e-03, 3.61629409e-03, 1.25858114e-01, -5.41496300e-02, 1.01242286e-02, -3.24413965e-03, 3.61629409e-03, 2.43031507e-01, 2.49496817e+01, 3.06000000e+00, 0.00000000e+00, -7.66754076e+00, -7.66423112e+00, -7.37626007e+00, -7.29120582e+00, -7.15228011e+00, 2.0000000000, 5.0000000000, 0.8957340161
          33, 2.42860614e-01, 9.73443317e-03, 3.61612281e-03, 1.25859582e-01, -5.41513726e-02, 1.01238107e-02, -3.24375633e-03, 3.61612281e-03, 2.43033980e-01, 2.49486138e+01, 3.06000000e+00, 0.00000000e+00, -7.70062454e+00, -7.70646790e+00, -7.42873252e+00, -7.33458822e+00, -7.18732014e+00, 2.0000000000, 5.0000000000, 0.9245300174
          34, 2.42862947e-01, 9.73495142e-03, 3.61596265e-03, 1.25860907e-01, -5.41529164e-02, 1.01234204e-02, -3.24336333e-03, 3.61596265e-03, 2.43036336e-01, 2.49475253e+01, 3.06000000e+00, 0.00000000e+00, -7.73344784e+00, -7.74825835e+00, -7.48106661e+00, -7.37783146e+00, -7.22227634e+00, 2.0000000000, 5.0000000000, 0.9555245837
          35, 2.42865126e-01, 9.73545964e-03, 3.61581676e-03, 1.25862078e-01, -5.41542583e-02, 1.01230639e-02, -3.24297217e-03, 3.61581676e-03, 2.43038540e-01, 2.49464468e+01, 3.06000000e+00, 0.00000000e+00, -7.76626674e+00, -7.78939207e+00, -7.53320515e+00, -7.42093342e+00, -7.25719706e+00, 2.0000000000, 5.0000000000, 0.9813552499
          36, 2.42867125e-01, 9.73594683e-03, 3.61568715e-03, 1.25863092e-01, -5.41554007e-02, 1.01227452e-02, -3.24259238e-03, 3.61568715e-03, 2.43040562e-01, 2.49454038e+01, 3.06000000e+00, 0.00000000e+00, -7.79923029e+00, -7.82962445e+00, -7.58517861e+00, -7.46391288e+00, -7.29203136e+00, 2.0000000000, 5.0000000000, 1.0053812663
          37, 2.42868925e-01, 9.73640437e-03, 3.61557495e-03, 1.25863950e-01, -5.41563511e-02, 1.01224665e-02, -3.24223160e-03, 3.61557495e-03, 2.43042384e-01, 2.49444164e+01, 3.06000000e+00, 0.00000000e+00, -7.83238226e+00, -7.86873910e+00, -7.63707776e+00, -7.50680949e+00, -7.32666597e+00, 2.0000000000, 5.0000000000, 1.0265899658
          38, 2.42870517e-01, 9.73682573e-03, 3.61548051e-03, 1.25864656e-01, -5.41571205e-02, 1.01222285e-02, -3.24189582e-03, 3.61548051e-03, 2.43043996e-01, 2.49435005e+01, 3.06000000e+00, 0.00000000e+00, -7.86568140e+00, -7.90660114e+00, -7.68901581e+00, -7.54967800e+00, -7.36097370e+00, 2.0000000000, 5.0000000000, 1.0531908989
          39, 2.42871898e-01, 9.73720634e-03, 3.61540358e-03, 1.25865219e-01, -5.41577232e-02, 1.01220307e-02, -3.24158949e-03, 3.61540358e-03, 2.43045396e-01, 2.49426673e+01, 3.06000000e+00, 0.00000000e+00, -7.89903017e+00, -7.94318835e+00, -7.74109212e+00, -7.59257960e+00, -7.39485817e+00, 2.0000000000, 5.0000000000, 1.0824180166
          40, 2.42873073e-01, 9.73754336e-03, 3.61534346e-03, 1.25865648e-01, -5.41581751e-02, 1.01218716e-02, -3.24131563e-03, 3.61534346e-03, 2.43046586e-01, 2.49419246e+01, 3.06000000e+00, 0.00000000e+00, -7.93230542e+00, -7.97859352e+00, -7.79336515e+00, -7.63557306e+00, -7.42828360e+00, 2.0000000000, 5.0000000000, 1.1047920982
          41, 2.42874049e-01, 9.73783553e-03, 3.61529902e-03, 1.25865956e-01, -5.41584936e-02, 1.01217491e-02, -3.24107599e-03, 3.61529902e-03, 2.43047577e-01, 2.49412765e+01, 3.06000000e+00, 0.00000000e+00, -7.96538683e+00, -8.01300056e+00, -7.84583752e+00, -7.67870774e+00, -7.46128428e+00, 2.0000000000, 5.0000000000, 1.1273163835
          42, 2.42874841e-01, 9.73808297e-03, 3.61526889e-03, 1.25866158e-01, -5.41586969e-02, 1.01216602e-02, -3.24087119e-03, 3.61526889e-03, 2.43048381e-01, 2.49407241e+01, 3.06000000e+00, 0.00000000e+00, -7.99818130e+00, -8.04664273e+00, -7.89845219e+00, -7.72201919e+00, -7.49395519e+00, 2.0000000000, 5.0000000000, 1.1493606806
          43, 2.42875465e-01, 9.73828696e-03, 3.61525148e-03, 1.25866269e-01, -5.41588030e-02, 1.01216016e-02, -3.24070082e-03, 3.61525148e-03, 2.43049015e-01, 2.49402658e+01, 3.06000000e+00, 0.00000000e+00, -8.03064213e+00, -8.07975596e+00, -7.95109706e+00, -7.76552789e+00, -7.52643047e+00, 2.0000000000, 5.0000000000, 1.1740548650
          44, 2.42875941e-01, 9.73844977e-03, 3.61524508e-03, 1.25866303e-01, -5.41588295e-02, 1.01215698e-02, -3.24056361e-03, 3.61524508e-03, 2.43049498e-01, 2.49398977e+01, 3.06000000e+00, 0.00000000e+00, -8.06277538e+00, -8.11253804e+00, -8.00361564e+00, -7.80924064e+00, -7.55885144e+00, 2.0000000000, 5.0000000000, 1.1972596169
          45, 2.42876286e-01, 9.73857441e-03, 3.61524797e-03, 1.25866275e-01, -5.41587928e-02, 1.01215610e-02, -3.24045760e-03, 3.61524797e-03, 2.43049850e-01, 2.49396140e+01, 3.06000000e+00, 0.00000000e+00, -8.09463935e+00, -8.14512322e+00, -8.05582159e+00, -7.85315374e+00, -7.59134033e+00, 2.0000000000, 5.0000000000, 1.2197009802
