"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
1005, 6.903570308452064e-02, 5.315858043965684e-02, -2.508367122491510e-02, 1.017933118764708e+00, 8.834451086539907e-03, 8.096371473528465e-01
1006, 6.125139720331518e-02, 3.976554880445508e-02, -2.541951095316400e-02, 1.027058294716077e+00, 2.708480298927807e-02, 8.012243553949513e-01
1007, 1.007947262806149e-01, 1.077984194181054e-01, -2.363143506995814e-02, 1.006446384250606e+00, -1.413901794166472e-02, 8.129926946717111e-01
1008, 8.958582967763153e-02, 8.851444951764272e-02, -2.415902949383592e-02, 1.011599707089275e+00, -3.832372264327422e-03, 8.087114155989185e-01
1009, 1.037634956468881e-01, 1.363877013267238e-01, -2.042112896536782e-02, 9.862772629596576e-01, -5.447726052356150e-02, 8.282422226251174e-01
1010, 1.139850781610757e-01, 1.304903651396823e-01, -2.298960133377712e-02, 1.000897051482521e+00, -2.523768347783539e-02, 8.174882675204966e-01
1011, 1.293855411268086e-01, 1.569841937130995e-01, -2.221141416990357e-02, 9.975846539898069e-01, -3.186247846326284e-02, 8.206872479914610e-01
1012, 1.906686654790487e-01, 2.624034618489173e-01, -1.880800272608925e-02, 9.883419216960512e-01, -5.034794305077428e-02, 8.296358732574646e-01
1013, 2.752409154764300e-01, 4.078649261189351e-01, -1.330626845227795e-02, 9.815703709278528e-01, -6.389104458717099e-02, 8.359172948005299e-01
1014, 2.446843419821013e-01, 3.553112781210753e-01, -1.540187892962820e-02, 9.835827881886567e-01, -5.986621006556314e-02, 8.355355324646461e-01
1015, 2.973940257568374e-01, 4.695212361379610e-01, -8.599180160218444e-03, 9.670147979654858e-01, -9.300219051190496e-02, 8.444647777272495e-01
1016, 3.414249509945092e-01, 5.216835051344370e-01, -8.348148775324461e-03, 9.793507344332807e-01, -6.833031757631526e-02, 8.410288936274178e-01
1017, 3.076671132656307e-01, 4.636314540750900e-01, -1.094875051998356e-02, 9.817719954722119e-01, -6.348779549845274e-02, 8.372057253932864e-01
1018, 3.893086667656963e-01, 5.732138665964163e-01, -8.061068939431322e-03, 9.669026837510002e-01, -9.322641894087624e-02, 8.592030507801308e-01
1019, 3.548524558184029e-01, 5.139729611235344e-01, -1.089868881246904e-02, 9.714622732571577e-01, -8.410723992856119e-02, 8.509134958912911e-01
1042, 6.831903254127390e-02, 1.309842816977424e-02, -2.922974363940550e-02, 1.063656105661174e+00, 1.002804248794713e-01, 7.714767188100333e-01
1043, 7.630768176328086e-02, 2.204098532255516e-02, -2.935277795845977e-02, 1.055227838794439e+00, 8.342389114600213e-02, 7.789541065651406e-01
1044, 8.465795924868058e-02, 1.297734854301745e-02, -3.113203457928246e-02, 1.051417337589371e+00, 7.580288873586616e-02, 7.870355323065054e-01
1045, 1.029687035846908e-01, 8.077394044672172e-02, -2.688505387637383e-02, 1.023931154898621e+00, 2.083052335436442e-02, 8.064582551301721e-01
1046, 9.175768859772783e-02, 6.148756795407587e-02, -2.740277684441088e-02, 1.032647055167068e+00, 3.826232389125916e-02, 8.012311026164700e-01
1047, 7.837674944938268e-02, 6.922974268402711e-02, -2.467021668049104e-02, 1.019010302504388e+00, 1.098881856589973e-02, 8.070941732299021e-01
1048, 1.273721642953763e-01, 1.227534069903547e-01, -2.570118088856473e-02, 1.012907023925590e+00, -1.217738591695827e-03, 8.123577945690995e-01
1049, 1.141795349058626e-01, 1.000595554474606e-01, -2.635086517101112e-02, 1.016807041525928e+00, 6.582296608979465e-03, 8.098624949905833e-01
1050, 2.580943157889560e-01, 3.475911492685482e-01, -1.802790274561213e-02, 9.837234689105917e-01, -5.958484862169323e-02, 8.406800132774003e-01
1051, 2.298103723593818e-01, 2.989488507516141e-01, -1.987863554757389e-02, 9.874001637672858e-01, -5.223145890830506e-02, 8.362299722590633e-01
1052, 2.164054336947139e-01, 3.066722656244593e-01, -1.723258663613186e-02, 9.854640729499609e-01, -5.610364054295491e-02, 8.333094624904321e-01
1073, 5.570541622600687e-02, 3.055528672775402e-02, -2.561563208492009e-02, 1.041094194761625e+00, 5.515660308037296e-02, 7.831703868375722e-01
1074, 4.749369884544393e-02, 2.289607194915271e-02, -2.519218805064027e-02, 1.021486629372291e+00, 1.594147230170462e-02, 7.933120851643141e-01
1075, 1.809961363788210e-01, 2.149921909601616e-01, -2.282516561652252e-02, 9.978915362920372e-01, -3.124871385880224e-02, 8.263405218000422e-01
1076, 1.984840011638628e-01, 2.048859609063975e-01, -2.571462330018957e-02, 9.850349831849982e-01, -5.696182007288032e-02, 8.402110561993469e-01
1077, 1.780796629573717e-01, 1.697936563897895e-01, -2.687178357298996e-02, 9.908161474026698e-01, -4.539949163753709e-02, 8.342777592067477e-01
1078, 1.605957743304139e-01, 1.799026604945658e-01, -2.396378873718997e-02, 1.002283127104292e+00, -2.246553223429260e-02, 8.229263815354576e-01
1079, 3.210884529337440e-01, 4.559178605906528e-01, -1.352686646159307e-02, 9.753772700403323e-01, -7.627724636221211e-02, 8.471087260193633e-01
1080, 2.886563800604159e-01, 4.001481043717168e-01, -1.590961826236187e-02, 9.789371871225468e-01, -6.915741219778294e-02, 8.434829382844153e-01
1102, 9.249912659742182e-02, 2.646993213255895e-02, -3.078910232925683e-02, 1.036375687455585e+00, 4.571958846829416e-02, 7.955139138409827e-01
1103, 1.171232978558838e-01, 2.859755991811565e-02, -3.296414783967379e-02, 1.013697102444448e+00, 3.624184460186975e-04, 8.209752589709438e-01
1104, 1.039465499600329e-01, 1.413524961407204e-02, -3.292710854342640e-02, 1.027991262040374e+00, 2.895073763787215e-02, 8.103338460991084e-01
1105, 1.427752867600852e-01, 1.492494182439865e-01, -2.491370257741089e-02, 1.007741302259480e+00, -1.154918192391596e-02, 8.179004656262393e-01
1106, 2.040690661161545e-01, 2.546768746736116e-01, -2.147148136935252e-02, 9.924416358473865e-01, -4.214851474810356e-02, 8.311224947709738e-01
1107, 2.473077426259940e-01, 2.888487970979970e-01, -2.272201507260705e-02, 9.725567877306009e-01, -8.191821098167475e-02, 8.517178638033036e-01
1108, 2.215614258103654e-01, 2.445736464648013e-01, -2.433946797703266e-02, 9.786879874510890e-01, -6.965581154069866e-02, 8.462212587127734e-01
1128, 8.241502862787621e-02, 4.541500136805576e-02, -2.782163813294861e-02, 1.038170371342256e+00, 4.930895624163601e-02, 7.972755996493557e-01
1129, 7.211452820483352e-02, 3.254178768722375e-02, -2.777626756596311e-02, 1.050338311811466e+00, 7.364483718005488e-02, 7.831111353507612e-01
1164, 2.008830092509284e-01, 1.565895826787865e-01, -2.989352409288962e-02, 9.791755836432067e-01, -6.868061915646330e-02, 8.487376681568161e-01
1165, 1.830555630498703e-01, 1.259311869852749e-01, -3.087919292599747e-02, 9.830806678198878e-01, -6.087045080310105e-02, 8.448895323988236e-01
1166, 1.602557007830119e-01, 1.391379001336311e-01, -2.783755637889401e-02, 9.947053132560798e-01, -3.762115993071702e-02, 8.304761189747637e-01
1170, 9.926794902091862e-02, 3.862330132034729e-02, -3.044208242439466e-02, 1.031679217643540e+00, 3.632664884420400e-02, 8.060304706866365e-01
1171, 1.204413503611779e-01, 7.065650447637524e-02, -2.984325226998435e-02, 1.011341381941313e+00, -4.349022560250050e-03, 8.204409933846015e-01
1172, 1.092281476507022e-01, 5.136839227934967e-02, -3.037038364086789e-02, 1.023023168723024e+00, 1.901455100317095e-02, 8.135442371222649e-01
180, 8.821535034873239e-02, 0.000000000000000e+00, -3.001537345277992e-02, 1.045977691268463e+00, 6.492359609404907e-02, 8.007934194122669e-01
1173, 1.316543695233706e-01, 8.994382787222936e-02, -2.929954140360547e-02, 1.007691032876596e+00, -1.164972068968373e-02, 8.224639143304507e-01
1174, 1.448495738723503e-01, 1.126396480256186e-01, -2.863849744397811e-02, 1.004607227988245e+00, -1.781733046638578e-02, 8.235463888071765e-01
1175, 2.755971821160512e-01, 3.374943640452719e-01, -2.084343258578157e-02, 9.671358056535391e-01, -9.276017513579850e-02, 8.570046973777207e-01
1176, 3.061651668235373e-01, 3.900545847000398e-01, -1.869409270883192e-02, 9.624324597655478e-01, -1.021668669117810e-01, 8.608785200000615e-01
1177, 3.386034952825467e-01, 4.458274988248563e-01, -1.627728106497225e-02, 9.580892681122294e-01, -1.108532502184179e-01, 8.649251385122221e-01
1178, 3.723739783227358e-01, 5.038855425335069e-01, -1.361238401626978e-02, 9.536105123181267e-01, -1.198107618066233e-01, 8.716704310940907e-01
1202, 1.743879947531451e-01, 4.966498462396880e-02, -3.551675478671677e-02, 9.891086749103646e-01, -4.881443662214747e-02, 8.457048696337325e-01
1203, 1.406939838463547e-01, 5.965941923784584e-02, -3.256454284580930e-02, 1.001121749470453e+00, -2.478828750196982e-02, 8.313201453179941e-01
1204, 1.591775729369872e-01, 7.332013739660628e-02, -3.297135189408144e-02, 9.970477243100031e-01, -3.293633782287042e-02, 8.384430627604005e-01
179, 1.067098823297184e-01, 0.000000000000000e+00, -3.174289773617275e-02, 1.025874191854998e+00, 2.471659726711995e-02, 8.272211412154727e-01
1205, 1.189734317097902e-01, 1.181976757392360e-02, -3.435378286717136e-02, 1.004847799263094e+00, -1.733618791668778e-02, 8.335943148866629e-01
178, 1.262971020847287e-01, 0.000000000000000e+00, -3.329920390573984e-02, 1.001944525087024e+00, -2.314273626882812e-02, 8.397083667340888e-01
1206, 1.676464086653038e-01, 9.943057699455621e-02, -3.169710059384582e-02, 9.898883593970434e-01, -4.725506764878974e-02, 8.389490632584423e-01
1207, 2.212913113813180e-01, 1.916847921896288e-01, -2.871323027230397e-02, 9.681653024880793e-01, -9.070118146671803e-02, 8.570623799643026e-01
1208, 2.443731868755715e-01, 2.313756120009900e-01, -2.731144267732193e-02, 9.640083249721560e-01, -9.901513649856453e-02, 8.613663347058309e-01
1209, 2.701244261524293e-01, 2.756540657609776e-01, -2.566367919999558e-02, 9.578158853327229e-01, -1.114000157774309e-01, 8.682270098243479e-01
1210, 2.984192173280121e-01, 3.243030196280038e-01, -2.375104888666983e-02, 9.516771011299889e-01, -1.236775841828988e-01, 8.743830185385888e-01
1211, 3.289929120247133e-01, 3.768666068507783e-01, -2.156402670415397e-02, 9.460911229691108e-01, -1.348495405046550e-01, 8.785700276118783e-01
1212, 3.614372097873200e-01, 4.326427569078392e-01, -1.910622258749442e-02, 9.414218527542102e-01, -1.441880809344563e-01, 8.830426859210037e-01
1251, 1.671479157249977e-01, 2.671191756119179e-02, -3.651948342032959e-02, 9.954449856175294e-01, -3.614181520781790e-02, 8.456042921424701e-01
1252, 1.754898204124508e-01, 1.388220967524398e-02, -3.769041366229458e-02, 9.808343455354226e-01, -6.536309537203146e-02, 8.554607308177080e-01
1253, 1.909156352596805e-01, 7.662249968726265e-02, -3.475573330287023e-02, 9.788798146628144e-01, -6.927215711724788e-02, 8.543867767415670e-01
1254, 1.897751006666667e-01, 2.521536368484086e-02, -3.771505317726530e-02, 9.814823306424070e-01, -6.406712515806268e-02, 8.566409603726832e-01
1255, 2.012985067209410e-01, 5.317066660234041e-02, -3.666973626134216e-02, 9.734086228510990e-01, -8.021454074067869e-02, 8.611388452737222e-01
1256, 2.127680873382351e-01, 3.392235550655952e-02, -3.817536044366675e-02, 9.667062347661898e-01, -9.361931691049707e-02, 8.691262696634006e-01
175, 1.913472727046886e-01, 0.000000000000000e+00, -3.699760697918154e-02, 9.802648337841406e-01, -6.650211887459534e-02, 8.606856439517733e-01
1257, 2.053350614348756e-01, 1.498976346719329e-02, -3.887234220277160e-02, 9.793778015575101e-01, -6.827618332785647e-02, 8.676378463518452e-01
1258, 2.305939973498987e-01, 1.393615425150513e-01, -3.291191674089028e-02, 9.635119838578449e-01, -1.000078187271869e-01, 8.655575876155405e-01
1259, 2.510058862387307e-01, 1.744598326381605e-01, -3.170565126226372e-02, 9.532458999207676e-01, -1.205399866013415e-01, 8.742126685250157e-01
1260, 2.740917660568041e-01, 2.141539666275582e-01, -3.027403309049603e-02, 9.514189951556281e-01, -1.241937961316204e-01, 8.768727444749949e-01
1261, 2.998474062765005e-01, 2.584358985140118e-01, -2.859237374355005e-02, 9.391816569206006e-01, -1.486684726016754e-01, 8.867045846360155e-01
1262, 3.281469502310613e-01, 3.070883969086774e-01, -2.664168633248187e-02, 9.356680256706641e-01, -1.556957351015484e-01, 8.915879926872757e-01
1263, 3.587256810371925e-01, 3.596554748353584e-01, -2.441249164323768e-02, 9.301245466431016e-01, -1.667826931566734e-01, 8.954868729982144e-01
1297, 2.511116752711367e-01, 9.921229705350669e-02, -3.610866526160609e-02, 9.491771602164089e-01, -1.286774660100589e-01, 8.816378451932583e-01
1298, 2.121157674484532e-01, 1.011299661012302e-01, -3.435657988916765e-02, 9.710604640181991e-01, -8.491085840647838e-02, 8.602477443018077e-01
173, 2.394512618849832e-01, 0.000000000000000e+00, -3.862237259831628e-02, 9.581082557645451e-01, -1.108152749137865e-01, 8.896826411441893e-01
174, 2.149709929936369e-01, 0.000000000000000e+00, -3.790266338891016e-02, 9.647740321279016e-01, -9.748372218707346e-02, 8.755848495331672e-01
1299, 2.264476746341045e-01, 1.764996570004973e-02, -3.942006390919846e-02, 9.594488854814941e-01, -1.081340154798884e-01, 8.813965207666639e-01
1300, 2.543657156793198e-01, 5.706590530801185e-02, -3.831275619229652e-02, 9.464472404354890e-01, -1.341373055718987e-01, 8.881689907672323e-01
1301, 2.761041134257770e-01, 7.812181068892284e-02, -3.783040402014003e-02, 9.378702621726007e-01, -1.512912620976752e-01, 8.965907734088681e-01
1302, 3.040178827597058e-01, 1.296908637893306e-02, -4.063923506321324e-02, 9.079582047274708e-01, -2.111153769879350e-01, 9.314812993581698e-01
1303, 2.831088401701760e-01, 1.520237572099115e-02, -4.051785482468710e-02, 9.422417876748812e-01, -1.425482110931142e-01, 9.086743518790071e-01
1304, 2.948111980426807e-01, 2.873393650085990e-02, -4.008849736836995e-02, 9.248099667697305e-01, -1.774118529034157e-01, 9.155811094448086e-01
1305, 3.127772190211031e-01, 1.917020617253777e-01, -3.305401329613392e-02, 9.321937853519833e-01, -1.626442157389101e-01, 8.980816818117859e-01
1306, 3.385367011534275e-01, 2.359870729382456e-01, -3.132909354036847e-02, 9.184955696437621e-01, -1.900406471553524e-01, 9.092560909242094e-01
1307, 3.668403721641463e-01, 2.846425517319564e-01, -2.932881633340621e-02, 9.195881944738843e-01, -1.878553974951080e-01, 9.077869140771462e-01
1368, 3.314165086298935e-01, 1.360326502735938e-01, -3.609032748527589e-02, 9.151259053488743e-01, -1.967799757451281e-01, 9.159992415088509e-01
1369, 2.904043184557766e-01, 1.052040797420684e-01, -3.686806803473652e-02, 9.337532550024435e-01, -1.595252764379896e-01, 8.966705539594821e-01
1370, 2.872753212753543e-01, 1.439962411709220e-01, -3.487503839021867e-02, 9.395277075452210e-01, -1.479763713524347e-01, 8.918718302020111e-01
1371, 2.592052462000808e-01, 1.300309162125076e-01, -3.471762180255789e-02, 9.454422248228643e-01, -1.361473367971480e-01, 8.823350771964095e-01
1372, 3.192329566018107e-01, 8.077699972186005e-02, -3.825371255870053e-02, 9.195917899436947e-01, -1.878482065554872e-01, 9.132858856315249e-01
1373, 3.550818977541383e-01, 1.039939219819251e-01, -3.736661425526609e-02, 9.013492588115121e-01, -2.243332688198525e-01, 9.321287487563275e-01
1374, 3.239946922064116e-01, 2.144831592340558e-02, -4.026144003185626e-02, 9.102006675234511e-01, -2.066304513959745e-01, 9.260317319841885e-01
169, 3.439289088566359e-01, 0.000000000000000e+00, -3.908161119948481e-02, 9.158303078230209e-01, -1.953711707968349e-01, 9.313118375437903e-01
170, 3.170600109277533e-01, 0.000000000000000e+00, -3.939351260097678e-02, 9.092315056358174e-01, -2.085687751712418e-01, 9.320293978505119e-01
171, 2.906066859861725e-01, 0.000000000000000e+00, -3.939962487959255e-02, 9.257368329550291e-01, -1.755581205328185e-01, 9.220359031795886e-01
1411, 3.642657237664766e-01, 1.976310356316872e-02, -3.958334687069041e-02, 9.021086246124724e-01, -2.228145372179318e-01, 9.421963489562908e-01
1412, 3.936354526407072e-01, 2.240987203485761e-02, -3.857326160444356e-02, 8.856726244771508e-01, -2.556865374885751e-01, 9.553152803854722e-01
168, 3.710757206713117e-01, 0.000000000000000e+00, -3.846327872901889e-02, 8.942664253964286e-01, -2.384989356500193e-01, 9.480377288007308e-01
1414, 3.849367989374285e-01, 1.292847670447620e-01, -3.621013364373597e-02, 8.909988606505344e-01, -2.450340651418079e-01, 9.389511852451230e-01
1415, 4.562339322901177e-01, 2.182915250510409e-02, -3.537566975027466e-02, 8.828677180033910e-01, -2.612963504360946e-01, 9.569998945757019e-01
165, 4.527376947077008e-01, 0.000000000000000e+00, -3.478435887773795e-02, 8.856389915430287e-01, -2.557538033568192e-01, 9.607675174810628e-01
1416, 4.363447161670802e-01, 7.190354888692760e-02, -3.592409489338631e-02, 8.805475886721555e-01, -2.659366090985655e-01, 9.564019863855970e-01
1417, 4.038368537270060e-01, 5.982013272993912e-02, -3.750547854086755e-02, 8.811296512669736e-01, -2.647724839089294e-01, 9.540036901962257e-01
1418, 4.163550753675145e-01, 9.799689379195471e-02, -3.626961927972144e-02, 8.810915479076441e-01, -2.648486906275885e-01, 9.527313297309986e-01
1429, 3.750510355522435e-01, 4.045721122072074e-02, -3.882994563270771e-02, 8.920079127436271e-01, -2.430159609556224e-01, 9.448840627678468e-01
1430, 3.559939029533197e-01, 6.604619240700998e-02, -3.856567491217078e-02, 9.021537804785053e-01, -2.227242254858662e-01, 9.337221351805359e-01
1431, 3.792731892645900e-01, 6.150612648316014e-02, -3.822319514193076e-02, 8.881395843749114e-01, -2.507526176930540e-01, 9.487272158375569e-01
1442, 4.122801343949116e-01, 1.318779945426621e-02, -3.790237417771948e-02, 8.740035436169753e-01, -2.790246992089261e-01, 9.697368255220319e-01
1443, 4.337948978028107e-01, 2.077778287107965e-02, -3.670802096632890e-02, 8.752536784343771e-01, -2.765244295741225e-01, 9.650084776933381e-01
166, 4.256253701213506e-01, 0.000000000000000e+00, -3.628647654770505e-02, 8.703784535531972e-01, -2.862748793364823e-01, 9.701487134398055e-01
1450, 2.831530210577717e-01, 5.122158370167940e-02, -3.911796123862746e-02, 9.337316352604399e-01, -1.595685159219969e-01, 9.028060441006749e-01
1451, 3.188118299583986e-01, 4.434230535908134e-02, -3.956406134196073e-02, 9.183182838144975e-01, -1.903952188138816e-01, 9.198649227137267e-01
1458, 3.489027837570355e-01, 1.749855680718928e-01, -3.454687735274396e-02, 9.043952122035389e-01, -2.182413620357988e-01, 9.223992315080189e-01
1459, 3.835397194084404e-01, 8.972782986760466e-02, -3.739620404543788e-02, 8.878927105804278e-01, -2.512463652820210e-01, 9.464489965466611e-01
1460, 3.464481614930645e-01, 3.103092505387336e-02, -3.969622530913507e-02, 9.090633164452061e-01, -2.089051535524644e-01, 9.299650817718002e-01
