"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
1005, 6.903737182901334e-02, 5.316191070802451e-02, -2.510448040100512e-02, 1.017760290426157e+00, 8.488794409437173e-03, 8.097877293719609e-01
1006, 6.125306030131533e-02, 3.976876891971784e-02, -2.544333868606131e-02, 1.026884987661878e+00, 2.673818888087887e-02, 8.013783164516960e-01
1007, 1.007963979531120e-01, 1.078021313379526e-01, -2.363908348927850e-02, 1.006268918596069e+00, -1.449394925073921e-02, 8.131500006738515e-01
1008, 8.958750400563900e-02, 8.851803917359122e-02, -2.417147788331809e-02, 1.011426259447432e+00, -4.179267548012788e-03, 8.088635283280010e-01
1009, 1.037650093805635e-01, 1.363912518792885e-01, -2.042214199980646e-02, 9.860599583323951e-01, -5.491186977808638e-02, 8.284403212263129e-01
1010, 1.139867415557037e-01, 1.304942035521023e-01, -2.299138468982287e-02, 1.000715821404037e+00, -2.560014363480168e-02, 8.176491027246160e-01
1011, 1.293871877992623e-01, 1.569881560060646e-01, -2.220605318625413e-02, 9.974006219790582e-01, -3.223054248476021e-02, 8.208509487578933e-01
1012, 1.906701702828907e-01, 2.624076626661044e-01, -1.877104780978888e-02, 9.881455215413466e-01, -5.074074336018342e-02, 8.298111709520998e-01
1013, 2.752420266090583e-01, 4.078687865192294e-01, -1.321740482632231e-02, 9.813613003668785e-01, -6.430918570911959e-02, 8.361035205742976e-01
1014, 2.446856218533446e-01, 3.553153512995758e-01, -1.533288218543122e-02, 9.833774121462430e-01, -6.027696215039070e-02, 8.357189864053135e-01
1015, 2.973947388110857e-01, 4.695240402936616e-01, -8.486433424309811e-03, 9.667566800350705e-01, -9.351842637273557e-02, 8.447027669904287e-01
1016, 3.414255936726319e-01, 5.216865551829016e-01, -8.211940224545581e-03, 9.791380293236973e-01, -6.875572779548200e-02, 8.412457490577551e-01
1017, 3.076680124961200e-01, 4.636349772770716e-01, -1.083742817969852e-02, 9.815612178064762e-01, -6.390935082992423e-02, 8.373953126132808e-01
1018, 3.893092303073777e-01, 5.732172452287767e-01, -7.900041317973401e-03, 9.667024404331440e-01, -9.362690557658861e-02, 8.594087147711840e-01
1019, 3.548533116891625e-01, 5.139768748770507e-01, -1.076448718640795e-02, 9.712768537691855e-01, -8.447807890450566e-02, 8.510918962963782e-01
1042, 6.832085765118287e-02, 1.310163650930892e-02, -2.925817260980422e-02, 1.063604580452227e+00, 1.001773744615777e-01, 7.714239620654549e-01
1043, 7.630953418598328e-02, 2.204432028062935e-02, -2.937915246571704e-02, 1.055154291760483e+00, 8.327679707808988e-02, 7.789926354975902e-01
1044, 8.465989410872635e-02, 1.298070891787815e-02, -3.115963896900319e-02, 1.051398521077972e+00, 7.576525571306815e-02, 7.869988519782402e-01
1045, 1.029705279810490e-01, 8.077775109742660e-02, -2.689839366707358e-02, 1.023791181538082e+00, 2.055057663328741e-02, 8.065806827373893e-01
1046, 9.175950849103724e-02, 6.149121124194328e-02, -2.742069821911286e-02, 1.032507217910726e+00, 3.798264937857621e-02, 8.013524425183661e-01
1047, 7.837842240846403e-02, 6.923319650679743e-02, -2.468729595157998e-02, 1.018840473483222e+00, 1.064916052356679e-02, 8.072422610731967e-01
1048, 1.273739845011696e-01, 1.227575342655588e-01, -2.570396304705649e-02, 1.012759580690932e+00, -1.512625061013129e-03, 8.124878227155451e-01
1049, 1.141813597581799e-01, 1.000635196717532e-01, -2.635945431532381e-02, 1.016662141042554e+00, 6.292495642230556e-03, 8.099901181250917e-01
1050, 2.580957864556196e-01, 3.475958555155196e-01, -1.796048248191464e-02, 9.835525068846718e-01, -5.992677267353309e-02, 8.408321024337063e-01
1051, 2.298119654524919e-01, 2.989535918647807e-01, -1.982835509261453e-02, 9.872340161669125e-01, -5.256375410905156e-02, 8.363777871946050e-01
1052, 2.164068430049188e-01, 3.066764451683740e-01, -1.718085504728199e-02, 9.852630718127180e-01, -5.650564281744064e-02, 8.334887051538171e-01
1073, 5.570707260065568e-02, 3.055842498179820e-02, -2.564149841045632e-02, 1.040905257727131e+00, 5.477872901138525e-02, 7.833218319976658e-01
1074, 4.749531614631882e-02, 2.289909823970519e-02, -2.521990754591196e-02, 1.021255327917111e+00, 1.547886939134502e-02, 7.934977088146487e-01
1075, 1.809978799392818e-01, 2.149967839407355e-01, -2.280193259323980e-02, 9.977337352412953e-01, -3.156431596028609e-02, 8.264808321880492e-01
1076, 1.984859285350665e-01, 2.048910061974510e-01, -2.569298622354305e-02, 9.848957702673335e-01, -5.724024590820954e-02, 8.403338398946864e-01
1077, 1.780816244723006e-01, 1.697985018832020e-01, -2.686038141526808e-02, 9.906806853146591e-01, -4.567041581355836e-02, 8.343967957793493e-01
1078, 1.605975579790581e-01, 1.799071136215548e-01, -2.395090891042684e-02, 1.002128831485095e+00, -2.277412347268593e-02, 8.230629014632203e-01
1079, 3.210895578312610e-01, 4.559221695762187e-01, -1.341740054613691e-02, 9.751977234520539e-01, -7.663633953876881e-02, 8.472730947480819e-01
1080, 2.886576893349057e-01, 4.001526730867475e-01, -1.582246679770293e-02, 9.787616028755673e-01, -6.950858069174193e-02, 8.436374208905563e-01
1102, 9.250107306272143e-02, 2.647345340352071e-02, -3.081380214200159e-02, 1.036270614571325e+00, 4.550944269977242e-02, 7.955786218804242e-01
1103, 1.171253798073646e-01, 2.860132919323335e-02, -3.298714854744441e-02, 1.013569407574633e+00, 1.070287063891229e-04, 8.210777177467848e-01
1104, 1.039485938212316e-01, 1.413878912035155e-02, -3.295349931753605e-02, 1.027899037789008e+00, 2.876628913514035e-02, 8.103785191880870e-01
1105, 1.427770944419247e-01, 1.492537116889037e-01, -2.490940825509117e-02, 1.007590483259234e+00, -1.185081992440873e-02, 8.180335260072130e-01
1106, 2.040707481482547e-01, 2.546815704958580e-01, -2.143586368604243e-02, 9.922796208907846e-01, -4.247254466130745e-02, 8.312665098471611e-01
1107, 2.473095332585589e-01, 2.888541293833570e-01, -2.267361408534372e-02, 9.724098236672781e-01, -8.221213910832037e-02, 8.518480738249986e-01
1108, 2.215632982308718e-01, 2.445788610501591e-01, -2.430558016190884e-02, 9.785450758491073e-01, -6.994163474466197e-02, 8.463477053390056e-01
1128, 8.241684167791111e-02, 4.541849466047816e-02, -2.784324835142290e-02, 1.038045162170770e+00, 4.905853789866299e-02, 7.973907624891551e-01
1129, 7.211631220598010e-02, 3.254512224373954e-02, -2.780089618877082e-02, 1.050205980613150e+00, 7.338017478342307e-02, 7.832234042888203e-01
1164, 2.008851532556125e-01, 1.565948072178092e-01, -2.988401821318316e-02, 9.790525781933737e-01, -6.892663005612931e-02, 8.488452783732903e-01
1165, 1.830577199724203e-01, 1.259361413283516e-01, -3.087803391797148e-02, 9.829615922510571e-01, -6.110860194076252e-02, 8.449925135833595e-01
1166, 1.602576810419011e-01, 1.391425326892488e-01, -2.783463650539420e-02, 9.945736578201126e-01, -3.788447080265134e-02, 8.305918308151984e-01
1170, 9.926990237397351e-02, 3.862695853263071e-02, -3.046411074010527e-02, 1.031565586328400e+00, 3.609938621392317e-02, 8.061248351395554e-01
1171, 1.204433352045447e-01, 7.066053235810214e-02, -2.985773627272936e-02, 1.011214869935519e+00, -4.602046571838603e-03, 8.205514185135960e-01
1172, 1.092301244979516e-01, 5.137221776162998e-02, -3.038938446482349e-02, 1.022901476439410e+00, 1.877116643594423e-02, 8.136519764575678e-01
180, 8.821535034873239e-02, 0.000000000000000e+00, -3.001537345277992e-02, 1.045932838076410e+00, 6.483388970994408e-02, 8.007537716011893e-01
1173, 1.316563582823745e-01, 8.994804405461390e-02, -2.930933955685589e-02, 1.007564184887791e+00, -1.190341666729466e-02, 8.225729681753179e-01
1174, 1.448515620123963e-01, 1.126440677226488e-01, -2.864256490715344e-02, 1.004477171072985e+00, -1.807744429690672e-02, 8.236603687097286e-01
1175, 2.755988579454141e-01, 3.374997388628482e-01, -2.077805640262526e-02, 9.669846358268999e-01, -9.306251478907690e-02, 8.571385209570542e-01
1176, 3.061666892151295e-01, 3.900599029961124e-01, -1.860916348100958e-02, 9.622760545576597e-01, -1.024796773275572e-01, 8.610151896240162e-01
1177, 3.386048214079275e-01, 4.458326402860752e-01, -1.617022677563070e-02, 9.579284319344564e-01, -1.111749225739638e-01, 8.650695201487821e-01
1178, 3.723750634896576e-01, 5.038903715727752e-01, -1.348079154922121e-02, 9.534439543181157e-01, -1.201438778066453e-01, 8.718511595965575e-01
1202, 1.743902910580249e-01, 4.966943326846265e-02, -3.553257894485558e-02, 9.890051040905761e-01, -4.902157826172449e-02, 8.457869764692688e-01
1203, 1.406961140814373e-01, 5.966362483327892e-02, -3.258017405434001e-02, 1.001007653208423e+00, -2.501648002603085e-02, 8.314218412002441e-01
1204, 1.591797597778959e-01, 7.332461335819331e-02, -3.298314986090955e-02, 9.969368649457793e-01, -3.315805655131809e-02, 8.385427386537485e-01
179, 1.067098823297184e-01, 0.000000000000000e+00, -3.174289773617275e-02, 1.025776330789886e+00, 2.452087513689616e-02, 8.273129321599638e-01
1205, 1.189755559477493e-01, 1.182341220578690e-02, -3.437981675492700e-02, 1.004625207026413e+00, -1.778137239005151e-02, 8.337542592718411e-01
178, 1.262971020847287e-01, 0.000000000000000e+00, -3.329920390573984e-02, 1.001708757856747e+00, -2.361427072938227e-02, 8.398185267239634e-01
1206, 1.676485683474168e-01, 9.943526816076928e-02, -3.170281196481892e-02, 9.897717931552055e-01, -4.748820013246569e-02, 8.390506169383147e-01
1207, 2.212934277791093e-01, 1.916902807948869e-01, -2.869364462168757e-02, 9.680403912282457e-01, -9.095100398638523e-02, 8.571719666315829e-01
1208, 2.443752555422172e-01, 2.313813409159190e-01, -2.727978193241332e-02, 9.638795388701953e-01, -9.927270870248606e-02, 8.614791961436611e-01
1209, 2.701264208638868e-01, 2.756599894685796e-01, -2.561770145691245e-02, 9.576836322293867e-01, -1.116645219841033e-01, 8.683431006107166e-01
1210, 2.984211055672561e-01, 3.243090679227473e-01, -2.368831176651287e-02, 9.515416272050808e-01, -1.239485320327149e-01, 8.745020605851284e-01
1211, 3.289946554965184e-01, 3.768726840928275e-01, -2.148197006099147e-02, 9.459521642960367e-01, -1.351274578508033e-01, 8.786899866935144e-01
1212, 3.614387658099950e-01, 4.326487443019771e-01, -1.900228906332649e-02, 9.412770386515737e-01, -1.444777091397291e-01, 8.831763640891781e-01
1251, 1.671502170867209e-01, 2.671608970673451e-02, -3.654019992673715e-02, 9.953572772066469e-01, -3.631723202958281e-02, 8.456852082201489e-01
1252, 1.754921629545424e-01, 1.388630295878545e-02, -3.771311923089424e-02, 9.806309782217817e-01, -6.576982999931326e-02, 8.555582983120900e-01
1253, 1.909179474656845e-01, 7.662731002853120e-02, -3.476507935782034e-02, 9.787750682870204e-01, -6.948164986883577e-02, 8.544783240401371e-01
1254, 1.897774780524553e-01, 2.521968850111783e-02, -3.773486023141555e-02, 9.814065712802627e-01, -6.421864388235132e-02, 8.566811022809838e-01
1255, 2.013008903426072e-01, 5.317537000046351e-02, -3.668339346383776e-02, 9.733190455385016e-01, -8.039369536587349e-02, 8.612158996394919e-01
1256, 2.127705226903172e-01, 3.392694199473333e-02, -3.819225381547406e-02, 9.665996353057499e-01, -9.383251583137686e-02, 8.691992293263484e-01
175, 1.913472727046886e-01, 0.000000000000000e+00, -3.699760697918154e-02, 9.801773041296982e-01, -6.667717818348029e-02, 8.606971961893018e-01
1257, 2.053374890177323e-01, 1.499407277287669e-02, -3.889327758925978e-02, 9.793784631591357e-01, -6.827486012460528e-02, 8.676751861281092e-01
1258, 2.305963194253529e-01, 1.393670997867435e-01, -3.290482683934490e-02, 9.634016958537182e-01, -1.002283947354403e-01, 8.656544172894933e-01
1259, 2.510081879641654e-01, 1.744657216873915e-01, -3.168868477322690e-02, 9.531338495962530e-01, -1.207640872503706e-01, 8.743109247010795e-01
1260, 2.740940280586979e-01, 2.141601706003477e-01, -3.024522149561288e-02, 9.513027273933975e-01, -1.244263316560816e-01, 8.769751995456341e-01
1261, 2.998496030001550e-01, 2.584423780111539e-01, -2.854950197371029e-02, 9.390645646049348e-01, -1.489026572330070e-01, 8.868074215514012e-01
1262, 3.281490496950049e-01, 3.070950865762971e-01, -2.658233766929742e-02, 9.355473440162766e-01, -1.559370984103235e-01, 8.916908876467842e-01
1263, 3.587276452963397e-01, 3.596622821519544e-01, -2.433412904377804e-02, 9.299984621211849e-01, -1.670348622005069e-01, 8.955814852305076e-01
1297, 2.511141392457909e-01, 9.921780887284817e-02, -3.610970272271977e-02, 9.490762480022241e-01, -1.288792904384284e-01, 8.817262259611628e-01
1298, 2.121181094324837e-01, 1.011351422254446e-01, -3.435939797636529e-02, 9.709551128622519e-01, -8.512156071837285e-02, 8.603412435567532e-01
173, 2.394512618849832e-01, 0.000000000000000e+00, -3.862237259831628e-02, 9.580242421952765e-01, -1.109833020523237e-01, 8.897698122866667e-01
174, 2.149709929936369e-01, 0.000000000000000e+00, -3.790266338891016e-02, 9.646512879247802e-01, -9.772921059331631e-02, 8.756317105381393e-01
1299, 2.264501510918035e-01, 1.765444245519950e-02, -3.943938599593627e-02, 9.593106664100950e-01, -1.084104536226867e-01, 8.815023629635311e-01
1300, 2.543682313879189e-01, 5.707103520311257e-02, -3.832272315418582e-02, 9.463530919745802e-01, -1.343256024937163e-01, 8.882476157537648e-01
1301, 2.761066549322705e-01, 7.812730870508845e-02, -3.783469635100519e-02, 9.377739497513845e-01, -1.514838869401076e-01, 8.966772219723012e-01
1302, 3.040204605537774e-01, 1.297387513266162e-02, -4.065537999525066e-02, 9.076920967563544e-01, -2.116475929301678e-01, 9.317014740961778e-01
1303, 2.831114048700630e-01, 1.520711739812618e-02, -4.053466745888584e-02, 9.422742623072458e-01, -1.424832618283851e-01, 9.087254622441651e-01
1304, 2.948137767737352e-01, 2.873892275238043e-02, -4.010204297298677e-02, 9.246822713157486e-01, -1.776672438113793e-01, 9.156988419992256e-01
1305, 3.127796577597831e-01, 1.917086490424801e-01, -3.302881800052414e-02, 9.320898574805303e-01, -1.628520714818160e-01, 8.981725593742323e-01
1306, 3.385390837297403e-01, 2.359940164254898e-01, -3.129017399852128e-02, 9.183901608280312e-01, -1.902514647868143e-01, 9.093426150401587e-01
1307, 3.668426670138598e-01, 2.846497897438447e-01, -2.927378937346860e-02, 9.194776682726384e-01, -1.880764498975998e-01, 9.078668279861908e-01
1368, 3.314190750119099e-01, 1.360390315911662e-01, -3.607813178344897e-02, 9.150337661347739e-01, -1.969642541733288e-01, 9.160826947579513e-01
1369, 2.904068598436007e-01, 1.052099359455243e-01, -3.686551459317830e-02, 9.336535909915391e-01, -1.597246044597984e-01, 8.967585753484989e-01
1370, 2.872778005336010e-01, 1.440023704090169e-01, -3.486349714762566e-02, 9.394254916907151e-01, -1.481808030614464e-01, 8.919604002269124e-01
1371, 2.592076802520569e-01, 1.300367142699975e-01, -3.471108331130887e-02, 9.453384526764151e-01, -1.363548810900463e-01, 8.824272740818501e-01
1372, 3.192355519938662e-01, 8.078276253926485e-02, -3.825501934696217e-02, 9.194977313257655e-01, -1.880363237913456e-01, 9.133661531867678e-01
1373, 3.550845018168406e-01, 1.040000853662070e-01, -3.736065152073878e-02, 9.012657189249585e-01, -2.245003485929596e-01, 9.322045725771199e-01
1374, 3.239972796834025e-01, 2.145329432653419e-02, -4.027487835838446e-02, 9.100489205961837e-01, -2.069339452505093e-01, 9.261081759026378e-01
169, 3.439289088566359e-01, 0.000000000000000e+00, -3.908161119948481e-02, 9.158771112952783e-01, -1.952775638523201e-01, 9.312813223420824e-01
170, 3.170600109277533e-01, 0.000000000000000e+00, -3.939351260097678e-02, 9.090395605364341e-01, -2.089526653700085e-01, 9.321562240751464e-01
171, 2.906066859861725e-01, 0.000000000000000e+00, -3.939962487959255e-02, 9.256099948396667e-01, -1.758117967635433e-01, 9.221659660116048e-01
1411, 3.642682889385140e-01, 1.976811510139974e-02, -3.959498785005311e-02, 9.021199623583143e-01, -2.227918617262481e-01, 9.422034800561006e-01
1412, 3.936379793927632e-01, 2.241490898998165e-02, -3.858281831072369e-02, 8.855888752791982e-01, -2.558540358844803e-01, 9.553782644075514e-01
168, 3.710757206713117e-01, 0.000000000000000e+00, -3.846327872901889e-02, 8.942087335880913e-01, -2.386143192666941e-01, 9.480536961569677e-01
1414, 3.849393897350643e-01, 1.292912779258718e-01, -3.619645014578079e-02, 8.909104312944710e-01, -2.452109238539346e-01, 9.390272114255959e-01
1415, 4.562362953621296e-01, 2.183394746006890e-02, -3.538202382302914e-02, 8.827904515333113e-01, -2.614508833762542e-01, 9.570400288555705e-01
165, 4.527376947077008e-01, 0.000000000000000e+00, -3.478435887773795e-02, 8.855916031148481e-01, -2.558485802131805e-01, 9.608157347744603e-01
1416, 4.363472101503970e-01, 7.190924284319646e-02, -3.592084864993658e-02, 8.804550821036889e-01, -2.661216222354987e-01, 9.564765511212251e-01
1417, 4.038394046512238e-01, 5.982573975295293e-02, -3.750667873163718e-02, 8.810380152434983e-01, -2.649557559558799e-01, 9.540762037958826e-01
1418, 4.163576311641248e-01, 9.800301784415326e-02, -3.626156073715352e-02, 8.810068984366982e-01, -2.650179895694802e-01, 9.528073930116754e-01
1429, 3.750536098013204e-01, 4.046254960443884e-02, -3.883681245489082e-02, 8.919453490409941e-01, -2.431410883608884e-01, 9.449174513357663e-01
1430, 3.559965068851401e-01, 6.605188436759488e-02, -3.856815992746788e-02, 9.020796902478218e-01, -2.228724059472331e-01, 9.337764509664704e-01
1431, 3.792757750264499e-01, 6.151177713798092e-02, -3.822537988736170e-02, 8.880737970431000e-01, -2.508841923566767e-01, 9.487838923625057e-01
1442, 4.122826085242382e-01, 1.319264036548766e-02, -3.791278688238816e-02, 8.738494257078306e-01, -2.793329350272153e-01, 9.698921319983325e-01
1443, 4.337973286501354e-01, 2.078267472425135e-02, -3.671577789836905e-02, 8.751108295616323e-01, -2.768101273196120e-01, 9.651187541867111e-01
166, 4.256253701213506e-01, 0.000000000000000e+00, -3.628647654770505e-02, 8.701794619174675e-01, -2.866728626079416e-01, 9.702833453292773e-01
1450, 2.831555873351612e-01, 5.122681446841577e-02, -3.912757289041649e-02, 9.336380350742697e-01, -1.597557162943373e-01, 9.028789571331578e-01
1451, 3.188144268278876e-01, 4.434760145200323e-02, -3.957316122623926e-02, 9.182265401739258e-01, -1.905787060950250e-01, 9.199399908478652e-01
1458, 3.489053170833155e-01, 1.749923433851580e-01, -3.452385660470215e-02, 9.042984700418526e-01, -2.184348463591714e-01, 9.224795982515441e-01
1459, 3.835423134215624e-01, 8.973386750915421e-02, -3.739190015697035e-02, 8.878129881015924e-01, -2.514058102396919e-01, 9.465188423665954e-01
1460, 3.464507506046279e-01, 3.103609656480844e-02, -3.970655647636211e-02, 9.090460693257164e-01, -2.089396477914438e-01, 9.299586638279710e-01
