"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
7447, 2.501727080503677e-01, 4.319782743406335e-01, 1.104963704405010e-03, 1.425471055557878e+00, 8.239103246728803e-01, 4.135865949753091e-01
7449, 2.491887906172137e-01, 4.308533908277133e-01, 2.077662404115018e-03, 1.428560642152869e+00, 8.300894978628617e-01, 4.126626166127339e-01
7450, 2.497541629078960e-01, 4.322997020013160e-01, 3.328726523102596e-03, 1.435638037024994e+00, 8.442442876071120e-01, 4.141604753653391e-01
6771, 2.758964647610225e-01, 4.678441837001956e-01, -4.726421452077243e-03, 1.206937145709752e+00, 3.868425049766269e-01, 6.419569832270695e-01
6774, 2.768524121160458e-01, 4.720447404974242e-01, -3.273386611847420e-03, 1.249351543039302e+00, 4.716712996357266e-01, 6.048896322581594e-01
6772, 2.788032231990195e-01, 4.689764719794965e-01, -6.372241471134141e-03, 1.158180826572293e+00, 2.893298667017103e-01, 7.110726271298989e-01
5609, 3.337832661824332e-01, 5.777688363459329e-01, 6.560053068854195e-03, 1.412097788246133e+00, 7.971637900493889e-01, 4.267254191262239e-01
198, 3.326799918299587e-01, 5.761665607979314e-01, 8.454653169319011e-03, 1.402677552828092e+00, 7.783233192133081e-01, 4.429646435817533e-01
203, 3.335015046079514e-01, 5.775891431720285e-01, 8.490459244929128e-03, 1.400563439269050e+00, 7.740950920952239e-01, 4.630721280360829e-01
12791, 3.940568203016294e-01, 6.653587722115785e-01, -1.885049246996838e-03, 1.052405981371032e+00, 7.778017629918743e-02, 7.987248054454614e-01
12794, 3.909049523429373e-01, 6.633877524453731e-01, -8.321857918024839e-04, 1.136983357734069e+00, 2.469349290252611e-01, 7.250617870408029e-01
12795, 3.916034110809218e-01, 6.677246046581891e-01, 5.373698498077634e-04, 1.177365762021742e+00, 3.276997376006068e-01, 6.680348387335435e-01
360, 2.861141623769949e-01, 4.955277526163846e-01, 6.509920612252651e-03, 1.413613581335003e+00, 8.001953762271294e-01, 4.337074365470246e-01
6568, 2.866285670223506e-01, 4.957708358919547e-01, 3.738113510134466e-03, 1.426072509326282e+00, 8.251132322096875e-01, 4.116215123138581e-01
6566, 2.852886047585629e-01, 4.938934582974570e-01, 4.933534835442243e-03, 1.419398901426033e+00, 8.117660164091891e-01, 4.199647280373618e-01
12786, 3.891493163122977e-01, 6.558911051442095e-01, -2.461920178138875e-03, 1.033923226576091e+00, 4.081466670930611e-02, 7.924602144882891e-01
12793, 3.897103827675694e-01, 6.603124312201367e-01, -1.265378852391487e-03, 1.098659259917837e+00, 1.702867333927980e-01, 7.587340175445353e-01
12787, 3.918229864224868e-01, 6.573089037080326e-01, -3.219498427489311e-03, 1.000104824553832e+00, -2.682213733521355e-02, 8.381509107959566e-01
7429, 2.512846545432982e-01, 4.332399930933204e-01, 2.462330074170368e-04, 1.413332251372178e+00, 7.996327163014789e-01, 4.396038136421461e-01
7443, 2.506787234741601e-01, 4.313281967855875e-01, -7.517120558355296e-04, 1.388165724744088e+00, 7.492996630452983e-01, 4.594052550133815e-01
12739, 4.388858209920496e-01, 6.822954251423384e-01, -8.453583341846517e-03, 9.893684541132785e-01, -4.829487821631972e-02, 8.577604135305298e-01
12810, 4.302149733601964e-01, 6.737113634320619e-01, -8.278874004293876e-03, 9.894461981951329e-01, -4.813939005261081e-02, 8.589689713002613e-01
12805, 4.254972807665231e-01, 6.866021777805509e-01, -6.102470339897883e-03, 9.863610333946349e-01, -5.430971965360687e-02, 8.564275723684480e-01
1520, 4.744085596714507e-01, 8.215863007510260e-01, 1.540054264024134e-02, 1.391446203843664e+00, 7.558606212444521e-01, 4.682527577127035e-01
15563, 4.745541913699612e-01, 8.214746001986247e-01, 1.353172805214156e-02, 1.422857413809530e+00, 8.186830411761838e-01, 4.222655772478062e-01
1527, 4.735302476152229e-01, 8.200654833962788e-01, 1.535273732735464e-02, 1.387529472702965e+00, 7.480271589630538e-01, 4.612539227711266e-01
6412, 4.557198614639381e-01, 4.746477654514001e-01, -2.444344718419195e-02, 9.114048684275871e-01, -2.042220495877025e-01, 9.365731758688961e-01
1320, 4.281549861474191e-01, 7.414951625404408e-01, 1.296378100826132e-02, 1.393992125633428e+00, 7.609524648239788e-01, 4.610545274292812e-01
1323, 4.289516753120061e-01, 7.428746950003069e-01, 1.300435867806070e-02, 1.380968594732923e+00, 7.349054030229699e-01, 4.690582840216534e-01
12994, 4.290155053984250e-01, 7.427609856419710e-01, 1.153390917318497e-02, 1.418123135645175e+00, 8.092144848474736e-01, 4.242407840030506e-01
381, 2.739034031474730e-01, 4.743817773574999e-01, 6.027571434146686e-03, 1.409158243991437e+00, 7.912847015399977e-01, 4.509259783937422e-01
6855, 2.742781759492329e-01, 4.747921677592980e-01, 4.360516633558315e-03, 1.419453214148034e+00, 8.118746418531919e-01, 4.227631894198112e-01
34, 3.812682639949862e-01, 6.603052354841182e-01, 1.066173181754719e-02, 1.397340438379714e+00, 7.676490903165512e-01, 4.588550065482116e-01
12593, 3.815958581985749e-01, 6.607621520393593e-01, 9.546740706628053e-03, 1.413953024871778e+00, 8.008742633006793e-01, 4.324777428228135e-01
12603, 3.807902968118583e-01, 6.591947756154199e-01, 8.811392113622731e-03, 1.424686542332857e+00, 8.223412982228377e-01, 4.278980904053254e-01
5177, 3.537623901899772e-01, 6.054065041160862e-01, 3.371394357853698e-04, 1.262541970264290e+00, 4.980521540857037e-01, 6.011606350085574e-01
5558, 3.517667106476040e-01, 6.051189389564806e-01, 2.468393474795910e-03, 1.338346514672508e+00, 6.496612429021398e-01, 5.131279500787591e-01
5562, 3.526939132973212e-01, 6.066880149736508e-01, 2.482156242162178e-03, 1.339761989956727e+00, 6.524921934705770e-01, 5.091195896083537e-01
162, 3.640617254907840e-01, 6.305095145520103e-01, 9.859362789941765e-03, 1.386092055583346e+00, 7.451523247238145e-01, 4.624997132808188e-01
5139, 3.642389451462559e-01, 6.305193404098618e-01, 7.977637715153866e-03, 1.420024219947204e+00, 8.130166534515317e-01, 4.245402157389128e-01
5140, 3.633982234888175e-01, 6.289787314606562e-01, 7.724945708495787e-03, 1.432054057146213e+00, 8.370763278495503e-01, 4.210546208948383e-01
7264, 2.362573475241386e-01, 3.933841131739286e-01, -8.933617502426432e-03, 1.104034191680269e+00, 1.810365969176617e-01, 7.464651688613425e-01
7502, 2.368264948509891e-01, 3.973723342836268e-01, -7.699758545611229e-03, 1.151590014929738e+00, 2.761482434165998e-01, 6.995050094341405e-01
7504, 2.407272341437859e-01, 3.954074131884149e-01, -1.061219060604427e-02, 1.033618423744322e+00, 4.020506104576693e-02, 8.056952030041755e-01
1502, 4.643416457215106e-01, 8.041549808306182e-01, 1.485616986913742e-02, 1.397462219960656e+00, 7.678926534784359e-01, 4.573311402313808e-01
15427, 4.647710246914944e-01, 8.045820863664166e-01, 1.312779863486022e-02, 1.428879527548741e+00, 8.307272686546052e-01, 4.142273197543482e-01
15463, 4.641550517591881e-01, 8.030838401576125e-01, 1.207988030076446e-02, 1.424569795220301e+00, 8.221078039977260e-01, 4.219481632043863e-01
6428, 4.143740081059090e-01, 5.090007183840144e-01, -2.079596062009452e-02, 9.366066319098366e-01, -1.538185226232034e-01, 9.119934818493741e-01
6430, 4.129372454086482e-01, 5.246946910479623e-01, -1.965472183521338e-02, 9.416408402774169e-01, -1.437501058880428e-01, 9.057512387693608e-01
6429, 4.271745944723916e-01, 5.202050478486473e-01, -2.075447982371548e-02, 9.316629615382633e-01, -1.637058633663500e-01, 9.160247083274681e-01
6426, 4.224643905633806e-01, 4.907118704335192e-01, -2.233326647976454e-02, 9.285394161765602e-01, -1.699529540897562e-01, 9.201945858486286e-01
6427, 4.306305964213803e-01, 5.051699351326289e-01, -2.183663459595372e-02, 9.286609633321656e-01, -1.697098597785454e-01, 9.199298719485993e-01
6432, 4.398249630843624e-01, 4.911410811699354e-01, -2.302577022822291e-02, 9.233439436486132e-01, -1.803438991456503e-01, 9.266803759465471e-01
6413, 4.605261067402404e-01, 4.900670114656059e-01, -2.379429628263344e-02, 9.121889014891242e-01, -2.026539834646282e-01, 9.361895708153022e-01
6439, 4.783182108923926e-01, 4.932890633366760e-01, -2.407257391077473e-02, 9.044429070219764e-01, -2.181459723989239e-01, 9.439704393007945e-01
375, 2.776164819130675e-01, 4.808119268390099e-01, 6.173031857653725e-03, 1.389278752714944e+00, 7.515257189870108e-01, 4.611967070984575e-01
6823, 2.775685943000429e-01, 4.804311741108387e-01, 4.255281494444417e-03, 1.427974268918593e+00, 8.289167513943084e-01, 4.198293047788922e-01
376, 2.766633321880508e-01, 4.791612645773941e-01, 6.135590073273776e-03, 1.408492386938779e+00, 7.899529874346815e-01, 4.467164580967856e-01
204, 3.345000811153975e-01, 5.793184248360665e-01, 8.534054587155039e-03, 1.410816801170090e+00, 7.946018158973035e-01, 4.491416214968090e-01
5610, 3.353233143183638e-01, 5.804608743474428e-01, 6.728326898962916e-03, 1.432765565932379e+00, 8.384993454218823e-01, 4.145824341910352e-01
5608, 3.347046687324000e-01, 5.789581731964817e-01, 5.625976105585746e-03, 1.421741968609500e+00, 8.164521507761235e-01, 4.154828958486996e-01
5174, 3.551074866254726e-01, 6.109204788794923e-01, 2.641005212106065e-03, 1.362544731414077e+00, 6.980576763852766e-01, 5.024954592716140e-01
5551, 3.537823499448600e-01, 6.097447097840210e-01, 3.578088892710424e-03, 1.397178848711466e+00, 7.673259109800559e-01, 4.695876149314203e-01
5545, 3.541649067070550e-01, 6.117300717120259e-01, 5.078681304383449e-03, 1.408143838682772e+00, 7.892558909226670e-01, 4.418481788522705e-01
3371, 2.745426094384066e-01, 4.367976819400540e-01, -1.266142712808095e-02, 9.686237311765254e-01, -8.978432408982573e-02, 8.652128054176286e-01
7501, 2.677308841340815e-01, 4.335522401355937e-01, -1.148268579112138e-02, 9.663078410408285e-01, -9.441610436121972e-02, 8.780373818333959e-01
7411, 2.673730311403908e-01, 4.379778955829178e-01, -1.039337804842157e-02, 9.973105890174916e-01, -3.241060840789345e-02, 8.415880837611610e-01
202, 3.371424446505282e-01, 5.838941586894973e-01, 8.649779984434863e-03, 1.400846672301039e+00, 7.746615581592006e-01, 4.371712905390611e-01
5603, 3.379601933467570e-01, 5.850448291178584e-01, 6.915898658135589e-03, 1.428178641776596e+00, 8.293254971103153e-01, 4.212022253629624e-01
5605, 3.374714557803298e-01, 5.838037347330244e-01, 5.878344803480288e-03, 1.432175775488617e+00, 8.373197645343580e-01, 4.170137431242000e-01
7104, 2.736097786722369e-01, 4.644686585564367e-01, -4.513370699425279e-03, 1.203037502421035e+00, 3.790432183991936e-01, 6.491763013344254e-01
7035, 2.710869532886400e-01, 4.634607754238020e-01, -2.599621244815838e-03, 1.317173042863414e+00, 6.073142992839511e-01, 5.408431004247198e-01
7030, 2.714151502327378e-01, 4.659989417831449e-01, -1.075040127566260e-03, 1.354732893037981e+00, 6.824339996330848e-01, 5.036290224283870e-01
6414, 4.437691399581215e-01, 5.249450056749307e-01, -2.123507774567070e-02, 9.279707582763691e-01, -1.710902698901384e-01, 9.207508880254163e-01
6423, 4.308452687508635e-01, 5.453842479625437e-01, -1.931045745006462e-02, 9.338879183090470e-01, -1.592559498247825e-01, 9.130946899058706e-01
6420, 4.518805114104895e-01, 5.362613762569014e-01, -2.091217985547748e-02, 9.287001965723307e-01, -1.696313932982152e-01, 9.193451128094160e-01
6440, 5.161439912680286e-01, 5.294975196734732e-01, -2.302491201996200e-02, 8.915592546851162e-01, -2.439132770726442e-01, 9.560254695097936e-01
374, 2.786365189260070e-01, 4.825783641405868e-01, 6.213177355830114e-03, 1.396398242148902e+00, 7.657646978549266e-01, 4.581379159398644e-01
6798, 2.786033466207514e-01, 4.822980139273443e-01, 4.594040309683310e-03, 1.422882912077411e+00, 8.187340377119456e-01, 4.243427750775619e-01
350, 2.946191597203386e-01, 5.102561579746764e-01, 6.852662002675917e-03, 1.405795622044070e+00, 7.845594576452641e-01, 4.461365515070483e-01
6491, 2.951751783301644e-01, 5.109559866618215e-01, 5.102486650353153e-03, 1.426633165955157e+00, 8.262345454674365e-01, 4.134101998540911e-01
6541, 2.945406325481389e-01, 5.094594101746628e-01, 4.031897520752174e-03, 1.424788486648076e+00, 8.225451868532754e-01, 4.162847150785725e-01
13070, 4.246371770956051e-01, 7.323038974417667e-01, 6.995507783897840e-03, 1.360829471944531e+00, 6.946271574461851e-01, 4.949663459739936e-01
13073, 4.242943611066325e-01, 7.307838785303452e-01, 6.174838040378006e-03, 1.335420581760212e+00, 6.438093770775479e-01, 5.187498521967235e-01
13072, 4.233758453641514e-01, 7.311375399049418e-01, 7.969453842208775e-03, 1.392036879600148e+00, 7.570419727574187e-01, 4.551344302499432e-01
12738, 4.274159508081533e-01, 6.927112835679377e-01, -5.645261526162239e-03, 9.878060697283173e-01, -5.141964698624202e-02, 8.513021196550210e-01
12746, 4.280358279704945e-01, 7.027561920841764e-01, -4.435057452678796e-03, 9.808001617734253e-01, -6.543146289602597e-02, 8.566973298327848e-01
12748, 4.363018836316012e-01, 6.954026543179976e-01, -6.661563727750043e-03, 9.915073177356473e-01, -4.401715097158210e-02, 8.566685463487177e-01
1841, 1.977599111074183e-01, 3.425169824696415e-01, 3.278530410593888e-03, 1.410925673182599e+00, 7.948195599223222e-01, 4.336680982536387e-01
7327, 2.344152711588809e-01, 4.035482769986523e-01, -9.530903973211900e-04, 1.388049473925282e+00, 7.490671614076869e-01, 4.556431968115923e-01
7326, 2.334652012029061e-01, 4.032223039198226e-01, 7.770766103626973e-04, 1.431753973241968e+00, 8.364761600410596e-01, 4.162596803177888e-01
7521, 2.347802334534125e-01, 4.053484531522812e-01, 5.701520557949615e-04, 1.421714949688093e+00, 8.163981129333101e-01, 4.135694756643077e-01
5353, 3.194132196493314e-01, 5.515929240557970e-01, 3.559305004523077e-03, 1.407380363077724e+00, 7.877289397125709e-01, 4.339165205071619e-01
5417, 3.181490433188984e-01, 5.503179433096207e-01, 4.970481758302422e-03, 1.435173633860986e+00, 8.433154812790943e-01, 4.136719648671083e-01
12821, 4.378870493605028e-01, 7.576430734839067e-01, 1.076098935058549e-02, 1.438217089839760e+00, 8.494023932366437e-01, 4.175283043265781e-01
15165, 4.385633746068155e-01, 7.592179002310298e-01, 1.177514832837712e-02, 1.418028895506232e+00, 8.090260045695881e-01, 4.254477322272981e-01
15172, 4.389982189315058e-01, 7.591668917096119e-01, 1.010388465396795e-02, 1.412168135798782e+00, 7.973044851546875e-01, 4.324099433429932e-01
366, 3.003694344968830e-01, 5.202140665277829e-01, 7.087544672825350e-03, 1.404804469019904e+00, 7.825771515969318e-01, 4.536333046366856e-01
368, 3.012528492192154e-01, 5.217438957467039e-01, 7.123855119507872e-03, 1.414485825732333e+00, 8.019398650217896e-01, 4.401083762577538e-01
6717, 3.004507058661601e-01, 5.201244217427072e-01, 5.449895824949199e-03, 1.420249955054259e+00, 8.134681236656406e-01, 4.262290898483101e-01
160, 3.672385590162054e-01, 6.360106799513440e-01, 1.000578810425955e-02, 1.397964414578424e+00, 7.688970427139711e-01, 4.583799693354416e-01
5129, 3.668271896077424e-01, 6.350158843493160e-01, 8.156583848683291e-03, 1.433257836489594e+00, 8.394838865363109e-01, 4.184414815968944e-01
161, 3.660142485566436e-01, 6.338906582685295e-01, 9.949267005707894e-03, 1.404286659944283e+00, 7.815415334456891e-01, 4.502244488070065e-01
6591, 2.816898876553934e-01, 4.806691559224331e-01, -2.910563934647826e-03, 1.262143242484422e+00, 4.972546985259680e-01, 6.013935962943628e-01
6779, 2.797502770268640e-01, 4.788782350280846e-01, -1.947973800077730e-03, 1.316543745540990e+00, 6.060557046391040e-01, 5.468061872470055e-01
6776, 2.799857746851518e-01, 4.806097893646945e-01, -9.092831436629334e-04, 1.335863429809729e+00, 6.446950731765808e-01, 5.246515097657900e-01
5352, 3.197612876985420e-01, 5.528537410704750e-01, 4.577494056790952e-03, 1.421051600442727e+00, 8.150714144425781e-01, 4.283096393156293e-01
5424, 3.197481027348322e-01, 5.535339238139493e-01, 6.230237964056218e-03, 1.418744999617715e+00, 8.104582127925525e-01, 4.253053905210601e-01
5369, 3.207628118421372e-01, 5.548556589540002e-01, 5.110633097048312e-03, 1.430028052734551e+00, 8.330243190262263e-01, 4.156046594835304e-01
12759, 3.848355124607290e-01, 6.644206271794014e-01, 6.030886105194731e-03, 1.392864330462060e+00, 7.586968744812439e-01, 4.490768695142416e-01
13198, 3.839621745376399e-01, 6.636313065800719e-01, 6.910512242178172e-03, 1.413354313444595e+00, 7.996768404463124e-01, 4.338355731216309e-01
13200, 3.845118362549265e-01, 6.651118271175506e-01, 7.792663443999720e-03, 1.421930811393331e+00, 8.168298363437847e-01, 4.121237778580266e-01
1306, 4.375533773329512e-01, 7.577692411881066e-01, 1.344558044461043e-02, 1.395749494326029e+00, 7.644672022091820e-01, 4.491781352377272e-01
12804, 4.192429136254462e-01, 6.921044270931238e-01, -4.261388230336390e-03, 9.689676359412380e-01, -8.909651456040057e-02, 8.668335836826160e-01
13169, 4.141217760658966e-01, 6.938984114064003e-01, -2.482856220965274e-03, 9.921298450376435e-01, -4.277209636758971e-02, 8.434261294197819e-01
13168, 4.162813882303652e-01, 6.975514423520102e-01, -2.380422960048763e-03, 9.746192703123175e-01, -7.779324581824154e-02, 8.538924415070612e-01
5691, 3.337599810633005e-01, 5.771595063677005e-01, 5.306045883861031e-03, 1.423352350051361e+00, 8.196729136598453e-01, 4.209457706221418e-01
5725, 3.344704154869305e-01, 5.768100631828207e-01, 3.203243808173505e-03, 1.395443089236742e+00, 7.638543920306075e-01, 4.540914520944906e-01
5692, 3.332639217096303e-01, 5.755799763364546e-01, 4.178513978781754e-03, 1.408126000669657e+00, 7.892202148964382e-01, 4.295243038307056e-01
1314, 4.323036394277816e-01, 7.486789109246833e-01, 1.317561965685557e-02, 1.407795057942089e+00, 7.885583294413010e-01, 4.397139473458663e-01
12970, 4.326396937426041e-01, 7.484549286418146e-01, 1.028249811541662e-02, 1.425297477969039e+00, 8.235631694952005e-01, 4.144867623503200e-01
13006, 4.315862206416635e-01, 7.471476420037205e-01, 1.144261700970079e-02, 1.411298695936696e+00, 7.955656054305158e-01, 4.222347622316092e-01
12717, 5.374474223664019e-01, 6.231781047704067e-01, -1.890259372993279e-02, 9.001368232164771e-01, -2.267581400099223e-01, 9.470854295246257e-01
12719, 5.563881477304421e-01, 6.296725282534614e-01, -1.892962511065622e-02, 8.960630733378925e-01, -2.349056397670916e-01, 9.523620271619552e-01
5371, 3.241313374871334e-01, 5.604531994660564e-01, 4.823412257081201e-03, 1.425461116646037e+00, 8.238904468491975e-01, 4.256708258208437e-01
5375, 3.230371481280253e-01, 5.591726544903368e-01, 6.143929589848506e-03, 1.423549229258201e+00, 8.200666720735255e-01, 4.280556361402437e-01
5368, 3.231872230562621e-01, 5.574554017926976e-01, 2.898737438719034e-03, 1.398012703787527e+00, 7.689936211321782e-01, 4.512277237529518e-01
