"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          77, 2.78990474e-01, 1.24206936e-02, 1.16418053e-02, 1.46808030e-01, -6.24170136e-02, 1.23604937e-02, -2.48999900e-03, 1.16418053e-02, 2.79255722e-01, 2.24617468e+01, 3.06000000e+00, 0.00000000e+00, -9.51164184e+00, -9.44782286e+00, -9.67332712e+00, -9.50677746e+00, -9.00880228e+00, 2.0000000000, 5.0000000000, 0.5662180503
          78, 2.78990437e-01, 1.24206897e-02, 1.16418052e-02, 1.46808009e-01, -6.24169980e-02, 1.23604945e-02, -2.49000096e-03, 1.16418052e-02, 2.79255685e-01, 2.24617509e+01, 3.06000000e+00, 0.00000000e+00, -9.54139061e+00, -9.48066770e+00, -9.70469394e+00, -9.53942969e+00, -9.03926150e+00, 2.0000000000, 5.0000000000, 0.5732561866
          79, 2.78990403e-01, 1.24206863e-02, 1.16418051e-02, 1.46807991e-01, -6.24169846e-02, 1.23604951e-02, -2.49000250e-03, 1.16418051e-02, 2.79255650e-01, 2.24617543e+01, 3.06000000e+00, 0.00000000e+00, -9.57081056e+00, -9.51382513e+00, -9.73687439e+00, -9.57250122e+00, -9.06968707e+00, 2.0000000000, 5.0000000000, 0.5802985509
          80, 2.78990372e-01, 1.24206834e-02, 1.16418049e-02, 1.46807975e-01, -6.24169733e-02, 1.23604955e-02, -2.49000367e-03, 1.16418049e-02, 2.79255619e-01, 2.24617569e+01, 3.06000000e+00, 0.00000000e+00, -9.59995017e+00, -9.54724057e+00, -9.76971672e+00, -9.60594029e+00, -9.10006200e+00, 2.0000000000, 5.0000000000, 0.5873123368
          81, 2.78990343e-01, 1.24206811e-02, 1.16418048e-02, 1.46807961e-01, -6.24169640e-02, 1.23604958e-02, -2.49000451e-03, 1.16418048e-02, 2.79255591e-01, 2.24617588e+01, 3.06000000e+00, 0.00000000e+00, -9.62889716e+00, -9.58084215e+00, -9.80301708e+00, -9.63967359e+00, -9.13038095e+00, 2.0000000000, 5.0000000000, 0.5943312168
          82, 2.78990318e-01, 1.24206792e-02, 1.16418047e-02, 1.46807949e-01, -6.24169567e-02, 1.23604959e-02, -2.49000507e-03, 1.16418047e-02, 2.79255565e-01, 2.24617603e+01, 3.06000000e+00, 0.00000000e+00, -9.65776644e+00, -9.61454753e+00, -9.83653532e+00, -9.67360717e+00, -9.16065150e+00, 2.0000000000, 5.0000000000, 0.6014260014
          83, 2.78990295e-01, 1.24206776e-02, 1.16418047e-02, 1.46807939e-01, -6.24169511e-02, 1.23604960e-02, -2.49000541e-03, 1.16418047e-02, 2.79255542e-01, 2.24617613e+01, 3.06000000e+00, 0.00000000e+00, -9.68668429e+00, -9.64827259e+00, -9.87001634e+00, -9.70762658e+00, -9.19089282e+00, 2.0000000000, 5.0000000000, 0.6084661524
          84, 2.78990275e-01, 1.24206764e-02, 1.16418046e-02, 1.46807932e-01, -6.24169471e-02, 1.23604960e-02, -2.49000558e-03, 1.16418046e-02, 2.79255522e-01, 2.24617619e+01, 3.06000000e+00, 0.00000000e+00, -9.71577167e+00, -9.68194103e+00, -9.90321558e+00, -9.74159664e+00, -9.22113233e+00, 2.0000000000, 5.0000000000, 0.6154809197
          85, 2.78990257e-01, 1.24206754e-02, 1.16418046e-02, 1.46807926e-01, -6.24169446e-02, 1.23604960e-02, -2.49000561e-03, 1.16418046e-02, 2.79255504e-01, 2.24617622e+01, 3.06000000e+00, 0.00000000e+00, -9.74512946e+00, -9.71549341e+00, -9.93592492e+00, -9.77536121e+00, -9.25140085e+00, 2.0000000000, 5.0000000000, 0.6225215832
          86, 2.78990242e-01, 1.24206746e-02, 1.16418046e-02, 1.46807921e-01, -6.24169434e-02, 1.23604959e-02, -2.49000555e-03, 1.16418046e-02, 2.79255489e-01, 2.24617624e+01, 3.06000000e+00, 0.00000000e+00, -9.77482637e+00, -9.74889447e+00, -9.96799462e+00, -9.80874349e+00, -9.28172659e+00, 2.0000000000, 5.0000000000, 0.6295366168
          87, 2.78990229e-01, 1.24206741e-02, 1.16418046e-02, 1.46807918e-01, -6.24169433e-02, 1.23604957e-02, -2.49000542e-03, 1.16418046e-02, 2.79255476e-01, 2.24617623e+01, 3.06000000e+00, 0.00000000e+00, -9.80489251e+00, -9.78213701e+00, -9.99934615e+00, -9.84154800e+00, -9.31213063e+00, 2.0000000000, 5.0000000000, 0.6365529021
          88, 2.78990218e-01, 1.24206737e-02, 1.16418046e-02, 1.46807917e-01, -6.24169442e-02, 1.23604956e-02, -2.49000525e-03, 1.16418046e-02, 2.79255465e-01, 2.24617622e+01, 3.06000000e+00, 0.00000000e+00, -9.83531697e+00, -9.81524207e+00, -1.00299728e+01, -9.87356508e+00, -9.34262248e+00, 2.0000000000, 5.0000000000, 0.6436170022
          89, 2.78990209e-01, 1.24206734e-02, 1.16418046e-02, 1.46807916e-01, -6.24169459e-02, 1.23604954e-02, -2.49000506e-03, 1.16418046e-02, 2.79255456e-01, 2.24617620e+01, 3.06000000e+00, 0.00000000e+00, -9.86605012e+00, -9.84825501e+00, -1.00599270e+01, -9.90457841e+00, -9.37319723e+00, 2.0000000000, 5.0000000000, 0.6506088694
          90, 2.78990202e-01, 1.24206732e-02, 1.16418046e-02, 1.46807917e-01, -6.24169482e-02, 1.23604953e-02, -2.49000486e-03, 1.16418046e-02, 2.79255449e-01, 2.24617618e+01, 3.06000000e+00, 0.00000000e+00, -9.89701023e+00, -9.88123790e+00, -1.00892975e+01, -9.93437541e+00, -9.40383524e+00, 2.0000000000, 5.0000000000, 0.6577605367
          91, 2.78990197e-01, 1.24206731e-02, 1.16418046e-02, 1.46807919e-01, -6.24169510e-02, 1.23604951e-02, -2.49000466e-03, 1.16418046e-02, 2.79255444e-01, 2.24617615e+01, 3.06000000e+00, 0.00000000e+00, -9.92809367e+00, -9.91425962e+00, -1.01181802e+01, -9.96276054e+00, -9.43450396e+00, 2.0000000000, 5.0000000000, 0.6647860527
          92, 2.78990193e-01, 1.24206731e-02, 1.16418047e-02, 1.46807921e-01, -6.24169540e-02, 1.23604949e-02, -2.49000448e-03, 1.16418047e-02, 2.79255440e-01, 2.24617612e+01, 3.06000000e+00, 0.00000000e+00, -9.95918725e+00, -9.94738502e+00, -1.01466491e+01, -9.98957010e+00, -9.46516150e+00, 2.0000000000, 5.0000000000, 0.6718108336
          93, 2.78990190e-01, 1.24206731e-02, 1.16418047e-02, 1.46807924e-01, -6.24169572e-02, 1.23604947e-02, -2.49000430e-03, 1.16418047e-02, 2.79255437e-01, 2.24617610e+01, 3.06000000e+00, 0.00000000e+00, -9.99018159e+00, -9.98066457e+00, -1.01747329e+01, -1.00146867e+01, -9.49576156e+00, 2.0000000000, 5.0000000000, 0.6788730860
          94, 2.78990188e-01, 1.24206731e-02, 1.16418047e-02, 1.46807928e-01, -6.24169604e-02, 1.23604945e-02, -2.49000414e-03, 1.16418047e-02, 2.79255435e-01, 2.24617607e+01, 3.06000000e+00, 0.00000000e+00, -1.00209835e+01, -1.00141257e+01, -1.02023997e+01, -1.00380507e+01, -9.52625906e+00, 2.0000000000, 5.0000000000, 0.6859205166
          95, 2.78990186e-01, 1.24206732e-02, 1.16418047e-02, 1.46807931e-01, -6.24169634e-02, 1.23604943e-02, -2.49000400e-03, 1.16418047e-02, 2.79255433e-01, 2.24617605e+01, 3.06000000e+00, 0.00000000e+00, -1.00515262e+01, -1.00477670e+01, -1.02295541e+01, -1.00596663e+01, -9.55661561e+00, 2.0000000000, 5.0000000000, 0.6929029028
          96, 2.78990186e-01, 1.24206733e-02, 1.16418047e-02, 1.46807935e-01, -6.24169663e-02, 1.23604941e-02, -2.49000387e-03, 1.16418047e-02, 2.79255433e-01, 2.24617602e+01, 3.06000000e+00, 0.00000000e+00, -1.00817745e+01, -1.00815558e+01, -1.02560451e+01, -1.00796013e+01, -9.58680394e+00, 2.0000000000, 5.0000000000, 0.6999629180
          97, 2.78990185e-01, 1.24206734e-02, 1.16418047e-02, 1.46807939e-01, -6.24169688e-02, 1.23604940e-02, -2.49000376e-03, 1.16418047e-02, 2.79255432e-01, 2.24617601e+01, 3.06000000e+00, 0.00000000e+00, -1.01117259e+01, -1.01154297e+01, -1.02816871e+01, -1.00979797e+01, -9.61681043e+00, 2.0000000000, 5.0000000000, 0.7070233862
          98, 2.78990185e-01, 1.24206735e-02, 1.16418047e-02, 1.46807943e-01, -6.24169710e-02, 1.23604938e-02, -2.49000366e-03, 1.16418047e-02, 2.79255432e-01, 2.24617599e+01, 3.06000000e+00, 0.00000000e+00, -1.01414055e+01, -1.01493022e+01, -1.03062884e+01, -1.01149695e+01, -9.64663533e+00, 2.0000000000, 5.0000000000, 0.7140296857
          99, 2.78990184e-01, 1.24206735e-02, 1.16418047e-02, 1.46807947e-01, -6.24169727e-02, 1.23604936e-02, -2.49000358e-03, 1.16418047e-02, 2.79255432e-01, 2.24617597e+01, 3.06000000e+00, 0.00000000e+00, -1.01708577e+01, -1.01830711e+01, -1.03296842e+01, -1.01307674e+01, -9.67629061e+00, 2.0000000000, 5.0000000000, 0.7211156845
          99, 2.78990184e-01, 1.24206735e-02, 1.16418047e-02, 1.46807947e-01, -6.24169727e-02, 1.23604936e-02, -2.49000358e-03, 1.16418047e-02, 2.79255432e-01, 2.24617597e+01, 3.06000000e+00, 0.00000000e+00, -1.01708577e+01, -1.01830711e+01, -1.03296842e+01, -1.01307674e+01, -9.67629061e+00, 2.0000000000, 5.0000000000, 2.2670989156
           0, 2.78769925e-01, 1.23940504e-02, 1.16644917e-02, 1.46641875e-01, -6.23170434e-02, 1.23767217e-02, -2.50483093e-03, 1.16644917e-02, 2.79034065e-01, 2.24922375e+01, 3.06000000e+00, 0.00000000e+00, -7.81900768e+00, -7.77299710e+00, -8.59647042e+00, -8.58890551e+00, -7.21185181e+00, 2.0000000000, 5.0000000000, 0.0070647319
           1, 2.78773988e-01, 1.23938234e-02, 1.16633308e-02, 1.46651382e-01, -6.23275745e-02, 1.23760329e-02, -2.50527445e-03, 1.16633308e-02, 2.79038110e-01, 2.24929772e+01, 3.06000000e+00, 0.00000000e+00, -7.71854474e+00, -7.50529987e+00, -7.83790025e+00, -7.63861917e+00, -7.07333756e+00, 2.0000000000, 5.0000000000, 0.0144194325
           2, 2.78753965e-01, 1.23925991e-02, 1.16621481e-02, 1.46642962e-01, -6.23253867e-02, 1.23752096e-02, -2.50542815e-03, 1.16621481e-02, 2.79018050e-01, 2.24935836e+01, 3.06000000e+00, 0.00000000e+00, -7.69633826e+00, -7.54704599e+00, -7.60335377e+00, -7.50288992e+00, -7.09082703e+00, 2.0000000000, 5.0000000000, 0.0214530150
           3, 2.78735675e-01, 1.23917363e-02, 1.16608676e-02, 1.46634851e-01, -6.23225851e-02, 1.23742102e-02, -2.50531337e-03, 1.16608676e-02, 2.78999741e-01, 2.24936738e+01, 3.06000000e+00, 0.00000000e+00, -7.65959306e+00, -7.63018675e+00, -7.53254045e+00, -7.46937952e+00, -7.08086278e+00, 2.0000000000, 5.0000000000, 0.0284474492
           4, 2.78723257e-01, 1.23913249e-02, 1.16596636e-02, 1.46630301e-01, -6.23218548e-02, 1.23731768e-02, -2.50506130e-03, 1.16596636e-02, 2.78987318e-01, 2.24934185e+01, 3.06000000e+00, 0.00000000e+00, -7.64140325e+00, -7.60912440e+00, -7.52175660e+00, -7.41429323e+00, -7.05373827e+00, 2.0000000000, 5.0000000000, 0.0354538997
           5, 2.78715052e-01, 1.23911952e-02, 1.16586029e-02, 1.46628122e-01, -6.23225333e-02, 1.23721933e-02, -2.50475278e-03, 1.16586029e-02, 2.78979118e-01, 2.24929917e+01, 3.06000000e+00, 0.00000000e+00, -7.64340188e+00, -7.57900505e+00, -7.51738543e+00, -7.37304151e+00, -7.04914184e+00, 2.0000000000, 5.0000000000, 0.0424963991
           6, 2.78709515e-01, 1.23912338e-02, 1.16576824e-02, 1.46627233e-01, -6.23238564e-02, 1.23712785e-02, -2.50441871e-03, 1.16576824e-02, 2.78973591e-01, 2.24924749e+01, 3.06000000e+00, 0.00000000e+00, -7.66975287e+00, -7.59693348e+00, -7.50704564e+00, -7.36451114e+00, -7.08135169e+00, 2.0000000000, 5.0000000000, 0.0496065497
           7, 2.78705733e-01, 1.23913772e-02, 1.16568855e-02, 1.46627045e-01, -6.23254201e-02, 1.23704330e-02, -2.50407367e-03, 1.16568855e-02, 2.78969822e-01, 2.24919094e+01, 3.06000000e+00, 0.00000000e+00, -7.72461037e+00, -7.66207712e+00, -7.50175385e+00, -7.37860317e+00, -7.15142092e+00, 2.0000000000, 5.0000000000, 0.0566439827
           8, 2.78703164e-01, 1.23915832e-02, 1.16561966e-02, 1.46627246e-01, -6.23270326e-02, 1.23696587e-02, -2.50373076e-03, 1.16561966e-02, 2.78967267e-01, 2.24913281e+01, 3.06000000e+00, 0.00000000e+00, -7.78559664e+00, -7.74571058e+00, -7.50906248e+00, -7.40412193e+00, -7.22966610e+00, 2.0000000000, 5.0000000000, 0.0636878808
           9, 2.78701428e-01, 1.23918231e-02, 1.16556013e-02, 1.46627631e-01, -6.23285766e-02, 1.23689567e-02, -2.50339851e-03, 1.16556013e-02, 2.78965546e-01, 2.24907525e+01, 3.06000000e+00, 0.00000000e+00, -7.83052215e+00, -7.81116969e+00, -7.52852829e+00, -7.43323811e+00, -7.28296471e+00, 2.0000000000, 5.0000000000, 0.0706990163
          10, 2.78700257e-01, 1.23920805e-02, 1.16550856e-02, 1.46628072e-01, -6.23299797e-02, 1.23683240e-02, -2.50307902e-03, 1.16550856e-02, 2.78964391e-01, 2.24901910e+01, 3.06000000e+00, 0.00000000e+00, -7.86395544e+00, -7.84973228e+00, -7.55631801e+00, -7.46124831e+00, -7.31595094e+00, 2.0000000000, 5.0000000000, 0.0776808659
          11, 2.78699467e-01, 1.23923467e-02, 1.16546366e-02, 1.46628498e-01, -6.23312077e-02, 1.23677546e-02, -2.50277100e-03, 1.16546366e-02, 2.78963617e-01, 2.24896441e+01, 3.06000000e+00, 0.00000000e+00, -7.89700285e+00, -7.87607211e+00, -7.58830292e+00, -7.48789300e+00, -7.34688916e+00, 2.0000000000, 5.0000000000, 0.0846912980
          12, 2.78698930e-01, 1.23926164e-02, 1.16542444e-02, 1.46628874e-01, -6.23322498e-02, 1.23672431e-02, -2.50247306e-03, 1.16542444e-02, 2.78963095e-01, 2.24891114e+01, 3.06000000e+00, 0.00000000e+00, -7.93117677e+00, -7.90027583e+00, -7.62139626e+00, -7.51589801e+00, -7.38054731e+00, 2.0000000000, 5.0000000000, 0.0916951974
          13, 2.78698547e-01, 1.23928843e-02, 1.16539024e-02, 1.46629177e-01, -6.23331065e-02, 1.23667855e-02, -2.50218511e-03, 1.16539024e-02, 2.78962727e-01, 2.24885943e+01, 3.06000000e+00, 0.00000000e+00, -7.96426045e+00, -7.92570435e+00, -7.65406718e+00, -7.54764254e+00, -7.41496575e+00, 2.0000000000, 5.0000000000, 0.0986738165
          14, 2.78698249e-01, 1.23931457e-02, 1.16536057e-02, 1.46629395e-01, -6.23337844e-02, 1.23663788e-02, -2.50190817e-03, 1.16536057e-02, 2.78962443e-01, 2.24880959e+01, 3.06000000e+00, 0.00000000e+00, -7.99571862e+00, -7.95413957e+00, -7.68616789e+00, -7.58370035e+00, -7.44903831e+00, 2.0000000000, 5.0000000000, 0.1057057659
          15, 2.78697988e-01, 1.23933965e-02, 1.16533501e-02, 1.46629524e-01, -6.23342962e-02, 1.23660199e-02, -2.50164378e-03, 1.16533501e-02, 2.78962196e-01, 2.24876198e+01, 3.06000000e+00, 0.00000000e+00, -8.02648082e+00, -7.98669782e+00, -7.71827056e+00, -7.62329363e+00, -7.48314278e+00, 2.0000000000, 5.0000000000, 0.1127295335
          16, 2.78697741e-01, 1.23936339e-02, 1.16531314e-02, 1.46629571e-01, -6.23346599e-02, 1.23657055e-02, -2.50139355e-03, 1.16531314e-02, 2.78961962e-01, 2.24871691e+01, 3.06000000e+00, 0.00000000e+00, -8.05759645e+00, -8.02349557e+00, -7.75107815e+00, -7.66514065e+00, -7.51806920e+00, 2.0000000000, 5.0000000000, 0.1197434505
          17, 2.78697496e-01, 1.23938556e-02, 1.16529457e-02, 1.46629547e-01, -6.23348965e-02, 1.23654319e-02, -2.50115901e-03, 1.16529457e-02, 2.78961729e-01, 2.24867470e+01, 3.06000000e+00, 0.00000000e+00, -8.08976254e+00, -8.06374298e+00, -7.78518833e+00, -7.70800562e+00, -7.55446802e+00, 2.0000000000, 5.0000000000, 0.1267359495
          18, 2.78697251e-01, 1.23940603e-02, 1.16527889e-02, 1.46629467e-01, -6.23350277e-02, 1.23651958e-02, -2.50094152e-03, 1.16527889e-02, 2.78961495e-01, 2.24863558e+01, 3.06000000e+00, 0.00000000e+00, -8.12328872e+00, -8.10613906e+00, -7.82105352e+00, -7.75095852e+00, -7.59259517e+00, 2.0000000000, 5.0000000000, 0.1337212841
          19, 2.78697006e-01, 1.23942468e-02, 1.16526574e-02, 1.46629342e-01, -6.23350736e-02, 1.23649939e-02, -2.50074227e-03, 1.16526574e-02, 2.78961261e-01, 2.24859978e+01, 3.06000000e+00, 0.00000000e+00, -8.15817994e+00, -8.14940402e+00, -7.85894673e+00, -7.79347775e+00, -7.63227624e+00, 2.0000000000, 5.0000000000, 0.1407137314
          20, 2.78696764e-01, 1.23944141e-02, 1.16525479e-02, 1.46629185e-01, -6.23350516e-02, 1.23648234e-02, -2.50056224e-03, 1.16525479e-02, 2.78961027e-01, 2.24856747e+01, 3.06000000e+00, 0.00000000e+00, -8.19428872e+00, -8.19274459e+00, -7.89891162e+00, -7.83544136e+00, -7.67309983e+00, 2.0000000000, 5.0000000000, 0.1477517009
          21, 2.78696524e-01, 1.23945616e-02, 1.16524577e-02, 1.46629004e-01, -6.23349767e-02, 1.23646818e-02, -2.50040215e-03, 1.16524577e-02, 2.78960796e-01, 2.24853877e+01, 3.06000000e+00, 0.00000000e+00, -8.23141753e+00, -8.23596803e+00, -7.94075320e+00, -7.87701433e+00, -7.71461768e+00, 2.0000000000, 5.0000000000, 0.1556507826
          22, 2.78696288e-01, 1.23946890e-02, 1.16523840e-02, 1.46628808e-01, -6.23348615e-02, 1.23645665e-02, -2.50026241e-03, 1.16523840e-02, 2.78960567e-01, 2.24851377e+01, 3.06000000e+00, 0.00000000e+00, -8.26930173e+00, -8.27920438e+00, -7.98409361e+00, -7.91848016e+00, -7.75636813e+00, 2.0000000000, 5.0000000000, 0.1626274665
          23, 2.78696057e-01, 1.23947960e-02, 1.16523247e-02, 1.46628604e-01, -6.23347168e-02, 1.23644752e-02, -2.50014314e-03, 1.16523247e-02, 2.78960342e-01, 2.24849248e+01, 3.06000000e+00, 0.00000000e+00, -8.30755309e+00, -8.32251273e+00, -8.02846937e+00, -7.96009422e+00, -7.79778375e+00, 2.0000000000, 5.0000000000, 0.1696732998
          24, 2.78695832e-01, 1.23948831e-02, 1.16522776e-02, 1.46628397e-01, -6.23345517e-02, 1.23644057e-02, -2.50004413e-03, 1.16522776e-02, 2.78960122e-01, 2.24847486e+01, 3.06000000e+00, 0.00000000e+00, -8.34567264e+00, -8.36566739e+00, -8.07343249e+00, -8.00200934e+00, -7.83816430e+00, 2.0000000000, 5.0000000000, 0.1766949336
          25, 2.78695614e-01, 1.23949509e-02, 1.16522411e-02, 1.46628192e-01, -6.23343742e-02, 1.23643558e-02, -2.49996489e-03, 1.16522411e-02, 2.78959908e-01, 2.24846082e+01, 3.06000000e+00, 0.00000000e+00, -8.38314998e+00, -8.40820991e+00, -8.11862785e+00, -8.04427488e+00, -7.87680902e+00, 2.0000000000, 5.0000000000, 0.1836831649
          26, 2.78695405e-01, 1.23950001e-02, 1.16522136e-02, 1.46627995e-01, -6.23341911e-02, 1.23643233e-02, -2.49990460e-03, 1.16522136e-02, 2.78959702e-01, 2.24845021e+01, 3.06000000e+00, 0.00000000e+00, -8.41958300e+00, -8.44966466e+00, -8.16383537e+00, -8.08687713e+00, -7.91324624e+00, 2.0000000000, 5.0000000000, 0.1906777342
          27, 2.78695208e-01, 1.23950320e-02, 1.16521937e-02, 1.46627809e-01, -6.23340081e-02, 1.23643062e-02, -2.49986219e-03, 1.16521937e-02, 2.78959506e-01, 2.24844283e+01, 3.06000000e+00, 0.00000000e+00, -8.45474896e+00, -8.48975702e+00, -8.20897475e+00, -8.12978345e+00, -7.94741418e+00, 2.0000000000, 5.0000000000, 0.1976759990
          28, 2.78695023e-01, 1.23950480e-02, 1.16521802e-02, 1.46627636e-01, -6.23338299e-02, 1.23643023e-02, -2.49983632e-03, 1.16521802e-02, 2.78959323e-01, 2.24843843e+01, 3.06000000e+00, 0.00000000e+00, -8.48860791e+00, -8.52851619e+00, -8.25407757e+00, -8.17296644e+00, -7.97968189e+00, 2.0000000000, 5.0000000000, 0.2046957175
          29, 2.78694854e-01, 1.23950498e-02, 1.16521720e-02, 1.46627478e-01, -6.23336599e-02, 1.23643096e-02, -2.49982546e-03, 1.16521720e-02, 2.78959154e-01, 2.24843673e+01, 3.06000000e+00, 0.00000000e+00, -8.52126688e+00, -8.56623530e+00, -8.29923863e+00, -8.21640447e+00, -8.01071403e+00, 2.0000000000, 5.0000000000, 0.2116975149
          30, 2.78694699e-01, 1.23950392e-02, 1.16521682e-02, 1.46627338e-01, -6.23335008e-02, 1.23643260e-02, -2.49982789e-03, 1.16521682e-02, 2.78958999e-01, 2.24843742e+01, 3.06000000e+00, 0.00000000e+00, -8.55293745e+00, -8.60333954e+00, -8.34456341e+00, -8.26006916e+00, -8.04126781e+00, 2.0000000000, 5.0000000000, 0.2188716809
          31, 2.78694561e-01, 1.23950178e-02, 1.16521678e-02, 1.46627214e-01, -6.23333543e-02, 1.23643497e-02, -2.49984180e-03, 1.16521678e-02, 2.78958860e-01, 2.24844018e+01, 3.06000000e+00, 0.00000000e+00, -8.58389899e+00, -8.64023765e+00, -8.39012821e+00, -8.30391395e+00, -8.07201485e+00, 2.0000000000, 5.0000000000, 0.2258995493
          32, 2.78694438e-01, 1.23949877e-02, 1.16521701e-02, 1.46627107e-01, -6.23332211e-02, 1.23643788e-02, -2.49986531e-03, 1.16521701e-02, 2.78958736e-01, 2.24844465e+01, 3.06000000e+00, 0.00000000e+00, -8.61446187e+00, -8.67721101e+00, -8.43596159e+00, -8.34787203e+00, -8.10343171e+00, 2.0000000000, 5.0000000000, 0.2328900337
          33, 2.78694331e-01, 1.23949507e-02, 1.16521745e-02, 1.46627017e-01, -6.23331016e-02, 1.23644118e-02, -2.49989657e-03, 1.16521745e-02, 2.78958627e-01, 2.24845050e+01, 3.06000000e+00, 0.00000000e+00, -8.64492611e+00, -8.71435845e+00, -8.48204625e+00, -8.39186435e+00, -8.13575807e+00, 2.0000000000, 5.0000000000, 0.2398724834
          34, 2.78694238e-01, 1.23949085e-02, 1.16521802e-02, 1.46626942e-01, -6.23329956e-02, 1.23644470e-02, -2.49993373e-03, 1.16521802e-02, 2.78958532e-01, 2.24845740e+01, 3.06000000e+00, 0.00000000e+00, -8.67553928e+00, -8.75159249e+00, -8.52833372e+00, -8.43581278e+00, -8.16900244e+00, 2.0000000000, 5.0000000000, 0.2468654672
          35, 2.78694158e-01, 1.23948628e-02, 1.16521868e-02, 1.46626881e-01, -6.23329025e-02, 1.23644832e-02, -2.49997507e-03, 1.16521868e-02, 2.78958450e-01, 2.24846504e+01, 3.06000000e+00, 0.00000000e+00, -8.70646855e+00, -8.78867529e+00, -8.57476263e+00, -8.47965222e+00, -8.20298310e+00, 2.0000000000, 5.0000000000, 0.2538721164
          36, 2.78694091e-01, 1.23948153e-02, 1.16521939e-02, 1.46626833e-01, -6.23328214e-02, 1.23645191e-02, -2.50001899e-03, 1.16521939e-02, 2.78958379e-01, 2.24847313e+01, 3.06000000e+00, 0.00000000e+00, -8.73779085e+00, -8.82528100e+00, -8.62127420e+00, -8.52333752e+00, -8.23738822e+00, 2.0000000000, 5.0000000000, 0.2608931661
          37, 2.78694034e-01, 1.23947671e-02, 1.16522010e-02, 1.46626797e-01, -6.23327516e-02, 1.23645539e-02, -2.50006401e-03, 1.16522010e-02, 2.78958320e-01, 2.24848140e+01, 3.06000000e+00, 0.00000000e+00, -8.76950276e+00, -8.86107163e+00, -8.66782226e+00, -8.56684385e+00, -8.27184874e+00, 2.0000000000, 5.0000000000, 0.2678820809
          38, 2.78693986e-01, 1.23947197e-02, 1.16522080e-02, 1.46626770e-01, -6.23326919e-02, 1.23645867e-02, -2.50010886e-03, 1.16522080e-02, 2.78958270e-01, 2.24848963e+01, 3.06000000e+00, 0.00000000e+00, -8.80154218e+00, -8.89577098e+00, -8.71437819e+00, -8.61016178e+00, -8.30601286e+00, 2.0000000000, 5.0000000000, 0.2748476664
          39, 2.78693946e-01, 1.23946739e-02, 1.16522145e-02, 1.46626751e-01, -6.23326413e-02, 1.23646170e-02, -2.50015242e-03, 1.16522145e-02, 2.78958228e-01, 2.24849761e+01, 3.06000000e+00, 0.00000000e+00, -8.83381295e+00, -8.92922038e+00, -8.76093206e+00, -8.65328987e+00, -8.33960909e+00, 2.0000000000, 5.0000000000, 0.2818387310
          40, 2.78693914e-01, 1.23946307e-02, 1.16522204e-02, 1.46626739e-01, -6.23325988e-02, 1.23646442e-02, -2.50019379e-03, 1.16522204e-02, 2.78958193e-01, 2.24850517e+01, 3.06000000e+00, 0.00000000e+00, -8.86620594e+00, -8.96140363e+00, -8.80749070e+00, -8.69622802e+00, -8.37248632e+00, 2.0000000000, 5.0000000000, 0.2888153990
          41, 2.78693886e-01, 1.23945908e-02, 1.16522255e-02, 1.46626734e-01, -6.23325635e-02, 1.23646681e-02, -2.50023225e-03, 1.16522255e-02, 2.78958164e-01, 2.24851221e+01, 3.06000000e+00, 0.00000000e+00, -8.89861423e+00, -8.99243776e+00, -8.85407292e+00, -8.73897380e+00, -8.40462445e+00, 2.0000000000, 5.0000000000, 0.2959443649
          42, 2.78693864e-01, 1.23945545e-02, 1.16522299e-02, 1.46626732e-01, -6.23325345e-02, 1.23646885e-02, -2.50026725e-03, 1.16522299e-02, 2.78958139e-01, 2.24851860e+01, 3.06000000e+00, 0.00000000e+00, -8.93094275e+00, -9.02253723e+00, -8.90070199e+00, -8.78152301e+00, -8.43611652e+00, 2.0000000000, 5.0000000000, 0.3029374321
          43, 2.78693845e-01, 1.23945223e-02, 1.16522334e-02, 1.46626734e-01, -6.23325108e-02, 1.23647054e-02, -2.50029845e-03, 1.16522334e-02, 2.78958119e-01, 2.24852430e+01, 3.06000000e+00, 0.00000000e+00, -8.96311466e+00, -9.05196543e+00, -8.94739622e+00, -8.82387397e+00, -8.46713153e+00, 2.0000000000, 5.0000000000, 0.3099164168
          44, 2.78693829e-01, 1.23944942e-02, 1.16522361e-02, 1.46626739e-01, -6.23324917e-02, 1.23647190e-02, -2.50032563e-03, 1.16522361e-02, 2.78958101e-01, 2.24852926e+01, 3.06000000e+00, 0.00000000e+00, -8.99507613e+00, -9.08098799e+00, -8.99415889e+00, -8.86603376e+00, -8.49787020e+00, 2.0000000000, 5.0000000000, 0.3170996149
          45, 2.78693815e-01, 1.23944703e-02, 1.16522380e-02, 1.46626745e-01, -6.23324765e-02, 1.23647292e-02, -2.50034875e-03, 1.16522380e-02, 2.78958086e-01, 2.24853349e+01, 3.06000000e+00, 0.00000000e+00, -9.02680060e+00, -9.10983994e+00, -9.04097024e+00, -8.90802476e+00, -8.52852477e+00, 2.0000000000, 5.0000000000, 0.3241722981
