"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
938, 6.809080478945723e-02, 7.490609103847408e-02, -2.085835408151775e-02, 1.019303337756135e+00, 1.157488906939319e-02, 8.026299601662175e-01
939, 5.875994461548564e-02, 5.884480128033454e-02, -2.102325642638116e-02, 1.023833160281606e+00, 2.063453412033489e-02, 8.010685861899582e-01
972, 9.048436660649327e-02, 1.134533591089835e-01, -2.045220219525260e-02, 1.008797610825292e+00, -9.436564792292490e-03, 8.081731429968990e-01
973, 1.190440809537976e-01, 1.626165301148925e-01, -1.991301075303590e-02, 9.995853334570343e-01, -2.786111952880810e-02, 8.165412397862396e-01
974, 4.099481343610493e-01, 6.399146039263948e-01, -1.554583634075696e-02, 9.958194171790911e-01, -3.539295208469451e-02, 8.265414133364413e-01
975, 3.755347727379605e-01, 5.806483154612848e-01, -1.649716491489986e-02, 9.973665064738676e-01, -3.229877349514143e-02, 8.251596103807350e-01
999, 3.846111091485018e-02, 1.772109227738415e-02, -2.223706216034174e-02, 1.051712005766538e+00, 7.639222509019872e-02, 7.795871102255463e-01
1000, 4.596586527251021e-02, 1.323958494864736e-02, -2.408637791169965e-02, 1.069995243650534e+00, 1.129587008581909e-01, 7.674870281046420e-01
1001, 3.910426588351500e-02, 2.501212537216460e-02, -2.136228479143101e-02, 1.042926057207892e+00, 5.882032797290737e-02, 7.866740461092753e-01
1002, 4.813098851638029e-02, 5.330267629274516e-03, -2.522118614750580e-02, 1.076769620635915e+00, 1.265074548289529e-01, 7.668575948008408e-01
1003, 5.910249732665784e-02, 2.029888171633645e-02, -2.539056845988016e-02, 1.071183935253550e+00, 1.153360840642232e-01, 7.640531399941386e-01
1004, 5.791614017309617e-02, 9.566509934661864e-03, -2.623576750872065e-02, 1.073961887042588e+00, 1.208919876422985e-01, 7.678994124103974e-01
1005, 6.895843597345458e-02, 5.293882033883732e-02, -2.363239941796961e-02, 1.030880555804095e+00, 3.472932516531335e-02, 7.983103888645030e-01
1006, 6.117970011650659e-02, 3.955571245297018e-02, -2.378247056153881e-02, 1.039926209619920e+00, 5.282063279696425e-02, 7.898275839879612e-01
1007, 1.006941682280376e-01, 1.075425397928833e-01, -2.300421070737086e-02, 1.020059520617803e+00, 1.308725479273010e-02, 8.009363725298174e-01
1008, 8.949359556413061e-02, 8.827051610978273e-02, -2.322883874032404e-02, 1.024807812292854e+00, 2.258383814283160e-02, 7.971242208018694e-01
1009, 1.036603650637751e-01, 1.361342213861189e-01, -2.020643570152743e-02, 1.002973074793864e+00, -2.108563685514930e-02, 8.130717553536856e-01
1010, 1.138745799422650e-01, 1.302215485239815e-01, -2.273584414753360e-02, 1.014904366404903e+00, 2.776946366929156e-03, 8.050641338892580e-01
1011, 1.292632392549451e-01, 1.567018074300209e-01, -2.241689757857527e-02, 1.011936700695590e+00, -3.158385051696744e-03, 8.079323519254989e-01
1012, 1.904972844258040e-01, 2.620834876997602e-01, -2.108849079570791e-02, 1.004140649970021e+00, -1.875048650283428e-02, 8.155549346398677e-01
1013, 2.749962858195127e-01, 4.075362799927480e-01, -1.910025713714156e-02, 9.990131250406877e-01, -2.900553636150116e-02, 8.204402467155920e-01
1014, 2.444669137019966e-01, 3.549799711778877e-01, -1.983943297740124e-02, 1.000498156489029e+00, -2.603547346481960e-02, 8.204718173142598e-01
1015, 2.971299671874840e-01, 4.692436193594688e-01, -1.601979220886670e-02, 9.886817049843801e-01, -4.966837647411638e-02, 8.244847208097423e-01
1016, 3.411185644105686e-01, 5.213831845261617e-01, -1.741760620690049e-02, 9.977499011756062e-01, -3.153198409166414e-02, 8.228753245058997e-01
1017, 3.073927107529491e-01, 4.633128225941590e-01, -1.828982937289441e-02, 9.995857237658803e-01, -2.786033891111606e-02, 8.210749902281084e-01
1018, 3.889572017029457e-01, 5.728887342651905e-01, -1.889548532254130e-02, 9.844294710273198e-01, -5.817284438823701e-02, 8.397501980343333e-01
1019, 3.545351032651613e-01, 5.136250324923674e-01, -1.985491508201261e-02, 9.875114805606087e-01, -5.200882532165930e-02, 8.363470478076257e-01
1020, 4.436656673072037e-01, 6.979883501994921e-01, -1.458343697905106e-02, 9.940871097624721e-01, -3.885756691793252e-02, 8.278542382585911e-01
1042, 6.824719929121413e-02, 1.289644429996339e-02, -2.732480979479694e-02, 1.068103334915215e+00, 1.091748833875541e-01, 7.720740007078245e-01
1043, 7.623078266979405e-02, 2.182921113194735e-02, -2.757443900450770e-02, 1.061361803945009e+00, 9.569182144714139e-02, 7.749621179722230e-01
1044, 8.457919667284046e-02, 1.276626975799694e-02, -2.928598927551596e-02, 1.053982615279778e+00, 8.093344411668024e-02, 7.864810389200864e-01
1045, 1.028698688648002e-01, 8.051923744874646e-02, -2.591057739540827e-02, 1.034743614242386e+00, 4.245544204189544e-02, 7.969693644322569e-01
1046, 9.166729976094941e-02, 6.124753903769244e-02, -2.614161241558043e-02, 1.043356803204643e+00, 5.968181996640842e-02, 7.918945377564326e-01
1047, 7.829272627304852e-02, 6.899863039053396e-02, -2.345028807442155e-02, 1.031850117234500e+00, 3.666844802612301e-02, 7.958719821892800e-01
1048, 1.272545644154163e-01, 1.224698432459616e-01, -2.539649415598706e-02, 1.024440857590807e+00, 2.184992873873703e-02, 8.021798034186310e-01
1049, 1.140721442732981e-01, 9.979106936124821e-02, -2.567630378742814e-02, 1.028062995892812e+00, 2.909420534274698e-02, 7.999325351730793e-01
1050, 2.578673702978915e-01, 3.472252007933448e-01, -2.237881252105613e-02, 9.979372943350535e-01, -3.115719777276960e-02, 8.280800207291825e-01
1051, 2.296083400346254e-01, 2.985903715020716e-01, -2.306964839651984e-02, 1.001046751020867e+00, -2.493828440114276e-02, 8.240954916091311e-01
1052, 2.162124377948539e-01, 3.063443402692366e-01, -2.050249736554985e-02, 1.001823261765322e+00, -2.338526291223308e-02, 8.187497541789464e-01
1073, 5.563762423774963e-02, 3.035265139032382e-02, -2.385381501597021e-02, 1.054853151504335e+00, 8.267451656579317e-02, 7.720773041013781e-01
1074, 4.743114447481306e-02, 2.270192987044585e-02, -2.331547886596178e-02, 1.038091334735542e+00, 4.915088302820836e-02, 7.797162675211476e-01
1075, 1.808354751804403e-01, 2.146600761911297e-01, -2.421256163146658e-02, 1.010567965651902e+00, -5.895855139073092e-03, 8.150621744803553e-01
1076, 1.983154389193802e-01, 2.045306448170729e-01, -2.701681331459367e-02, 9.963221394882273e-01, -3.438750746642194e-02, 8.302484499147585e-01
1077, 1.779281380648917e-01, 1.694577103700041e-01, -2.750186585072082e-02, 1.001707707140598e+00, -2.361637216168067e-02, 8.246949975354401e-01
1078, 1.604517903590392e-01, 1.795866040135477e-01, -2.467177421984934e-02, 1.014555702999002e+00, 2.079619555126477e-03, 8.120570191343576e-01
1079, 3.208035541756119e-01, 4.555559592468692e-01, -2.076400731933696e-02, 9.906454431452960e-01, -4.574090015228460e-02, 8.330924576045896e-01
1080, 2.884017420028533e-01, 3.997805464093316e-01, -2.160857971870900e-02, 9.937012799511883e-01, -3.962922654050005e-02, 8.304757509558022e-01
1082, 4.233765165532722e-01, 6.321534811280307e-01, -1.790382233290167e-02, 9.814142404511321e-01, -6.420330554061238e-02, 8.427178616329319e-01
1102, 9.241447494919793e-02, 2.624593617775215e-02, -2.912078006496288e-02, 1.044617251470376e+00, 6.220271649787534e-02, 7.897834526640481e-01
1103, 1.170288139379263e-01, 2.835797271614325e-02, -3.141308155311563e-02, 1.023567977551915e+00, 2.010416866095399e-02, 8.125843440737502e-01
1104, 1.038602325862038e-01, 1.391288084207969e-02, -3.116486290153841e-02, 1.035525805361391e+00, 4.401982427990569e-02, 8.045303541194680e-01
1105, 1.426455744485812e-01, 1.489498143678723e-01, -2.506405928003672e-02, 1.019628245511606e+00, 1.222470458033520e-02, 8.074047487833326e-01
1106, 2.038891072777448e-01, 2.543301755208892e-01, -2.368011216497342e-02, 1.005598855437273e+00, -1.583407556833150e-02, 8.194292642284475e-01
1107, 2.470970103673919e-01, 2.884595257042062e-01, -2.581032115279686e-02, 9.847260316038956e-01, -5.757972323508542e-02, 8.409423515262424e-01
1108, 2.213731770910567e-01, 2.442000984401961e-01, -2.645462543518462e-02, 9.903922531781449e-01, -4.624728008658674e-02, 8.358551763222246e-01
1128, 8.233159388244728e-02, 4.518788096050858e-02, -2.633167102002118e-02, 1.047820709032390e+00, 6.860963162190403e-02, 7.884569137445574e-01
1129, 7.203797712036655e-02, 3.232730104516921e-02, -2.609894940321153e-02, 1.060297393369767e+00, 9.356300029665789e-02, 7.746946656048810e-01
1164, 2.007249197004637e-01, 1.562355500717648e-01, -3.042275640495495e-02, 9.891410522774438e-01, -4.874968188798912e-02, 8.399827395630545e-01
1165, 1.829123447019969e-01, 1.255995315246403e-01, -3.086552086657019e-02, 9.926831826381920e-01, -4.166542116649263e-02, 8.365289720361352e-01
1166, 1.601187743899683e-01, 1.388213647980430e-01, -2.791638388942023e-02, 1.005206696971539e+00, -1.661839249979868e-02, 8.212293126379462e-01
1170, 9.917807073027242e-02, 3.838823630639310e-02, -2.893825351016929e-02, 1.040561522672541e+00, 5.409125890220601e-02, 7.986890171162893e-01
1171, 1.203360717277355e-01, 7.039169073084235e-02, -2.881146704561932e-02, 1.021228944735594e+00, 1.542610302831049e-02, 8.117903847127836e-01
1172, 1.091315415700593e-01, 5.112022545417143e-02, -2.905591122557997e-02, 1.032490989576506e+00, 3.795019271013578e-02, 8.051854761067934e-01
180, 8.821535034873239e-02, 0.000000000000000e+00, -3.001537345277992e-02, 1.050612716928672e+00, 7.419364741446666e-02, 7.994785433736625e-01
1173, 1.315403125531999e-01, 8.966328078517177e-02, -2.856366872715500e-02, 1.017671329873019e+00, 8.310873303162049e-03, 8.138366997707016e-01
1174, 1.447250514426939e-01, 1.123417576060786e-01, -2.826778697625418e-02, 1.014883994608410e+00, 2.736202773943042e-03, 8.145058063174748e-01
1175, 2.753611158344437e-01, 3.370934484328358e-01, -2.508147770177934e-02, 9.797917885141805e-01, -6.744820941451568e-02, 8.458105059538358e-01
1176, 3.059009891670707e-01, 3.896477396010382e-01, -2.426919850501687e-02, 9.756856886828430e-01, -7.566040907719063e-02, 8.492767717351625e-01
1177, 3.383086545571684e-01, 4.454219501778456e-01, -2.337888534628883e-02, 9.718277204973780e-01, -8.337634544812067e-02, 8.526928918179180e-01
1178, 3.720463126550012e-01, 5.034896817788947e-01, -2.242089397793777e-02, 9.680151616420841e-01, -9.100146315870838e-02, 8.564527241436312e-01
1179, 4.064746535967276e-01, 5.627519213607578e-01, -2.141020238679430e-02, 9.642352601592002e-01, -9.856126612447613e-02, 8.602649056198000e-01
1202, 1.742696834723192e-01, 4.937935976761537e-02, -3.443796592410978e-02, 9.974691553417080e-01, -3.209347575946064e-02, 8.388465174271403e-01
1203, 1.405833830189474e-01, 5.938664893041538e-02, -3.147631858448280e-02, 1.010184069039201e+00, -6.663648364473752e-03, 8.233006720074671e-01
1204, 1.590569830512657e-01, 7.302824401064564e-02, -3.213139271269853e-02, 1.005913454376786e+00, -1.520487768930501e-02, 8.305285008937316e-01
179, 1.067098823297184e-01, 0.000000000000000e+00, -3.174289773617275e-02, 1.033715715373907e+00, 4.039964430493725e-02, 8.177845750061902e-01
1205, 1.188826011373942e-01, 1.159119499516471e-02, -3.262164929640880e-02, 1.020928813596471e+00, 1.482584075006521e-02, 8.203073475201584e-01
178, 1.262971020847287e-01, 0.000000000000000e+00, -3.329920390573984e-02, 1.018678266508287e+00, 1.032474657369731e-02, 8.292788360460908e-01
1206, 1.675158411532631e-01, 9.912019090634679e-02, -3.124110372161771e-02, 9.992159957121719e-01, -2.859979501853283e-02, 8.307803456997697e-01
1207, 2.211158895500075e-01, 1.913080869555102e-01, -2.990500417001135e-02, 9.783884431314195e-01, -7.025490018003766e-02, 8.480591581652088e-01
1208, 2.441777675699542e-01, 2.309770617289922e-01, -2.930535575740258e-02, 9.746498550126900e-01, -7.773207641749669e-02, 8.520176921166250e-01
1209, 2.699062051480226e-01, 2.752359170406390e-01, -2.861864910366697e-02, 9.688460898545637e-01, -8.933960673374930e-02, 8.585258040576633e-01
1210, 2.981753484909136e-01, 3.238691624422035e-01, -2.784245775492779e-02, 9.631090360631065e-01, -1.008137143166636e-01, 8.643463906813328e-01
1211, 3.287206358049959e-01, 3.764226617456611e-01, -2.697810834085355e-02, 9.579342944478513e-01, -1.111631975471741e-01, 8.682500729024412e-01
1212, 3.611340063418132e-01, 4.321959662569562e-01, -2.603151525293438e-02, 9.539631800216807e-01, -1.191054263995153e-01, 8.718441726781151e-01
1214, 3.948775554046209e-01, 4.902626854183043e-01, -2.501379748517150e-02, 9.498363917816850e-01, -1.273590028795066e-01, 8.755323933235868e-01
1251, 1.670387154725623e-01, 2.644717142227156e-02, -3.513626816145232e-02, 1.002736039675086e+00, -2.155970709270516e-02, 8.383272099707709e-01
1252, 1.753826212073803e-01, 1.362392142340427e-02, -3.619035463126204e-02, 9.957891875883675e-01, -3.545341126614154e-02, 8.463951756053568e-01
1253, 1.907842852145446e-01, 7.631002187793842e-02, -3.408908020502666e-02, 9.873836321837028e-01, -5.226452207547095e-02, 8.469507218118708e-01
1254, 1.896607577717126e-01, 2.494077761443136e-02, -3.639992100340344e-02, 9.879966364095588e-01, -5.103851362375900e-02, 8.519644692131403e-01
1255, 2.011720403946331e-01, 5.286864944855483e-02, -3.574112308317273e-02, 9.809242386063790e-01, -6.518330923011861e-02, 8.545888090268724e-01
1256, 2.126456155935126e-01, 3.362986578705135e-02, -3.705231816575465e-02, 9.752894829772256e-01, -7.645282048842539e-02, 8.624557182508406e-01
175, 1.913472727046886e-01, 0.000000000000000e+00, -3.699760697918154e-02, 9.874875022871480e-01, -5.205678186858065e-02, 8.571187616849026e-01
1257, 2.052208025482383e-01, 1.471671876954443e-02, -3.749587399829871e-02, 9.809194811042562e-01, -6.519282423436423e-02, 8.626910508294874e-01
1258, 2.304311991460718e-01, 1.389930632501787e-01, -3.331113217438502e-02, 9.725587018029712e-01, -8.191438283693420e-02, 8.575565013492972e-01
1259, 2.508255660136117e-01, 1.740655525692638e-01, -3.275489540984485e-02, 9.625512548539928e-01, -1.019292767348909e-01, 8.660155920284713e-01
1260, 2.738912600482318e-01, 2.137344471686318e-01, -3.211125467800222e-02, 9.611074452394504e-01, -1.048168959639759e-01, 8.682978229671799e-01
1261, 2.996239220972698e-01, 2.579931769289184e-01, -3.137484044833605e-02, 9.490619893343611e-01, -1.289078077741544e-01, 8.779855348416353e-01
1262, 3.278976662182208e-01, 3.066262349843055e-01, -3.054320345395143e-02, 9.459607512873895e-01, -1.351102838680976e-01, 8.827002755399768e-01
1263, 3.584478761947330e-01, 3.591794677541239e-01, -2.961787445051812e-02, 9.409792031769026e-01, -1.450733800890713e-01, 8.872221314875647e-01
1264, 3.908664159905789e-01, 4.149524122745171e-01, -2.860523650925204e-02, 9.361100915607997e-01, -1.548116033212772e-01, 8.914524643101267e-01
1266, 4.246152891080337e-01, 4.730186664282286e-01, -2.751712352346952e-02, 9.311474370978617e-01, -1.647369122471531e-01, 8.963697962649941e-01
1297, 2.509575726417731e-01, 9.885451513280584e-02, -3.600479626213090e-02, 9.575414145035369e-01, -1.119489574358028e-01, 8.742555357647225e-01
1298, 2.119706507844002e-01, 1.007911624248175e-01, -3.411363776294386e-02, 9.796840312976994e-01, -6.766372384747776e-02, 8.525968865551824e-01
173, 2.394512618849832e-01, 0.000000000000000e+00, -3.862237259831628e-02, 9.652560783495667e-01, -9.651962974374317e-02, 8.812380494261125e-01
174, 2.149709929936369e-01, 0.000000000000000e+00, -3.790266338891016e-02, 9.745388171007447e-01, -7.795415224138713e-02, 8.696178812541308e-01
1299, 2.263283180933655e-01, 1.736534108168347e-02, -3.815349304407221e-02, 9.702331285248988e-01, -8.656552939307893e-02, 8.719972082361251e-01
1300, 2.542266047893578e-01, 5.673668687771014e-02, -3.764536097286995e-02, 9.543353375052172e-01, -1.183611114324423e-01, 8.813485814631435e-01
1301, 2.759531476391340e-01, 7.776794301117802e-02, -3.753491952539292e-02, 9.459497768187137e-01, -1.351322328054492e-01, 8.893209635607522e-01
1302, 3.038898542740686e-01, 1.266112376059446e-02, -3.960561952672203e-02, 9.269923830271573e-01, -1.730470203885621e-01, 9.147026143395821e-01
1303, 2.829819239405584e-01, 1.489852924225022e-02, -3.943353990521578e-02, 9.419933652561691e-01, -1.430450559305385e-01, 9.025851159798717e-01
1304, 2.946774895113001e-01, 2.841418331953232e-02, -3.921529030643427e-02, 9.348574457723428e-01, -1.573168948981911e-01, 9.057221848323713e-01
1305, 3.125750255472340e-01, 1.912684997505885e-01, -3.468959486546000e-02, 9.409697346145183e-01, -1.450923172138401e-01, 8.903143556092101e-01
1306, 3.383116090496436e-01, 2.355274033746936e-01, -3.388926065058398e-02, 9.275476313809293e-01, -1.719365236810180e-01, 9.016409393257442e-01
1307, 3.665896268032341e-01, 2.841605584674392e-01, -3.298531507717563e-02, 9.291129489679730e-01, -1.688058885069306e-01, 9.006765067583389e-01
1308, 4.295677419795219e-01, 3.924865627965650e-01, -3.087748375008029e-02, 9.159017241676674e-01, -1.952283381075419e-01, 9.132259267206789e-01
1309, 3.971444085832780e-01, 3.367137769224569e-01, -3.197918836519992e-02, 9.199103141999017e-01, -1.872111580430733e-01, 9.087292254330885e-01
1368, 3.312338221638896e-01, 1.356212484508512e-01, -3.689212257638180e-02, 9.230389298330310e-01, -1.809539267768145e-01, 9.088009578080248e-01
1369, 2.902403311394035e-01, 1.048257866367817e-01, -3.701913561100436e-02, 9.421033732904621e-01, -1.428250398619524e-01, 8.892786526704055e-01
1370, 2.870968411855651e-01, 1.435959425109888e-01, -3.560291816155439e-02, 9.480873685364106e-01, -1.308570493700554e-01, 8.843832760946502e-01
1371, 2.590381464000568e-01, 1.296512121900483e-01, -3.510301581545227e-02, 9.540969175329864e-01, -1.188379513769038e-01, 8.746108012291186e-01
1372, 3.190750141916855e-01, 8.040725435066816e-02, -3.817387873008131e-02, 9.275366469841496e-01, -1.719584924745774e-01, 9.063763111031573e-01
1373, 3.549108983099941e-01, 1.035996655560796e-01, -3.777774325438354e-02, 9.087316386685981e-01, -2.095685091056805e-01, 9.253826007717102e-01
1374, 3.238616932158813e-01, 2.112770963943194e-02, -3.940745141812009e-02, 9.217116628511645e-01, -1.836084607405477e-01, 9.184966414467237e-01
169, 3.439289088566359e-01, 0.000000000000000e+00, -3.908161119948481e-02, 9.148189716995175e-01, -1.973938430438416e-01, 9.302240597618321e-01
170, 3.170600109277533e-01, 0.000000000000000e+00, -3.939351260097678e-02, 9.232077232128246e-01, -1.806163400172274e-01, 9.210725999084554e-01
171, 2.906066859861725e-01, 0.000000000000000e+00, -3.939962487959255e-02, 9.357673727019471e-01, -1.554970410389824e-01, 9.108553275820950e-01
