"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          69, 2.32808746e-01, 7.80488142e-03, 1.32359747e-02, 1.22262522e-01, -5.12583174e-02, 1.24741280e-02, -2.35752197e-03, 1.32359747e-02, 2.32927608e-01, 2.98286077e+01, 2.50000000e+00, 0.00000000e+00, -6.51981737e+00, -6.69533360e+00, -6.76266310e+00, -6.61577831e+00, -6.00269091e+00, 2.0000000000, 5.0000000000, 1.3368721684
          70, 2.32794440e-01, 7.80196979e-03, 1.32383931e-02, 1.22260801e-01, -5.12635565e-02, 1.24787999e-02, -2.35980683e-03, 1.32383931e-02, 2.32913189e-01, 2.98379059e+01, 2.50000000e+00, 0.00000000e+00, -6.55207316e+00, -6.73383723e+00, -6.79842590e+00, -6.65499329e+00, -6.03481883e+00, 2.0000000000, 5.0000000000, 1.3557678183
          71, 2.32787281e-01, 7.79834701e-03, 1.32406804e-02, 1.22261997e-01, -5.12711027e-02, 1.24835892e-02, -2.36311386e-03, 1.32406804e-02, 2.32905878e-01, 2.98508492e+01, 2.50000000e+00, 0.00000000e+00, -6.58395008e+00, -6.77227299e+00, -6.83359090e+00, -6.69331536e+00, -6.06727671e+00, 2.0000000000, 5.0000000000, 1.3743545492
          72, 2.32786404e-01, 7.79430166e-03, 1.32427919e-02, 1.22265639e-01, -5.12803276e-02, 1.24882825e-02, -2.36711712e-03, 1.32427919e-02, 2.32904826e-01, 2.98662298e+01, 2.50000000e+00, 0.00000000e+00, -6.61588239e+00, -6.81004947e+00, -6.86826777e+00, -6.73077223e+00, -6.10040886e+00, 2.0000000000, 5.0000000000, 1.3930300832
          73, 2.32790852e-01, 7.79009182e-03, 1.32446974e-02, 1.22271236e-01, -5.12906318e-02, 1.24927071e-02, -2.37151696e-03, 1.32446974e-02, 2.32909086e-01, 2.98829407e+01, 2.50000000e+00, 0.00000000e+00, -6.64826821e+00, -6.84650503e+00, -6.90263419e+00, -6.76751622e+00, -6.13441874e+00, 2.0000000000, 5.0000000000, 1.4116862019
          74, 2.32799612e-01, 7.78594250e-03, 1.32463783e-02, 1.22278306e-01, -5.13014727e-02, 1.24967265e-02, -2.37604446e-03, 1.32463783e-02, 2.32917657e-01, 2.98999912e+01, 2.50000000e+00, 0.00000000e+00, -6.68141330e+00, -6.88106768e+00, -6.93688967e+00, -6.80377909e+00, -6.16935296e+00, 2.0000000000, 5.0000000000, 1.4304817160
          75, 2.32811676e-01, 7.78204317e-03, 1.32478258e-02, 1.22286382e-01, -5.13123796e-02, 1.25002408e-02, -2.38046626e-03, 1.32478258e-02, 2.32929538e-01, 2.99165232e+01, 2.50000000e+00, 0.00000000e+00, -6.71549295e+00, -6.91341608e+00, -6.97123048e+00, -6.83981889e+00, -6.20510429e+00, 2.0000000000, 5.0000000000, 1.4491707842
          76, 2.32826071e-01, 7.77853962e-03, 1.32490411e-02, 1.22295045e-01, -5.13229593e-02, 1.25031891e-02, -2.38459442e-03, 1.32490411e-02, 2.32943768e-01, 2.99318488e+01, 2.50000000e+00, 0.00000000e+00, -6.75054363e+00, -6.94359255e+00, -7.00581977e+00, -6.87586373e+00, -6.24144439e+00, 2.0000000000, 5.0000000000, 1.4679414670
          77, 2.32841883e-01, 7.77553264e-03, 1.32500348e-02, 1.22303909e-01, -5.13328810e-02, 1.25055468e-02, -2.38828825e-03, 1.32500348e-02, 2.32959434e-01, 2.99454577e+01, 2.50000000e+00, 0.00000000e+00, -6.78646159e+00, -6.97202564e+00, -7.04076633e+00, -6.91208019e+00, -6.27805715e+00, 2.0000000000, 5.0000000000, 1.4868389527
          78, 2.32858270e-01, 7.77308171e-03, 1.32508256e-02, 1.22312628e-01, -5.13418813e-02, 1.25073213e-02, -2.39145162e-03, 1.32508256e-02, 2.32975698e-01, 2.99570079e+01, 2.50000000e+00, 0.00000000e+00, -6.82302447e+00, -6.99945613e+00, -7.07612304e+00, -6.94855112e+00, -6.31460144e+00, 2.0000000000, 5.0000000000, 1.5059374491
          79, 2.32874493e-01, 7.77120849e-03, 1.32514379e-02, 1.22320908e-01, -5.13497671e-02, 1.25085465e-02, -2.39403067e-03, 1.32514379e-02, 2.32991823e-01, 2.99663164e+01, 2.50000000e+00, 0.00000000e+00, -6.85990875e+00, -7.02677256e+00, -7.11187276e+00, -6.98526474e+00, -6.35075033e+00, 2.0000000000, 5.0000000000, 1.5249957522
          80, 2.32889922e-01, 7.76990394e-03, 1.32518991e-02, 1.22328502e-01, -5.13564114e-02, 1.25092746e-02, -2.39600701e-03, 1.32518991e-02, 2.33007181e-01, 2.99733335e+01, 2.50000000e+00, 0.00000000e+00, -6.89673795e+00, -7.05485233e+00, -7.14793748e+00, -7.02212942e+00, -6.38624933e+00, 2.0000000000, 5.0000000000, 1.5439449827
          81, 2.32904055e-01, 7.76913367e-03, 1.32522376e-02, 1.22335231e-01, -5.13617532e-02, 1.25095704e-02, -2.39739301e-03, 1.32522376e-02, 2.33021267e-01, 2.99781243e+01, 2.50000000e+00, 0.00000000e+00, -6.93314100e+00, -7.08444869e+00, -7.18419374e+00, -7.05900714e+00, -6.42096957e+00, 2.0000000000, 5.0000000000, 1.5629403671
          82, 2.32916504e-01, 7.76884316e-03, 1.32524813e-02, 1.22340957e-01, -5.13657823e-02, 1.25095078e-02, -2.39822628e-03, 1.32524813e-02, 2.33033692e-01, 2.99808478e+01, 2.50000000e+00, 0.00000000e+00, -6.96880034e+00, -7.11611400e+00, -7.22049786e+00, -7.09573071e+00, -6.45491513e+00, 2.0000000000, 5.0000000000, 1.5819903692
          83, 2.32926997e-01, 7.76896413e-03, 1.32526568e-02, 1.22345593e-01, -5.13685327e-02, 1.25091638e-02, -2.39856311e-03, 1.32526568e-02, 2.33044180e-01, 2.99817316e+01, 2.50000000e+00, 0.00000000e+00, -7.00352511e+00, -7.15015828e+00, -7.25671776e+00, -7.13216202e+00, -6.48823402e+00, 2.0000000000, 5.0000000000, 1.6009784023
          84, 2.32935365e-01, 7.76941895e-03, 1.32527880e-02, 1.22349101e-01, -5.13700702e-02, 1.25086144e-02, -2.39847372e-03, 1.32527880e-02, 2.33052559e-01, 2.99810534e+01, 2.50000000e+00, 0.00000000e+00, -7.03728689e+00, -7.18662159e+00, -7.29275331e+00, -7.16821735e+00, -6.52118264e+00, 2.0000000000, 5.0000000000, 1.6200510502
          85, 2.32941518e-01, 7.77012424e-03, 1.32528959e-02, 1.22351467e-01, -5.13704759e-02, 1.25079333e-02, -2.39803750e-03, 1.32528959e-02, 2.33058737e-01, 2.99791240e+01, 2.50000000e+00, 0.00000000e+00, -7.07021915e+00, -7.22526359e+00, -7.32856031e+00, -7.20390668e+00, -6.55406515e+00, 2.0000000000, 5.0000000000, 1.6391272346
          86, 2.32945468e-01, 7.77099987e-03, 1.32529973e-02, 1.22352725e-01, -5.13698652e-02, 1.25071850e-02, -2.39733501e-03, 1.32529973e-02, 2.33062722e-01, 2.99762543e+01, 2.50000000e+00, 0.00000000e+00, -7.10258288e+00, -7.26555651e+00, -7.36416631e+00, -7.23935931e+00, -6.58717753e+00, 2.0000000000, 5.0000000000, 1.6582339525
          87, 2.32947296e-01, 7.77196883e-03, 1.32531056e-02, 1.22352937e-01, -5.13683638e-02, 1.25064268e-02, -2.39644668e-03, 1.32531056e-02, 2.33064590e-01, 2.99727522e+01, 2.50000000e+00, 0.00000000e+00, -7.13471397e+00, -7.30670652e+00, -7.39967280e+00, -7.27480147e+00, -6.62075912e+00, 2.0000000000, 5.0000000000, 1.6772741159
          88, 2.32947137e-01, 7.77296002e-03, 1.32532312e-02, 1.22352184e-01, -5.13661036e-02, 1.25057077e-02, -2.39544952e-03, 1.32532312e-02, 2.33064475e-01, 2.99689097e+01, 2.50000000e+00, 0.00000000e+00, -7.16696844e+00, -7.34771951e+00, -7.43523471e+00, -7.31053998e+00, -6.65496704e+00, 2.0000000000, 5.0000000000, 1.6963534673
          89, 2.32945174e-01, 7.77391162e-03, 1.32533811e-02, 1.22350566e-01, -5.13632167e-02, 1.25050673e-02, -2.39441323e-03, 1.32533811e-02, 2.33062556e-01, 2.99649888e+01, 2.50000000e+00, 0.00000000e+00, -7.19966636e+00, -7.38752381e+00, -7.47103000e+00, -7.34689975e+00, -6.68985795e+00, 2.0000000000, 5.0000000000, 1.7154063861
          90, 2.32941614e-01, 7.77477282e-03, 1.32535593e-02, 1.22348183e-01, -5.13598286e-02, 1.25045342e-02, -2.39339754e-03, 1.32535593e-02, 2.33059036e-01, 2.99612117e+01, 2.50000000e+00, 0.00000000e+00, -7.23304367e+00, -7.42516954e+00, -7.50721903e+00, -7.38417642e+00, -6.72537620e+00, 2.0000000000, 5.0000000000, 1.7344383836
          91, 2.32936681e-01, 7.77550420e-03, 1.32537665e-02, 1.22345147e-01, -5.13560565e-02, 1.25041264e-02, -2.39245167e-03, 1.32537665e-02, 2.33054140e-01, 2.99577590e+01, 2.50000000e+00, 0.00000000e+00, -7.26723713e+00, -7.46004419e+00, -7.54390192e+00, -7.42257301e+00, -6.76137927e+00, 2.0000000000, 5.0000000000, 1.7534796516
          92, 2.32930598e-01, 7.77607558e-03, 1.32540019e-02, 1.22341562e-01, -5.13520001e-02, 1.25038548e-02, -2.39161550e-03, 1.32540019e-02, 2.33048087e-01, 2.99547755e+01, 2.50000000e+00, 0.00000000e+00, -7.30225534e+00, -7.49202064e+00, -7.58107138e+00, -7.46211999e+00, -6.79763919e+00, 2.0000000000, 5.0000000000, 1.7725367665
          93, 2.32923595e-01, 7.77646894e-03, 1.32542624e-02, 1.22337535e-01, -5.13477547e-02, 1.25037213e-02, -2.39091707e-03, 1.32542624e-02, 2.33041109e-01, 2.99523598e+01, 2.50000000e+00, 0.00000000e+00, -7.33799358e+00, -7.52150447e+00, -7.61857027e+00, -7.50260758e+00, -6.83389455e+00, 2.0000000000, 5.0000000000, 1.7915613492
          94, 2.32915895e-01, 7.77667683e-03, 1.32545432e-02, 1.22333171e-01, -5.13434050e-02, 1.25037207e-02, -2.39037349e-03, 1.32545432e-02, 2.33033425e-01, 2.99505689e+01, 2.50000000e+00, 0.00000000e+00, -7.37423711e+00, -7.54930660e+00, -7.65605488e+00, -7.54350367e+00, -6.86987713e+00, 2.0000000000, 5.0000000000, 1.8106988668
          95, 2.32907711e-01, 7.77670159e-03, 1.32548389e-02, 1.22328567e-01, -5.13390257e-02, 1.25038420e-02, -2.38999175e-03, 1.32548389e-02, 2.33025249e-01, 2.99494211e+01, 2.50000000e+00, 0.00000000e+00, -7.41070308e+00, -7.57644422e+00, -7.69297529e+00, -7.58390897e+00, -6.90537758e+00, 2.0000000000, 5.0000000000, 1.8296444337
          96, 2.32899242e-01, 7.77655369e-03, 1.32551434e-02, 1.22323818e-01, -5.13346832e-02, 1.25040699e-02, -2.38977014e-03, 1.32551434e-02, 2.33016783e-01, 2.99489017e+01, 2.50000000e+00, 0.00000000e+00, -7.44706979e+00, -7.60392599e+00, -7.72857830e+00, -7.62252960e+00, -6.94026503e+00, 2.0000000000, 5.0000000000, 1.8487070521
          97, 2.32890674e-01, 7.77624970e-03, 1.32554504e-02, 1.22319012e-01, -5.13304344e-02, 1.25043864e-02, -2.38970010e-03, 1.32554504e-02, 2.33008209e-01, 2.99489707e+01, 2.50000000e+00, 0.00000000e+00, -7.48302273e+00, -7.63259379e+00, -7.76196681e+00, -7.65778571e+00, -6.97450172e+00, 2.0000000000, 5.0000000000, 1.8677487691
          98, 2.32882168e-01, 7.77581066e-03, 1.32557541e-02, 1.22314230e-01, -5.13263265e-02, 1.25047725e-02, -2.38976769e-03, 1.32557541e-02, 2.32999692e-01, 2.99495677e+01, 2.50000000e+00, 0.00000000e+00, -7.51831068e+00, -7.66303011e+00, -7.79223078e+00, -7.68807510e+00, -7.00815507e+00, 2.0000000000, 5.0000000000, 1.8867110491
          99, 2.32873863e-01, 7.77526075e-03, 1.32560489e-02, 1.22309540e-01, -5.13223981e-02, 1.25052086e-02, -2.38995483e-03, 1.32560489e-02, 2.32991371e-01, 2.99506178e+01, 2.50000000e+00, 0.00000000e+00, -7.55277541e+00, -7.69552809e+00, -7.81863152e+00, -7.71218924e+00, -7.04137082e+00, 2.0000000000, 5.0000000000, 1.9057085673
          99, 2.32873863e-01, 7.77526075e-03, 1.32560489e-02, 1.22309540e-01, -5.13223981e-02, 1.25052086e-02, -2.38995483e-03, 1.32560489e-02, 2.32991371e-01, 2.99506178e+01, 2.50000000e+00, 0.00000000e+00, -7.55277541e+00, -7.69552809e+00, -7.81863152e+00, -7.71218924e+00, -7.04137082e+00, 2.0000000000, 5.0000000000, 2.0723572850
           0, 2.27195502e-01, 7.16175343e-03, 1.17973709e-02, 1.18555076e-01, -4.91553099e-02, 1.23500761e-02, -2.75519157e-03, 1.17973709e-02, 2.27291653e-01, 3.17234465e+01, 2.50000000e+00, 0.00000000e+00, -6.80553489e+00, -6.78969370e+00, -6.79326865e+00, -7.04108929e+00, -6.19936710e+00, 2.0000000000, 5.0000000000, 0.0191857139
           1, 2.27381793e-01, 7.20292128e-03, 1.16618900e-02, 1.18723644e-01, -4.94380429e-02, 1.22578682e-02, -2.72218882e-03, 1.16618900e-02, 2.27479563e-01, 3.15679964e+01, 2.50000000e+00, 0.00000000e+00, -6.59804862e+00, -6.37976081e+00, -6.58458339e+00, -6.48854895e+00, -5.94270520e+00, 2.0000000000, 5.0000000000, 0.0382676800
           2, 2.26881598e-01, 7.19392180e-03, 1.16104259e-02, 1.18540011e-01, -4.94285953e-02, 1.22182526e-02, -2.70936153e-03, 1.16104259e-02, 2.26979451e-01, 3.15379572e+01, 2.50000000e+00, 0.00000000e+00, -6.46578832e+00, -6.24734660e+00, -6.32901245e+00, -6.24776794e+00, -5.82728222e+00, 2.0000000000, 5.0000000000, 0.0573715130
           3, 2.26510373e-01, 7.19237110e-03, 1.15880277e-02, 1.18409193e-01, -4.94715735e-02, 1.21967667e-02, -2.69471816e-03, 1.15880277e-02, 2.26608512e-01, 3.14931432e+01, 2.50000000e+00, 0.00000000e+00, -6.38995198e+00, -6.23802506e+00, -6.16477403e+00, -6.10673702e+00, -5.78647094e+00, 2.0000000000, 5.0000000000, 0.0764819980
           4, 2.26268488e-01, 7.20150040e-03, 1.15636417e-02, 1.18336146e-01, -4.95209585e-02, 1.21707707e-02, -2.67504668e-03, 1.15636417e-02, 2.26367256e-01, 3.14196314e+01, 2.50000000e+00, 0.00000000e+00, -6.35750944e+00, -6.27201158e+00, -6.08227997e+00, -5.99233432e+00, -5.77272645e+00, 2.0000000000, 5.0000000000, 0.0955835303
           5, 2.26065976e-01, 7.21064542e-03, 1.15386804e-02, 1.18271175e-01, -4.95535382e-02, 1.21441477e-02, -2.65707688e-03, 1.15386804e-02, 2.26165335e-01, 3.13516978e+01, 2.50000000e+00, 0.00000000e+00, -6.36772967e+00, -6.29142252e+00, -6.05487826e+00, -5.90500104e+00, -5.77821453e+00, 2.0000000000, 5.0000000000, 0.1146954656
           6, 2.25914347e-01, 7.21896333e-03, 1.15161560e-02, 1.18225438e-01, -4.95885833e-02, 1.21201857e-02, -2.64215293e-03, 1.15161560e-02, 2.26014213e-01, 3.12945691e+01, 2.50000000e+00, 0.00000000e+00, -6.39403154e+00, -6.28166263e+00, -6.05444317e+00, -5.85548619e+00, -5.79054775e+00, 2.0000000000, 5.0000000000, 0.1338381131
           7, 2.25815732e-01, 7.22721434e-03, 1.14968533e-02, 1.18202025e-01, -4.96287298e-02, 1.20994301e-02, -2.62960824e-03, 1.14968533e-02, 2.25916052e-01, 3.12451964e+01, 2.50000000e+00, 0.00000000e+00, -6.41324315e+00, -6.27567692e+00, -6.05767448e+00, -5.83939830e+00, -5.80662900e+00, 2.0000000000, 5.0000000000, 0.1529820641
           8, 2.25756725e-01, 7.23531683e-03, 1.14806045e-02, 1.18193410e-01, -4.96686191e-02, 1.20816940e-02, -2.61893962e-03, 1.14806045e-02, 2.25857455e-01, 3.12020510e+01, 2.50000000e+00, 0.00000000e+00, -6.43677164e+00, -6.29564251e+00, -6.05665590e+00, -5.84563068e+00, -5.84035373e+00, 2.0000000000, 5.0000000000, 0.1720201651
           9, 2.25723290e-01, 7.24309287e-03, 1.14669437e-02, 1.18192166e-01, -4.97041797e-02, 1.20665570e-02, -2.60971258e-03, 1.14669437e-02, 2.25824391e-01, 3.11639370e+01, 2.50000000e+00, 0.00000000e+00, -6.47626118e+00, -6.33405817e+00, -6.05717838e+00, -5.86495193e+00, -5.89238053e+00, 2.0000000000, 5.0000000000, 0.1911497474
          10, 2.25705415e-01, 7.25052643e-03, 1.14554202e-02, 1.18193762e-01, -4.97337038e-02, 1.20535660e-02, -2.60150639e-03, 1.14554202e-02, 2.25806857e-01, 3.11295210e+01, 2.50000000e+00, 0.00000000e+00, -6.51630255e+00, -6.36810939e+00, -6.06712308e+00, -5.89233101e+00, -5.93570428e+00, 2.0000000000, 5.0000000000, 0.2101978501
          11, 2.25696904e-01, 7.25767665e-03, 1.14456746e-02, 1.18195985e-01, -4.97570633e-02, 1.20423464e-02, -2.59399173e-03, 1.14456746e-02, 2.25798666e-01, 3.10976797e+01, 2.50000000e+00, 0.00000000e+00, -6.53427919e+00, -6.38508242e+00, -6.08995984e+00, -5.92497808e+00, -5.94598247e+00, 2.0000000000, 5.0000000000, 0.2293073972
          12, 2.25694036e-01, 7.26460357e-03, 1.14374114e-02, 1.18197935e-01, -4.97748542e-02, 1.20326010e-02, -2.58694632e-03, 1.14374114e-02, 2.25796103e-01, 3.10676328e+01, 2.50000000e+00, 0.00000000e+00, -6.53626183e+00, -6.39561345e+00, -6.12499399e+00, -5.96058024e+00, -5.94089118e+00, 2.0000000000, 5.0000000000, 0.2483883301
          13, 2.25694474e-01, 7.27134170e-03, 1.14303834e-02, 1.18199329e-01, -4.97878798e-02, 1.20240920e-02, -2.58023369e-03, 1.14303834e-02, 2.25796834e-01, 3.10389036e+01, 2.50000000e+00, 0.00000000e+00, -6.54521025e+00, -6.41582073e+00, -6.16955908e+00, -5.99761294e+00, -5.94947693e+00, 2.0000000000, 5.0000000000, 0.2674700141
          14, 2.25696673e-01, 7.27789452e-03, 1.14243957e-02, 1.18200149e-01, -4.97969609e-02, 1.20166394e-02, -2.57378302e-03, 1.14243957e-02, 2.25799317e-01, 3.10112591e+01, 2.50000000e+00, 0.00000000e+00, -6.57300002e+00, -6.45279666e+00, -6.22079852e+00, -6.03599733e+00, -5.98278321e+00, 2.0000000000, 5.0000000000, 0.2865363797
          15, 2.25699606e-01, 7.28422968e-03, 1.14193007e-02, 1.18200483e-01, -4.98028736e-02, 1.20101208e-02, -2.56758181e-03, 1.14193007e-02, 2.25802523e-01, 3.09846910e+01, 2.50000000e+00, 0.00000000e+00, -6.61866904e+00, -6.50540910e+00, -6.27649573e+00, -6.07663926e+00, -6.03843458e+00, 2.0000000000, 5.0000000000, 0.3056707660
          16, 2.25702588e-01, 7.29028236e-03, 1.14149843e-02, 1.18200427e-01, -4.98063082e-02, 1.20044601e-02, -2.56166500e-03, 1.14149843e-02, 2.25805767e-01, 3.09593754e+01, 2.50000000e+00, 0.00000000e+00, -6.67486104e+00, -6.56830969e+00, -6.33512399e+00, -6.12044723e+00, -6.10783439e+00, 2.0000000000, 5.0000000000, 0.3247710466
          17, 2.25705175e-01, 7.29596369e-03, 1.14113545e-02, 1.18200050e-01, -4.98078442e-02, 1.19996142e-02, -2.55610189e-03, 1.14113545e-02, 2.25808599e-01, 3.09356220e+01, 2.50000000e+00, 0.00000000e+00, -6.73256975e+00, -6.63484060e+00, -6.39561866e+00, -6.16784415e+00, -6.17985756e+00, 2.0000000000, 5.0000000000, 0.3438868642
          18, 2.25707085e-01, 7.30118077e-03, 1.14083315e-02, 1.18199391e-01, -4.98079544e-02, 1.19955524e-02, -2.55097311e-03, 1.14083315e-02, 2.25810735e-01, 3.09137785e+01, 2.50000000e+00, 0.00000000e+00, -6.78479385e+00, -6.69920628e+00, -6.45724958e+00, -6.21887080e+00, -6.24456751e+00, 2.0000000000, 5.0000000000, 0.3630981485
          19, 2.25708148e-01, 7.30584543e-03, 1.14058486e-02, 1.18198451e-01, -4.98070072e-02, 1.19922504e-02, -2.54635924e-03, 1.14058486e-02, 2.25812000e-01, 3.08941860e+01, 2.50000000e+00, 0.00000000e+00, -6.82888618e+00, -6.75808321e+00, -6.51962860e+00, -6.27345079e+00, -6.29746706e+00, 2.0000000000, 5.0000000000, 0.3822694659
          20, 2.25708318e-01, 7.30988548e-03, 1.14038454e-02, 1.18197262e-01, -4.98053106e-02, 1.19896813e-02, -2.54233047e-03, 1.14038454e-02, 2.25812347e-01, 3.08771346e+01, 2.50000000e+00, 0.00000000e+00, -6.86635322e+00, -6.81115851e+00, -6.58270104e+00, -6.33152352e+00, -6.34064555e+00, 2.0000000000, 5.0000000000, 0.4014018496
          21, 2.25707621e-01, 7.31325274e-03, 1.14022645e-02, 1.18195857e-01, -4.98031121e-02, 1.19878067e-02, -2.53893600e-03, 1.14022645e-02, 2.25811797e-01, 3.08628224e+01, 2.50000000e+00, 0.00000000e+00, -6.90067834e+00, -6.86030844e+00, -6.64664552e+00, -6.39303186e+00, -6.37945740e+00, 2.0000000000, 5.0000000000, 0.4205425143
          22, 2.25706139e-01, 7.31592498e-03, 1.14010497e-02, 1.18194286e-01, -4.98006151e-02, 1.19865754e-02, -2.53620165e-03, 1.14010497e-02, 2.25810433e-01, 3.08513468e+01, 2.50000000e+00, 0.00000000e+00, -6.93519517e+00, -6.90807993e+00, -6.71173333e+00, -6.45787026e+00, -6.41864936e+00, 2.0000000000, 5.0000000000, 0.4396276991
          23, 2.25703989e-01, 7.31790494e-03, 1.14001470e-02, 1.18192602e-01, -4.97979813e-02, 1.19859255e-02, -2.53412981e-03, 1.14001470e-02, 2.25808371e-01, 3.08427058e+01, 2.50000000e+00, 0.00000000e+00, -6.97207294e+00, -6.95651440e+00, -6.77821731e+00, -6.52585970e+00, -6.46079247e+00, 2.0000000000, 5.0000000000, 0.4587803801
          24, 2.25701304e-01, 7.31921862e-03, 1.13995051e-02, 1.18190858e-01, -4.97953348e-02, 1.19857856e-02, -2.53270026e-03, 1.13995051e-02, 2.25805746e-01, 3.08368032e+01, 2.50000000e+00, 0.00000000e+00, -7.01222155e+00, -7.00675204e+00, -6.84626321e+00, -6.59674788e+00, -6.50646388e+00, 2.0000000000, 5.0000000000, 0.4779151797
          25, 2.25698216e-01, 7.31991228e-03, 1.13990757e-02, 1.18189101e-01, -4.97927636e-02, 1.19860770e-02, -2.53187257e-03, 1.13990757e-02, 2.25802692e-01, 3.08334591e+01, 2.50000000e+00, 0.00000000e+00, -7.05563132e+00, -7.05917782e+00, -6.91590265e+00, -6.67020155e+00, -6.55499203e+00, 2.0000000000, 5.0000000000, 0.4971002976
          26, 2.25694846e-01, 7.32004804e-03, 1.13988142e-02, 1.18187359e-01, -4.97903230e-02, 1.19867170e-02, -2.53158992e-03, 1.13988142e-02, 2.25799330e-01, 3.08324268e+01, 2.50000000e+00, 0.00000000e+00, -7.10181055e+00, -7.11370239e+00, -6.98700052e+00, -6.74578210e+00, -6.60520560e+00, 2.0000000000, 5.0000000000, 0.5162646651
          27, 2.25691294e-01, 7.31969960e-03, 1.13986800e-02, 1.18185651e-01, -4.97880420e-02, 1.19876218e-02, -2.53178312e-03, 1.13986800e-02, 2.25795767e-01, 3.08334094e+01, 2.50000000e+00, 0.00000000e+00, -7.15011530e+00, -7.16992917e+00, -7.05925430e+00, -6.82292045e+00, -6.65596877e+00, 2.0000000000, 5.0000000000, 0.5354151130
          28, 2.25687646e-01, 7.31894751e-03, 1.13986374e-02, 1.18183984e-01, -4.97859298e-02, 1.19887107e-02, -2.53237534e-03, 1.13986374e-02, 2.25792089e-01, 3.08360793e+01, 2.50000000e+00, 0.00000000e+00, -7.19987359e+00, -7.22716705e+00, -7.13223235e+00, -6.90092653e+00, -6.70639690e+00, 2.0000000000, 5.0000000000, 0.5545846661
          29, 2.25683966e-01, 7.31787531e-03, 1.13986555e-02, 1.18182359e-01, -4.97839821e-02, 1.19899079e-02, -2.53328603e-03, 1.13986555e-02, 2.25788366e-01, 3.08400945e+01, 2.50000000e+00, 0.00000000e+00, -7.25034823e+00, -7.28439476e+00, -7.20543186e+00, -6.97905179e+00, -6.75581249e+00, 2.0000000000, 5.0000000000, 0.5736975988
          30, 2.25680311e-01, 7.31656722e-03, 1.13987081e-02, 1.18180776e-01, -4.97821888e-02, 1.19911440e-02, -2.53443342e-03, 1.13987081e-02, 2.25784657e-01, 3.08451086e+01, 2.50000000e+00, 0.00000000e+00, -7.30068508e+00, -7.34031914e+00, -7.27832042e+00, -7.05659356e+00, -6.80364790e+00, 2.0000000000, 5.0000000000, 0.5928679466
          31, 2.25676720e-01, 7.31510329e-03, 1.13987741e-02, 1.18179234e-01, -4.97805343e-02, 1.19923601e-02, -2.53573934e-03, 1.13987741e-02, 2.25781006e-01, 3.08507906e+01, 2.50000000e+00, 0.00000000e+00, -7.34997310e+00, -7.39360856e+00, -7.35033753e+00, -7.13300477e+00, -6.84946249e+00, 2.0000000000, 5.0000000000, 0.6120466471
          32, 2.25673227e-01, 7.31355909e-03, 1.13988361e-02, 1.18177729e-01, -4.97790034e-02, 1.19935056e-02, -2.53712971e-03, 1.13988361e-02, 2.25777449e-01, 3.08568269e+01, 2.50000000e+00, 0.00000000e+00, -7.39743647e+00, -7.44324937e+00, -7.42086253e+00, -7.20796498e+00, -6.89307634e+00, 2.0000000000, 5.0000000000, 0.6311160326
          33, 2.25669858e-01, 7.31200276e-03, 1.13988817e-02, 1.18176265e-01, -4.97775825e-02, 1.19945409e-02, -2.53853758e-03, 1.13988817e-02, 2.25774015e-01, 3.08629339e+01, 2.50000000e+00, 0.00000000e+00, -7.44263832e+00, -7.48884540e+00, -7.48918327e+00, -7.28138733e+00, -6.93466059e+00, 2.0000000000, 5.0000000000, 0.6502240976
