"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
7447, 2.501776697588085e-01, 4.320642298480776e-01, 2.830864115931409e-03, 1.415860765166502e+00, 8.046897438901275e-01, 4.236228793378213e-01
7449, 2.491922421970469e-01, 4.309345698457518e-01, 3.795402064664067e-03, 1.425420054043225e+00, 8.238083216435726e-01, 4.160018666777129e-01
7450, 2.497558404042533e-01, 4.323753125804529e-01, 5.056450510608396e-03, 1.436206920873833e+00, 8.453820553047898e-01, 4.116219413282192e-01
6771, 2.759126189944263e-01, 4.679665181110238e-01, -2.740010627969500e-03, 1.171524525241287e+00, 3.160172640396977e-01, 6.754975268157837e-01
6774, 2.768666373163259e-01, 4.721612122453387e-01, -1.258245307759561e-03, 1.217785877639878e+00, 4.085399688368798e-01, 6.347862874175466e-01
6772, 2.788220073796374e-01, 4.691069702096852e-01, -4.375075323579253e-03, 1.120982537009291e+00, 2.149332875757044e-01, 7.468626970562502e-01
5609, 3.337907868364756e-01, 5.778608078651790e-01, 9.368939297807405e-03, 1.414924041372225e+00, 8.028162963015725e-01, 4.253961090549536e-01
198, 3.326843078836489e-01, 5.762471612411331e-01, 1.125117103701306e-02, 1.412731611451194e+00, 7.984314364595121e-01, 4.333738413155257e-01
203, 3.335058926343114e-01, 5.776698838025505e-01, 1.129813404975041e-02, 1.411874141856386e+00, 7.967164972698959e-01, 4.504805127590343e-01
12791, 3.940881347659982e-01, 6.655285189575672e-01, 1.642768406364740e-03, 1.006153228916708e+00, -1.472532860946041e-02, 8.437529218173416e-01
12794, 3.909341827014564e-01, 6.635503375563423e-01, 2.676865023924755e-03, 1.096560786895085e+00, 1.660897873472940e-01, 7.644089953684163e-01
12795, 3.916308118616098e-01, 6.678802508630307e-01, 4.080583966818718e-03, 1.139841048527318e+00, 2.526503106117586e-01, 7.026121545655142e-01
360, 2.861150362408875e-01, 4.956006643874448e-01, 8.692875931911141e-03, 1.420555213447974e+00, 8.140786404530704e-01, 4.257219214974171e-01
6568, 2.866337275575965e-01, 4.958581583223954e-01, 5.922840560962091e-03, 1.423096533304205e+00, 8.191612801655332e-01, 4.158941980186505e-01
6566, 2.852917873226385e-01, 4.939741882565001e-01, 7.104314648841316e-03, 1.420938132451442e+00, 8.148444784600071e-01, 4.177683757199609e-01
12786, 3.891804398618702e-01, 6.560609069778003e-01, 9.878198134991734e-04, 9.862389447218226e-01, -5.455389699923140e-02, 8.360892729146631e-01
12793, 3.897399798291318e-01, 6.604765666395509e-01, 2.218744223747396e-03, 1.055145853342536e+00, 8.325992024219442e-02, 8.014705767312992e-01
12787, 3.918556148994956e-01, 6.574837575811951e-01, 2.442136754167781e-04, 9.514842848930921e-01, -1.240632166566924e-01, 8.831104155071114e-01
7429, 2.512909693360365e-01, 4.333302229374548e-01, 1.981339324819132e-03, 1.400729060009370e+00, 7.744263335758644e-01, 4.537376058288233e-01
7443, 2.506864122539311e-01, 4.314226204903472e-01, 9.704654880126123e-04, 1.371400400431296e+00, 7.157690144197145e-01, 4.777426824425046e-01
12739, 4.389315611507479e-01, 6.825091692470522e-01, -4.739111647631300e-03, 9.596629004811832e-01, -1.077059854805102e-01, 8.858527353645986e-01
12810, 4.302591386822675e-01, 6.739208198773557e-01, -4.641515050402445e-03, 9.587171505016314e-01, -1.095974854396138e-01, 8.883416559010207e-01
12805, 4.255391137765479e-01, 6.868047000418673e-01, -2.372180433272518e-03, 9.504983672813817e-01, -1.260350518801132e-01, 8.895981823521592e-01
1520, 4.744310634243873e-01, 8.216934221499349e-01, 2.029258984076970e-02, 1.403649375550410e+00, 7.802669646579443e-01, 4.546109518532687e-01
15563, 4.745801105789944e-01, 8.215958664485301e-01, 1.842235402468738e-02, 1.424453358696176e+00, 8.218749309494758e-01, 4.221790073014300e-01
1527, 4.735526029052361e-01, 8.201724259820292e-01, 2.023074087952104e-02, 1.401115536773734e+00, 7.751992871045913e-01, 4.477275529147928e-01
6412, 4.557711961215444e-01, 4.748521505075863e-01, -2.217396642325177e-02, 8.920259853726147e-01, -2.429798156976473e-01, 9.551581768371969e-01
1320, 4.281702780952981e-01, 7.415931124588017e-01, 1.713419807902395e-02, 1.407356297275110e+00, 7.876808081073441e-01, 4.467388458368067e-01
1323, 4.289670810114178e-01, 7.429727986554618e-01, 1.718689573307404e-02, 1.393602292954060e+00, 7.601727994652436e-01, 4.556155601848519e-01
12994, 4.290334905530386e-01, 7.428693674919420e-01, 1.571515947703111e-02, 1.419340966467808e+00, 8.116501464927389e-01, 4.214178905302320e-01
381, 2.739035817124800e-01, 4.744527568330957e-01, 8.055767259123445e-03, 1.418844872419065e+00, 8.106579583952525e-01, 4.386316613066425e-01
6855, 2.742809151937340e-01, 4.748716273853994e-01, 6.391583636517614e-03, 1.421324221064501e+00, 8.156166556861247e-01, 4.206207800350070e-01
34, 3.812775075039716e-01, 6.603943989300396e-01, 1.413797027225770e-02, 1.407316969461236e+00, 7.876021524795944e-01, 4.476046460830487e-01
12593, 3.816070366210335e-01, 6.608585972867157e-01, 1.302656405458788e-02, 1.417591211374815e+00, 8.081506363067529e-01, 4.278325681732894e-01
12603, 3.808025395081286e-01, 6.592954651248321e-01, 1.227812721840639e-02, 1.426079381115275e+00, 8.251269757876734e-01, 4.266585735993547e-01
5177, 3.537828831252970e-01, 6.055425174538452e-01, 3.368626060447837e-03, 1.230679766810274e+00, 4.343277471776719e-01, 6.320604566699267e-01
5558, 3.517836363169320e-01, 6.052423952986267e-01, 5.495720472546683e-03, 1.313672693798863e+00, 6.003136011548498e-01, 5.377664118839494e-01
5562, 3.527109814128431e-01, 6.068118652626034e-01, 5.522064721108817e-03, 1.315444957040675e+00, 6.038581276384742e-01, 5.339439844786449e-01
162, 3.640690680223203e-01, 6.305955824618746e-01, 1.309027719432314e-02, 1.398088606441795e+00, 7.691454264407134e-01, 4.492484381891995e-01
5139, 3.642494168534336e-01, 6.306170492048196e-01, 1.120838560037212e-02, 1.420715453100833e+00, 8.143991197587902e-01, 4.232806692444019e-01
5140, 3.634089514586862e-01, 6.290775618650366e-01, 1.094315881772685e-02, 1.432587415952090e+00, 8.381430454613042e-01, 4.215193299904804e-01
7264, 2.362749597702588e-01, 3.935051954487819e-01, -7.464921026918574e-03, 1.063136732909189e+00, 9.924167937550177e-02, 7.853071590050602e-01
7502, 2.368425077662292e-01, 3.974892736285380e-01, -6.205953124891434e-03, 1.114249892321017e+00, 2.014679981991581e-01, 7.355471174468453e-01
7504, 2.407474715702931e-01, 3.955360001650641e-01, -9.125813127112085e-03, 9.898982931534284e-01, -4.723520013601989e-02, 8.464151529999152e-01
1502, 4.643624745638738e-01, 8.042600635008679e-01, 1.958804285994617e-02, 1.409727679406518e+00, 7.924235723701596e-01, 4.438004502158014e-01
15427, 4.647950659084655e-01, 8.047002236934668e-01, 1.786321122450592e-02, 1.430049015132991e+00, 8.330662438231048e-01, 4.124835653931418e-01
15463, 4.641807758312604e-01, 8.032092193091767e-01, 1.680158722310400e-02, 1.421649275248479e+00, 8.162667640540811e-01, 4.249930611550385e-01
6428, 4.144214824876109e-01, 5.092055014491178e-01, -1.835867457873777e-02, 9.145816547655355e-01, -1.978684769118055e-01, 9.327699717640086e-01
6430, 4.129842542594250e-01, 5.249008921058612e-01, -1.711389903174203e-02, 9.187078265937686e-01, -1.896161332553394e-01, 9.275575999681523e-01
6429, 4.272233230319389e-01, 5.204136921750346e-01, -1.822447632622543e-02, 9.098363293724819e-01, -2.073591276979128e-01, 9.368470750556321e-01
6426, 4.225129345387660e-01, 4.909154396613337e-01, -2.000591810433276e-02, 9.077426121808473e-01, -2.115465620811821e-01, 9.399396163832471e-01
6427, 4.306798007333508e-01, 5.053769488183427e-01, -1.940245280449591e-02, 9.075739829315506e-01, -2.118838205797755e-01, 9.398853449259937e-01
6432, 4.398750672588300e-01, 4.913469975280310e-01, -2.067140041121453e-02, 9.032458829972536e-01, -2.205400204483694e-01, 9.458854404125835e-01
6413, 4.605778409458317e-01, 4.902748465858813e-01, -2.141770742394754e-02, 8.926961146856334e-01, -2.416395570716099e-01, 9.547298804837255e-01
6439, 4.783710965739121e-01, 4.934985806576100e-01, -2.164938181232913e-02, 8.852671426031504e-01, -2.564975012365757e-01, 9.623082385970498e-01
375, 2.776168627921510e-01, 4.808834902071137e-01, 8.248017824347399e-03, 1.400748383853590e+00, 7.744649812643027e-01, 4.481877157761082e-01
6823, 2.775718750073434e-01, 4.805123946331441e-01, 6.327381117855996e-03, 1.427837280374898e+00, 8.286427743069185e-01, 4.191173387282174e-01
376, 2.766636603721410e-01, 4.792326777431853e-01, 8.198542241001253e-03, 1.415367583686272e+00, 8.037033809296673e-01, 4.386471765865371e-01
204, 3.345045571557039e-01, 5.793993361024236e-01, 1.135530716674224e-02, 1.418689096738050e+00, 8.103464070332231e-01, 4.410855415762110e-01
5610, 3.353308147034076e-01, 5.805525676420432e-01, 9.558361370348803e-03, 1.433089800064919e+00, 8.391478136869615e-01, 4.134240871524434e-01
5608, 3.347138127364103e-01, 5.790558429513823e-01, 8.444286724071447e-03, 1.418526620418702e+00, 8.100214543945272e-01, 4.211413100187264e-01
5174, 3.551247400899126e-01, 6.110446777172205e-01, 5.714837060170969e-03, 1.341186354854710e+00, 6.553409232665435e-01, 5.251144047202604e-01
5551, 3.537979244386729e-01, 6.098630069603437e-01, 6.641874735863523e-03, 1.378002181573563e+00, 7.289725767042503e-01, 4.900606887391925e-01
5545, 3.541782052783361e-01, 6.118400234341963e-01, 8.157775422630565e-03, 1.394780457648226e+00, 7.625291288535752e-01, 4.556012946586239e-01
3371, 2.745688210591716e-01, 4.369467288887871e-01, -1.087640386115714e-02, 9.263579378276499e-01, -1.743159107875769e-01, 9.041811756995357e-01
7501, 2.677549886767002e-01, 4.336954235740599e-01, -9.726578527441401e-03, 9.201737240945049e-01, -1.866843382538668e-01, 9.218944305245731e-01
7411, 2.673957560206773e-01, 4.381177215498259e-01, -8.609692792028400e-03, 9.513969893268257e-01, -1.242378077892252e-01, 8.850654603352683e-01
202, 3.371471563597645e-01, 5.839755225644713e-01, 1.150704216316573e-02, 1.408743685154188e+00, 7.904555838654986e-01, 4.296172499704585e-01
5603, 3.379678225247864e-01, 5.851366209347163e-01, 9.782036011620084e-03, 1.428886609015986e+00, 8.307414315890943e-01, 4.202357838008469e-01
5605, 3.374806511818043e-01, 5.839012332923399e-01, 8.734763966818188e-03, 1.428695775598855e+00, 8.303597647548333e-01, 4.228420596860800e-01
7104, 2.736253576160831e-01, 4.645890512650911e-01, -2.551668729201158e-03, 1.167579775467427e+00, 3.081277644919775e-01, 6.825353407425353e-01
7035, 2.710995266064773e-01, 4.635717378657450e-01, -6.473107973392483e-04, 1.291720717338539e+00, 5.564096482342009e-01, 5.665114907457421e-01
7030, 2.714255725997867e-01, 4.661031837742144e-01, 8.943475931230413e-04, 1.331583442124586e+00, 6.361350978062958e-01, 5.271905742949961e-01
6414, 4.438194947184733e-01, 5.251569991829524e-01, -1.865010454133643e-02, 9.069222621510762e-01, -2.131872621407242e-01, 9.407520262000149e-01
6423, 4.308941059379327e-01, 5.455966589632893e-01, -1.660396868334923e-02, 9.113856578612847e-01, -2.042604707203073e-01, 9.346262332041920e-01
6420, 4.519316136811842e-01, 5.364763063179352e-01, -1.823907860988540e-02, 9.076556410149634e-01, -2.117205044129497e-01, 9.396002597750587e-01
6440, 5.161994588007095e-01, 5.297158778776346e-01, -2.030575469380801e-02, 8.725081370412051e-01, -2.820155123604664e-01, 9.744876375915007e-01
374, 2.786369567779527e-01, 4.826500884729389e-01, 8.301058402563503e-03, 1.406155100562329e+00, 7.852784146817804e-01, 4.461382685333002e-01
6798, 2.786062377810291e-01, 4.823779258543402e-01, 6.679758975029189e-03, 1.423648410848716e+00, 8.202650352545553e-01, 4.222913433766557e-01
350, 2.946205687661080e-01, 5.103304362058153e-01, 9.144915119976151e-03, 1.414260105440082e+00, 8.014884244372866e-01, 4.357876607027678e-01
6491, 2.951793576083136e-01, 5.110396984338241e-01, 7.399827695242471e-03, 1.427538526391174e+00, 8.280452663394721e-01, 4.130669998560269e-01
6541, 2.945463629016177e-01, 5.095484124013260e-01, 6.318171208469062e-03, 1.421915129049252e+00, 8.167984716556274e-01, 4.193164514263484e-01
13070, 4.246617575574428e-01, 7.324400896653162e-01, 1.108605978212320e-02, 1.338967269275400e+00, 6.509027521079238e-01, 5.185694003845466e-01
13073, 4.243201858495173e-01, 7.309251203952545e-01, 1.025259873461644e-02, 1.309773373971782e+00, 5.925149615006875e-01, 5.448517615812541e-01
13072, 4.233985443767880e-01, 7.312666743058983e-01, 1.204936727440001e-02, 1.376919984861513e+00, 7.268081832801485e-01, 4.730176629993600e-01
12738, 4.274577869958259e-01, 6.929136028011212e-01, -1.865215345803287e-03, 9.506595738214534e-01, -1.257126387999699e-01, 8.854247886058354e-01
12746, 4.280768144700311e-01, 7.029554862945536e-01, -5.759681689275244e-04, 9.387816542161822e-01, -1.494684780105122e-01, 8.961822283114288e-01
12748, 4.363460576535123e-01, 6.956117242828123e-01, -2.849164271969764e-03, 9.591093909123364e-01, -1.088130046182039e-01, 8.871019354328047e-01
1841, 1.977576971500292e-01, 3.425766987785844e-01, 4.399159555960570e-03, 1.417848627282639e+00, 8.086654681224014e-01, 4.258246876949200e-01
7327, 2.344216960235713e-01, 4.036374176404755e-01, 5.763088161055713e-04, 1.371313028393393e+00, 7.155942703439084e-01, 4.754305754553491e-01
7326, 2.334690787979155e-01, 4.033036971902280e-01, 2.303522003777792e-03, 1.424121096916481e+00, 8.212104073900859e-01, 4.267065220167266e-01
7521, 2.347845222079823e-01, 4.054312076425366e-01, 2.111252248358469e-03, 1.413386151876574e+00, 7.997405173102713e-01, 4.234798481343206e-01
5353, 3.194231812939193e-01, 5.516950200981575e-01, 6.165213938776941e-03, 1.396101570632169e+00, 7.651713548214615e-01, 4.464843254740080e-01
5417, 3.181566401650518e-01, 5.504118921377107e-01, 7.566205029523497e-03, 1.431858668110793e+00, 8.366855497787102e-01, 4.181667206901521e-01
12821, 4.379084671987908e-01, 7.577618937872257e-01, 1.507363171121766e-02, 1.435201977378550e+00, 8.433721683142230e-01, 4.215688087959467e-01
15165, 4.385832059912396e-01, 7.593300600669121e-01, 1.610177361903454e-02, 1.419827770828122e+00, 8.126237552133680e-01, 4.237747321138520e-01
15172, 4.390210256818003e-01, 7.592908903328779e-01, 1.443013228642650e-02, 1.400648396440877e+00, 7.742650064388776e-01, 4.448154961777328e-01
366, 3.003712290617510e-01, 5.202892782091767e-01, 9.454395015385648e-03, 1.414489162813067e+00, 8.019465391832568e-01, 4.405979332462365e-01
368, 3.012547047042828e-01, 5.218192515186697e-01, 9.502215900186500e-03, 1.421655185570314e+00, 8.162785846977507e-01, 4.313774048110341e-01
6717, 3.004550505849612e-01, 5.202084104782705e-01, 7.815929006389952e-03, 1.423551549844163e+00, 8.200713132454499e-01, 4.215900854921193e-01
160, 3.672462396442233e-01, 6.360973141717704e-01, 1.328161543441512e-02, 1.408177571348044e+00, 7.893233562532113e-01, 4.477951241184548e-01
5129, 3.668378460337281e-01, 6.351137501780443e-01, 1.142402957939089e-02, 1.434357642973705e+00, 8.416834995045335e-01, 4.178189799661187e-01
161, 3.660217981988463e-01, 6.339770739745965e-01, 1.320776545334840e-02, 1.413364164401329e+00, 7.996965423597809e-01, 4.397143433435259e-01
6591, 2.817041959946272e-01, 4.807861680607110e-01, -8.329108477080453e-04, 1.231464095873777e+00, 4.358964053046779e-01, 6.308219323946338e-01
6779, 2.797629644274239e-01, 4.789900352580968e-01, 1.156551450158163e-04, 1.290477172623202e+00, 5.539225588035266e-01, 5.726707322585524e-01
6776, 2.799969891171055e-01, 4.807169037458189e-01, 1.166163750377591e-03, 1.311935189330919e+00, 5.968385922189609e-01, 5.491396613752134e-01
5352, 3.197697339608711e-01, 5.529505195379100e-01, 7.192830312764660e-03, 1.413564756767171e+00, 8.000977270914649e-01, 4.364784231536466e-01
5424, 3.197539715970095e-01, 5.536216509683582e-01, 8.850636847928490e-03, 1.420911466731178e+00, 8.147911470194802e-01, 4.219174072285944e-01
5369, 3.207705828795395e-01, 5.549499806022046e-01, 7.741307126808114e-03, 1.426969959727091e+00, 8.269081330113049e-01, 4.196157210095298e-01
12759, 3.848530833619564e-01, 6.645405874198665e-01, 9.541686263687798e-03, 1.377151917070068e+00, 7.272720476972592e-01, 4.653019512367716e-01
13198, 3.839781547314355e-01, 6.637454319080869e-01, 1.041442926320226e-02, 1.403166610299108e+00, 7.793014341553385e-01, 4.447290629529129e-01
13200, 3.845264901613283e-01, 6.652207793152817e-01, 1.130875590767685e-02, 1.418072089926040e+00, 8.091123934092037e-01, 4.171982966141719e-01
1306, 4.375700345528109e-01, 7.578690141724678e-01, 1.775966604716806e-02, 1.407786395619411e+00, 7.885410047959449e-01, 4.373221499157671e-01
12804, 4.192820593371564e-01, 6.922985861251129e-01, -4.964681032040858e-04, 9.236001199924501e-01, -1.798315464579765e-01, 9.089770088550548e-01
13169, 4.141579285886566e-01, 6.940825081061448e-01, 1.289681330150533e-03, 9.433783596275614e-01, -1.402750671877537e-01, 8.901237081511573e-01
13168, 4.163178593983445e-01, 6.977363065875986e-01, 1.423286337766920e-03, 9.247111507238706e-01, -1.776094849951355e-01, 9.008665128412053e-01
5691, 3.337694736605393e-01, 5.772585356761594e-01, 8.110300693880624e-03, 1.416142609661497e+00, 8.052534328801175e-01, 4.294508603759537e-01
5725, 3.344832854042775e-01, 5.769210209038136e-01, 6.005468590855365e-03, 1.378204965978128e+00, 7.293781455133788e-01, 4.738525144419887e-01
5692, 3.332750914169966e-01, 5.756850331298144e-01, 6.970683286946092e-03, 1.396626244887578e+00, 7.662207033322787e-01, 4.431119768945492e-01
1314, 4.323195277423479e-01, 7.487776630390919e-01, 1.740926900019178e-02, 1.416540262443001e+00, 8.060487384431245e-01, 4.304308440773727e-01
12970, 4.326606773260810e-01, 7.485739777638603e-01, 1.451387419111984e-02, 1.421801725666739e+00, 8.165716648906022e-01, 4.193739824852131e-01
13006, 4.316049663833191e-01, 7.472581119460592e-01, 1.566245211121742e-02, 1.413177576559360e+00, 7.993233666758432e-01, 4.197146992641704e-01
12717, 5.375066686862771e-01, 6.234171910016586e-01, -1.549454136139136e-02, 8.804283875347223e-01, -2.661750113734320e-01, 9.659860401447342e-01
12719, 5.564487057511099e-01, 6.299135759822936e-01, -1.544650835302196e-02, 8.768746870187792e-01, -2.732824124053181e-01, 9.707821743446309e-01
5371, 3.241400675613021e-01, 5.605505705918499e-01, 7.497449232855715e-03, 1.417743983281060e+00, 8.084561801192435e-01, 4.317679646875839e-01
5375, 3.230436486124474e-01, 5.592622693604001e-01, 8.807881392747709e-03, 1.424137079576656e+00, 8.212423727104352e-01, 4.265118448572250e-01
5368, 3.231987708411170e-01, 5.575627291852111e-01, 5.550193470399564e-03, 1.382335130753523e+00, 7.376384750641689e-01, 4.676859170968486e-01
5376, 3.224430281843834e-01, 5.577564598103822e-01, 7.648850639338602e-03, 1.420179305074875e+00, 8.133268237068734e-01, 4.228719622263337e-01
