"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          77, 2.39510324e-01, 9.52336426e-03, 2.78232691e-03, 1.23957839e-01, -5.34466929e-02, 9.87153890e-03, -3.27568014e-03, 2.78232691e-03, 2.39677199e-01, 2.51497598e+01, 3.06000000e+00, 0.00000000e+00, -8.33550790e+00, -8.40625225e+00, -8.60856849e+00, -8.44719129e+00, -7.83375663e+00, 2.0000000000, 5.0000000000, 1.6465516488
          78, 2.39509872e-01, 9.52333359e-03, 2.78232136e-03, 1.23957515e-01, -5.34464139e-02, 9.87153355e-03, -3.27568664e-03, 2.78232136e-03, 2.39676746e-01, 2.51497934e+01, 3.06000000e+00, 0.00000000e+00, -8.36765799e+00, -8.44326207e+00, -8.64168634e+00, -8.48276211e+00, -7.86648762e+00, 2.0000000000, 5.0000000000, 1.6669360995
          79, 2.39509423e-01, 9.52330496e-03, 2.78231641e-03, 1.23957204e-01, -5.34461423e-02, 9.87152801e-03, -3.27569127e-03, 2.78231641e-03, 2.39676296e-01, 2.51498218e+01, 3.06000000e+00, 0.00000000e+00, -8.39957789e+00, -8.48044235e+00, -8.67462878e+00, -8.51784035e+00, -7.89919844e+00, 2.0000000000, 5.0000000000, 1.6888843656
          80, 2.39508980e-01, 9.52327849e-03, 2.78231217e-03, 1.23956906e-01, -5.34458795e-02, 9.87152244e-03, -3.27569404e-03, 2.78231217e-03, 2.39675852e-01, 2.51498452e+01, 3.06000000e+00, 0.00000000e+00, -8.43121356e+00, -8.51748970e+00, -8.70710302e+00, -8.55245302e+00, -7.93172878e+00, 2.0000000000, 5.0000000000, 1.7081436157
          81, 2.39508544e-01, 9.52325414e-03, 2.78230873e-03, 1.23956620e-01, -5.34456263e-02, 9.87151699e-03, -3.27569509e-03, 2.78230873e-03, 2.39675416e-01, 2.51498638e+01, 3.06000000e+00, 0.00000000e+00, -8.46252333e+00, -8.55408601e+00, -8.73879489e+00, -8.58662458e+00, -7.96391988e+00, 2.0000000000, 5.0000000000, 1.7268236359
          82, 2.39508118e-01, 9.52323179e-03, 2.78230619e-03, 1.23956348e-01, -5.34453837e-02, 9.87151188e-03, -3.27569468e-03, 2.78230619e-03, 2.39674989e-01, 2.51498781e+01, 3.06000000e+00, 0.00000000e+00, -8.49348472e+00, -8.58994370e+00, -8.76942580e+00, -8.62037444e+00, -7.99563876e+00, 2.0000000000, 5.0000000000, 1.7525333325
          83, 2.39507704e-01, 9.52321120e-03, 2.78230459e-03, 1.23956088e-01, -5.34451522e-02, 9.87150731e-03, -3.27569310e-03, 2.78230459e-03, 2.39674574e-01, 2.51498889e+01, 3.06000000e+00, 0.00000000e+00, -8.52409948e+00, -8.62485174e+00, -8.79880876e+00, -8.65371502e+00, -8.02679938e+00, 2.0000000000, 5.0000000000, 1.7740105192
          84, 2.39507302e-01, 9.52319213e-03, 2.78230399e-03, 1.23955841e-01, -5.34449321e-02, 9.87150347e-03, -3.27569071e-03, 2.78230399e-03, 2.39674172e-01, 2.51498971e+01, 3.06000000e+00, 0.00000000e+00, -8.55439433e+00, -8.65871357e+00, -8.82688456e+00, -8.68664956e+00, -8.05737573e+00, 2.0000000000, 5.0000000000, 1.7957235853
          85, 2.39506915e-01, 9.52317427e-03, 2.78230440e-03, 1.23955607e-01, -5.34447235e-02, 9.87150055e-03, -3.27568786e-03, 2.78230440e-03, 2.39673784e-01, 2.51499036e+01, 3.06000000e+00, 0.00000000e+00, -8.58442277e+00, -8.69156597e+00, -8.85373629e+00, -8.71917162e+00, -8.08741000e+00, 2.0000000000, 5.0000000000, 1.8155403018
          86, 2.39506542e-01, 9.52315733e-03, 2.78230583e-03, 1.23955385e-01, -5.34445265e-02, 9.87149870e-03, -3.27568491e-03, 2.78230583e-03, 2.39673412e-01, 2.51499092e+01, 3.06000000e+00, 0.00000000e+00, -8.61425965e+00, -8.72357672e+00, -8.87957136e+00, -8.75126440e+00, -8.11700485e+00, 2.0000000000, 5.0000000000, 1.8368684014
          87, 2.39506186e-01, 9.52314106e-03, 2.78230825e-03, 1.23955174e-01, -5.34443409e-02, 9.87149801e-03, -3.27568215e-03, 2.78230825e-03, 2.39673055e-01, 2.51499148e+01, 3.06000000e+00, 0.00000000e+00, -8.64399244e+00, -8.75501458e+00, -8.90468110e+00, -8.78290265e+00, -8.14630635e+00, 2.0000000000, 5.0000000000, 1.8604353348
          88, 2.39505847e-01, 9.52312520e-03, 2.78231163e-03, 1.23954975e-01, -5.34441661e-02, 9.87149855e-03, -3.27567986e-03, 2.78231163e-03, 2.39672715e-01, 2.51499210e+01, 3.06000000e+00, 0.00000000e+00, -8.67371308e+00, -8.78620646e+00, -8.92938835e+00, -8.81405418e+00, -8.17548391e+00, 2.0000000000, 5.0000000000, 1.8835539341
          89, 2.39505524e-01, 9.52310954e-03, 2.78231590e-03, 1.23954786e-01, -5.34440019e-02, 9.87150035e-03, -3.27567827e-03, 2.78231590e-03, 2.39672392e-01, 2.51499285e+01, 3.06000000e+00, 0.00000000e+00, -8.70350757e+00, -8.81748668e+00, -8.95399637e+00, -8.84468329e+00, -8.20470605e+00, 2.0000000000, 5.0000000000, 1.9078479171
          90, 2.39505218e-01, 9.52309393e-03, 2.78232099e-03, 1.23954607e-01, -5.34438476e-02, 9.87150337e-03, -3.27567753e-03, 2.78232099e-03, 2.39672086e-01, 2.51499376e+01, 3.06000000e+00, 0.00000000e+00, -8.73344530e+00, -8.84915145e+00, -8.97874859e+00, -8.87475610e+00, -8.23411732e+00, 2.0000000000, 5.0000000000, 1.9289414525
          91, 2.39504929e-01, 9.52307824e-03, 2.78232681e-03, 1.23954438e-01, -5.34437025e-02, 9.87150759e-03, -3.27567776e-03, 2.78232681e-03, 2.39671796e-01, 2.51499487e+01, 3.06000000e+00, 0.00000000e+00, -8.76357074e+00, -8.88142263e+00, -9.00380296e+00, -8.90424709e+00, -8.26382064e+00, 2.0000000000, 5.0000000000, 1.9486365159
          92, 2.39504656e-01, 9.52306239e-03, 2.78233328e-03, 1.23954278e-01, -5.34435660e-02, 9.87151289e-03, -3.27567901e-03, 2.78233328e-03, 2.39671523e-01, 2.51499619e+01, 3.06000000e+00, 0.00000000e+00, -8.79389755e+00, -8.91442416e+00, -9.02922193e+00, -8.93314595e+00, -8.29386583e+00, 2.0000000000, 5.0000000000, 1.9701476177
          93, 2.39504399e-01, 9.52304636e-03, 2.78234030e-03, 1.23954126e-01, -5.34434374e-02, 9.87151918e-03, -3.27568128e-03, 2.78234030e-03, 2.39671265e-01, 2.51499772e+01, 3.06000000e+00, 0.00000000e+00, -8.82440589e+00, -8.94817100e+00, -9.05497644e+00, -8.96146359e+00, -8.32424488e+00, 2.0000000000, 5.0000000000, 1.9897293011
          94, 2.39504156e-01, 9.52303015e-03, 2.78234776e-03, 1.23953982e-01, -5.34433158e-02, 9.87152632e-03, -3.27568454e-03, 2.78234776e-03, 2.39671022e-01, 2.51499945e+01, 3.06000000e+00, 0.00000000e+00, -8.85504336e+00, -8.98256986e+00, -9.08096131e+00, -8.98923611e+00, -8.35489434e+00, 2.0000000000, 5.0000000000, 2.0088741024
          95, 2.39503928e-01, 9.52301379e-03, 2.78235557e-03, 1.23953845e-01, -5.34432006e-02, 9.87153416e-03, -3.27568869e-03, 2.78235557e-03, 2.39670793e-01, 2.51500138e+01, 3.06000000e+00, 0.00000000e+00, -8.88573028e+00, -9.01743166e+00, -9.10701941e+00, -9.01652538e+00, -8.38570474e+00, 2.0000000000, 5.0000000000, 2.0328447024
          96, 2.39503713e-01, 9.52299733e-03, 2.78236364e-03, 1.23953714e-01, -5.34430912e-02, 9.87154255e-03, -3.27569365e-03, 2.78236364e-03, 2.39670578e-01, 2.51500347e+01, 3.06000000e+00, 0.00000000e+00, -8.91636878e+00, -9.05249616e+00, -9.13297151e+00, -9.04341621e+00, -8.41653612e+00, 2.0000000000, 5.0000000000, 2.0552049677
          97, 2.39503510e-01, 9.52298087e-03, 2.78237187e-03, 1.23953590e-01, -5.34429868e-02, 9.87155134e-03, -3.27569927e-03, 2.78237187e-03, 2.39670375e-01, 2.51500569e+01, 3.06000000e+00, 0.00000000e+00, -8.94685441e+00, -9.08746805e+00, -9.15864863e+00, -9.07001018e+00, -8.44723730e+00, 2.0000000000, 5.0000000000, 2.0803378344
          98, 2.39503319e-01, 9.52296448e-03, 2.78238019e-03, 1.23953472e-01, -5.34428869e-02, 9.87156037e-03, -3.27570542e-03, 2.78238019e-03, 2.39670183e-01, 2.51500801e+01, 3.06000000e+00, 0.00000000e+00, -8.97709002e+00, -9.12206236e+00, -9.18392123e+00, -9.09641700e+00, -8.47766840e+00, 2.0000000000, 5.0000000000, 2.1040154656
          99, 2.39503138e-01, 9.52294825e-03, 2.78238853e-03, 1.23953358e-01, -5.34427909e-02, 9.87156951e-03, -3.27571195e-03, 2.78238853e-03, 2.39670001e-01, 2.51501039e+01, 3.06000000e+00, 0.00000000e+00, -9.00699964e+00, -9.15605189e+00, -9.20872091e+00, -9.12274380e+00, -8.50772232e+00, 2.0000000000, 5.0000000000, 2.1260281841
          99, 2.39503138e-01, 9.52294825e-03, 2.78238853e-03, 1.23953358e-01, -5.34427909e-02, 9.87156951e-03, -3.27571195e-03, 2.78238853e-03, 2.39670001e-01, 2.51501039e+01, 3.06000000e+00, 0.00000000e+00, -9.00699964e+00, -9.15605189e+00, -9.20872091e+00, -9.12274380e+00, -8.50772232e+00, 2.0000000000, 5.0000000000, 18.5096136212
