"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
1005, 6.905136762798643e-02, 5.318766678835277e-02, -2.531919914173245e-02, 1.015898835512222e+00, 4.765884581567904e-03, 8.114093866137060e-01
1006, 6.126706797789420e-02, 3.979285930434052e-02, -2.568961327678844e-02, 1.025025866285165e+00, 2.301994612745340e-02, 8.030311062006819e-01
1007, 1.008101307812252e-01, 1.078338108924792e-01, -2.371508461769053e-02, 1.004341753142096e+00, -1.834828015868384e-02, 8.148567734391640e-01
1008, 8.960136899916452e-02, 8.854778820174497e-02, -2.429826680639612e-02, 1.009548068726601e+00, -7.935648989674695e-03, 8.105095111968629e-01
1009, 1.037771175339776e-01, 1.364216788805575e-01, -2.042767460877120e-02, 9.836960005543212e-01, -5.963978533423431e-02, 8.305936240471745e-01
1010, 1.140002638766456e-01, 1.305279311016300e-01, -2.300506486214269e-02, 9.987421466192220e-01, -2.954749320443262e-02, 8.193995128058496e-01
1011, 1.294003890416429e-01, 1.570239682731255e-01, -2.214347178321290e-02, 9.953898200319192e-01, -3.625214637903817e-02, 8.226382798657077e-01
1012, 1.906812899816570e-01, 2.624484959363582e-01, -1.836766670128392e-02, 9.859750012730946e-01, -5.508178389668750e-02, 8.317469108146872e-01
1013, 2.752481612310075e-01, 4.079079327922998e-01, -1.224569651944810e-02, 9.790185583632415e-01, -6.899466971639368e-02, 8.381884067293870e-01
1014, 2.446938405908813e-01, 3.553562621851030e-01, -1.457963184507228e-02, 9.810870720121855e-01, -6.485764241850567e-02, 8.377636732758559e-01
1015, 2.973963525344638e-01, 4.695517020810835e-01, -7.251192906666596e-03, 9.638480368471350e-01, -9.933571274860653e-02, 8.473784157391107e-01
1016, 3.414261144170935e-01, 5.217173846693514e-01, -6.716166673557962e-03, 9.767311993819924e-01, -7.356938767889187e-02, 8.437104221208033e-01
1017, 3.076715847804228e-01, 4.636708181509691e-01, -9.617659458165593e-03, 9.791869807072182e-01, -6.865782502844021e-02, 8.395269721058132e-01
1018, 3.893086070974799e-01, 5.732520135820649e-01, -6.127519377244473e-03, 9.644302778880325e-01, -9.817123066681166e-02, 8.616663814900476e-01
1019, 3.548561039835541e-01, 5.140175575457117e-01, -9.290583496774389e-03, 9.691803342605133e-01, -8.867111792185001e-02, 8.531144755821640e-01
1042, 6.833638398737962e-02, 1.312523910138504e-02, -2.955229375721399e-02, 1.063013448780226e+00, 9.899511111757599e-02, 7.708759900247075e-01
1043, 7.632527219542379e-02, 2.206971261965831e-02, -2.965192685159726e-02, 1.054341259515842e+00, 8.165073258880719e-02, 7.794340850032890e-01
1044, 8.467638277141504e-02, 1.300645135958259e-02, -3.144518610606908e-02, 1.051155543876901e+00, 7.527930131092520e-02, 7.866171256335526e-01
1045, 1.029857847160810e-01, 8.081013652068747e-02, -2.703454880269588e-02, 1.022272339019969e+00, 1.751289159706104e-02, 8.079083950050877e-01
1046, 9.177481092676287e-02, 6.152113643211660e-02, -2.760509392115838e-02, 1.030994031227970e+00, 3.495627601306284e-02, 8.026653973286600e-01
1047, 7.839237663523296e-02, 6.926084031753067e-02, -2.486287778497777e-02, 1.017006385482832e+00, 6.980984522787725e-03, 8.088409654478701e-01
1048, 1.273889922238892e-01, 1.227946621377319e-01, -2.572821284626086e-02, 1.011151624735248e+00, -4.728536972379961e-03, 8.139045940783542e-01
1049, 1.141965275455267e-01, 1.000981880881396e-01, -2.644537431119846e-02, 1.015086029361387e+00, 3.140272279896994e-03, 8.113770565653960e-01
1050, 2.581059634676032e-01, 3.476440351367727e-01, -1.722427604251084e-02, 9.816464421911559e-01, -6.373890206056478e-02, 8.425269265379587e-01
1051, 2.298236881232032e-01, 2.990014370181232e-01, -1.927969477710979e-02, 9.853898602330130e-01, -5.625206597685063e-02, 8.380173788174764e-01
1052, 2.164167051813206e-01, 3.067178242062046e-01, -1.661655586296065e-02, 9.830319371439906e-01, -6.096791215489539e-02, 8.354767951004134e-01
1073, 5.572106144597216e-02, 3.058129099365589e-02, -2.590902064238481e-02, 1.038887930208361e+00, 5.074407397384607e-02, 7.849473811379218e-01
1074, 4.750899671988610e-02, 2.292037550820363e-02, -2.550670310628015e-02, 1.018799946610253e+00, 1.056810677762954e-02, 7.954762766391892e-01
1075, 1.810116196705597e-01, 2.150413767539444e-01, -2.254706243652155e-02, 9.959965283608097e-01, -3.503872972125733e-02, 8.280247165831176e-01
1076, 1.985014841580369e-01, 2.049409453599736e-01, -2.545521146954624e-02, 9.833613140126517e-01, -6.030915841757323e-02, 8.416866072116983e-01
1077, 1.780976969866928e-01, 1.698454105480282e-01, -2.673284814992783e-02, 9.891920069360701e-01, -4.864777257073639e-02, 8.357042322705694e-01
1078, 1.606118969370061e-01, 1.799493459792772e-01, -2.380760666391374e-02, 1.000436160576126e+00, -2.615946529062407e-02, 8.245599478286989e-01
1079, 3.210952962231133e-01, 4.559669913635393e-01, -1.221781415360555e-02, 9.731763751733691e-01, -8.067903609613847e-02, 8.491248661471338e-01
1080, 2.886658848165712e-01, 4.001999321220343e-01, -1.486932341015600e-02, 9.767947563566428e-01, -7.344227372959100e-02, 8.453655170593484e-01
1102, 9.251762728432102e-02, 2.650144274149047e-02, -3.106912288121647e-02, 1.035127161621466e+00, 4.322253680005472e-02, 7.962940936367411e-01
1103, 1.171431354206498e-01, 2.863284083250758e-02, -3.322472628327417e-02, 1.012187811181434e+00, -2.656164080008683e-03, 8.221862103506464e-01
1104, 1.039660431671043e-01, 1.416711762447590e-02, -3.322642368771690e-02, 1.026891109052976e+00, 2.675043166307534e-02, 8.108491728444435e-01
1105, 1.427918394081073e-01, 1.492934001101553e-01, -2.485815687029753e-02, 1.005941289508829e+00, -1.514920742521930e-02, 8.194876906298459e-01
1106, 2.040836370633166e-01, 2.547281221764225e-01, -2.104684482097623e-02, 9.904889551533341e-01, -4.605387613620838e-02, 8.328571926158052e-01
1107, 2.473232620930700e-01, 2.889088712588634e-01, -2.214522906500619e-02, 9.707774354538878e-01, -8.547691553510095e-02, 8.532937150808145e-01
1108, 2.215780941779703e-01, 2.446315013459816e-01, -2.393515866334796e-02, 9.769639824049926e-01, -7.310382163289142e-02, 8.477460383202849e-01
1128, 8.243214917238939e-02, 4.544623434587180e-02, -2.806632091290087e-02, 1.036688874224881e+00, 4.634596200688623e-02, 7.986379104173540e-01
1129, 7.213141244208980e-02, 3.257059938947941e-02, -2.805550028303658e-02, 1.048778139749840e+00, 7.052449305680408e-02, 7.844421436746458e-01
1164, 2.009030155537219e-01, 1.566464134667901e-01, -2.977674481162760e-02, 9.776988212936091e-01, -7.163414385565847e-02, 8.500298021195756e-01
1165, 1.830758354883379e-01, 1.259839729646719e-01, -3.086013435091406e-02, 9.816537783365633e-01, -6.372422976975002e-02, 8.461242284269527e-01
1166, 1.602740863272119e-01, 1.391863017855579e-01, -2.779799660947643e-02, 9.931309662827297e-01, -4.076985387741727e-02, 8.318591553121613e-01
1170, 9.928648081099102e-02, 3.865685352568923e-02, -3.069153319919775e-02, 1.030331625805852e+00, 3.363146516882676e-02, 8.071584849281208e-01
1171, 1.204600843692030e-01, 7.069563417744322e-02, -3.000592128927387e-02, 1.009838803850827e+00, -7.354178741222572e-03, 8.217529826134192e-01
1172, 1.092468710331682e-01, 5.140446689183813e-02, -3.058508392793975e-02, 1.021580639382614e+00, 1.612949232235206e-02, 8.148233954579319e-01
180, 8.821535034873239e-02, 0.000000000000000e+00, -3.001537345277992e-02, 1.045426091594105e+00, 6.382039674533280e-02, 8.003101453233976e-01
1173, 1.316730663743005e-01, 8.998581774137565e-02, -2.940801595981025e-02, 1.006180986604825e+00, -1.466981323322703e-02, 8.237627247939029e-01
1174, 1.448681657838475e-01, 1.126847538297200e-01, -2.868042660006747e-02, 1.003056327901882e+00, -2.091913063911211e-02, 8.249053097880082e-01
1175, 2.756111468574307e-01, 3.375556781091461e-01, -2.006397174413262e-02, 9.652982377612743e-01, -9.643531092032799e-02, 8.586304182575367e-01
1176, 3.061771069938375e-01, 3.901158237221440e-01, -1.768014047941515e-02, 9.605234313286544e-01, -1.059849237855679e-01, 8.625449346533987e-01
1177, 3.386128947392661e-01, 4.458870454676955e-01, -1.499688562354997e-02, 9.561176407468720e-01, -1.147965049491326e-01, 8.666989420495856e-01
1178, 3.723803028682959e-01, 5.039415568223818e-01, -1.203534958928537e-02, 9.515596855364525e-01, -1.239124153699716e-01, 8.738892472198244e-01
1202, 1.744099500481026e-01, 4.971061031411470e-02, -3.569488565613949e-02, 9.878687516940833e-01, -5.129428305471007e-02, 8.466939095693791e-01
1203, 1.407142208983276e-01, 5.970113989832705e-02, -3.274042898840503e-02, 9.997611852714861e-01, -2.750941589990452e-02, 8.325349365619789e-01
1204, 1.591983435327955e-01, 7.336586585575543e-02, -3.310295099796109e-02, 9.957227295585942e-01, -3.558632732568823e-02, 8.396347091292512e-01
179, 1.067098823297184e-01, 0.000000000000000e+00, -3.174289773617275e-02, 1.024706422036947e+00, 2.238105763101706e-02, 8.282553795649071e-01
1205, 1.189937266752933e-01, 1.185334914487047e-02, -3.464902985499169e-02, 1.002258417122917e+00, -2.251495219704314e-02, 8.354283078382605e-01
178, 1.262971020847287e-01, 0.000000000000000e+00, -3.329920390573984e-02, 9.991964357904257e-01, -2.863891486202519e-02, 8.409612201003236e-01
1206, 1.676668123990377e-01, 9.947945832645987e-02, -3.175810160804704e-02, 9.884945976686395e-01, -5.004259110559773e-02, 8.401637564669207e-01
1207, 2.213108624177177e-01, 1.917456297094161e-01, -2.847787082861680e-02, 9.666610853598989e-01, -9.370961572307879e-02, 8.583821080706157e-01
1208, 2.443920290219732e-01, 2.314401770554195e-01, -2.693333263430364e-02, 9.624523227121571e-01, -1.021271410185625e-01, 8.627296453680774e-01
1209, 2.701422340710016e-01, 2.757217794564583e-01, -2.511549044722302e-02, 9.562129188299262e-01, -1.146059487830242e-01, 8.696338044929514e-01
1210, 2.984355924309031e-01, 3.243729610116087e-01, -2.300282362454601e-02, 9.500288945486325e-01, -1.269739973456117e-01, 8.758305585724602e-01
1211, 3.290073893608328e-01, 3.769375003377555e-01, -2.058416503952418e-02, 9.443938947848015e-01, -1.382439968732736e-01, 8.800348383105182e-01
1212, 3.614492752658105e-01, 4.327130013079871e-01, -1.786295220032360e-02, 9.396465608031203e-01, -1.477386648366361e-01, 8.846843018513370e-01
1251, 1.671699699088608e-01, 2.675369978485723e-02, -3.675391819705148e-02, 9.943881291671062e-01, -3.825552810866428e-02, 8.465647016173504e-01
1252, 1.755123181080702e-01, 1.392319172843141e-02, -3.794768759298559e-02, 9.784650775242637e-01, -7.010163139434922e-02, 8.565900096985174e-01
1253, 1.909376863277046e-01, 7.667331724085777e-02, -3.485893670656531e-02, 9.776236498715940e-01, -7.178448669968862e-02, 8.554873273043999e-01
1254, 1.897979413703288e-01, 2.525977682695859e-02, -3.793909269175256e-02, 9.805586595774610e-01, -6.591446728795460e-02, 8.571398274560630e-01
1255, 2.013213589720458e-01, 5.322032554169234e-02, -3.682288789615517e-02, 9.723273584660793e-01, -8.237706951071801e-02, 8.620735967422318e-01
1256, 2.127915208236937e-01, 3.397084363960089e-02, -3.836592013773359e-02, 9.654309855590628e-01, -9.616981532475100e-02, 8.700051829543725e-01
175, 1.913472727046886e-01, 0.000000000000000e+00, -3.699760697918154e-02, 9.792050010338647e-01, -6.862178437514732e-02, 8.608340942880334e-01
1257, 2.053584432953764e-01, 1.503446471595863e-02, -3.910940247726718e-02, 9.793218392811864e-01, -6.838810788050376e-02, 8.680926986550178e-01
1258, 2.306159486763344e-01, 1.394231385184621e-01, -3.282340595596175e-02, 9.621849004903082e-01, -1.026619854622601e-01, 8.667231752352533e-01
1259, 2.510274860448196e-01, 1.745262442814861e-01, -3.150104507745369e-02, 9.518929111690592e-01, -1.232459641047583e-01, 8.753995468158859e-01
1260, 2.741127713162564e-01, 2.142249959142315e-01, -2.992948902669516e-02, 9.500123163886087e-01, -1.270071536656592e-01, 8.781124888789056e-01
1261, 2.998675010404797e-01, 2.585110378866953e-01, -2.808089207169127e-02, 9.377601710831480e-01, -1.515114442765806e-01, 8.879531534757177e-01
1262, 3.281657433444290e-01, 3.071667810900841e-01, -2.593362333937792e-02, 9.341976223526357e-01, -1.586365417376052e-01, 8.928414751646301e-01
1263, 3.587427122951418e-01, 3.597358626754253e-01, -2.347653031128011e-02, 9.285836827656322e-01, -1.698644209116123e-01, 8.966451071891914e-01
1297, 2.511352662069296e-01, 9.927376208301973e-02, -3.611525582519327e-02, 9.479614980903637e-01, -1.311087902621493e-01, 8.827053000327381e-01
1298, 2.121380575304695e-01, 1.011861037956350e-01, -3.438389270178878e-02, 9.697941179604243e-01, -8.744355052202812e-02, 8.613712533917688e-01
173, 2.394512618849832e-01, 0.000000000000000e+00, -3.862237259831628e-02, 9.570877669081678e-01, -1.128562526265411e-01, 8.906983152884996e-01
174, 2.149709929936369e-01, 0.000000000000000e+00, -3.790266338891016e-02, 9.633189010900454e-01, -1.003939842627859e-01, 8.761358478418126e-01
1299, 2.264715732033286e-01, 1.769750901206863e-02, -3.963866376905401e-02, 9.578169847391815e-01, -1.113978169645136e-01, 8.826320557355005e-01
1300, 2.543899676121175e-01, 5.712263754284794e-02, -3.842332713924033e-02, 9.453111121020397e-01, -1.364095622387973e-01, 8.891220239573032e-01
1301, 2.761286035077333e-01, 7.818387714711590e-02, -3.787504810248607e-02, 9.367061677263906e-01, -1.536194509900955e-01, 8.976376556199102e-01
1302, 3.040429585657661e-01, 1.302345102828468e-02, -4.082168349080768e-02, 9.048733924143931e-01, -2.172850016140904e-01, 9.340179127464444e-01
1303, 2.831337351094376e-01, 1.525532702954083e-02, -4.070785820703129e-02, 9.425440191632517e-01, -1.419437481163732e-01, 9.092852216779881e-01
1304, 2.948362308974231e-01, 2.879035493718236e-02, -4.024079718470612e-02, 9.232929311597869e-01, -1.804459241233028e-01, 9.169643037600961e-01
1305, 3.128002424718282e-01, 1.917787852371836e-01, -3.275215415853963e-02, 9.309339197269467e-01, -1.651639469889832e-01, 8.991846556351767e-01
1306, 3.385589407590343e-01, 2.360688496099953e-01, -3.086440746229519e-02, 9.172123362801622e-01, -1.926071138825523e-01, 9.103111187040693e-01
1307, 3.668614423435926e-01, 2.847285560070912e-01, -2.867207041638568e-02, 9.182400368342472e-01, -1.905517127743823e-01, 9.087639599793572e-01
1368, 3.314411388716564e-01, 1.361074348383875e-01, -3.594193119455723e-02, 9.140066538501553e-01, -1.990184787425660e-01, 9.170146196182107e-01
1369, 2.904287412625968e-01, 1.052710718664913e-01, -3.683277446475477e-02, 9.325477178131258e-01, -1.619363508166249e-01, 8.977359283909243e-01
1370, 2.872989480502077e-01, 1.440665442710130e-01, -3.473425909893389e-02, 9.382912472929259e-01, -1.504492918570248e-01, 8.929445820092174e-01
1371, 2.592284248330738e-01, 1.300962641749095e-01, -3.463557141460349e-02, 9.441890335175721e-01, -1.386537194077324e-01, 8.834496554262254e-01
1372, 3.192580653162506e-01, 8.084384131081238e-02, -3.826371218926244e-02, 9.184529882354442e-01, -1.901258099719883e-01, 9.142618065614895e-01
1373, 3.551070811274293e-01, 1.040669141761359e-01, -3.729162803763147e-02, 9.003280067392607e-01, -2.263757729643552e-01, 9.330589904445467e-01
1374, 3.240198917896759e-01, 2.150580650262430e-02, -4.041272616994940e-02, 9.084056624825283e-01, -2.102204614778201e-01, 9.269428542443413e-01
169, 3.439289088566359e-01, 0.000000000000000e+00, -3.908161119948481e-02, 9.162865659131113e-01, -1.944586546166540e-01, 9.310004931468666e-01
170, 3.170600109277533e-01, 0.000000000000000e+00, -3.939351260097678e-02, 9.069782684182126e-01, -2.130752496064514e-01, 9.335041746059825e-01
171, 2.906066859861725e-01, 0.000000000000000e+00, -3.939962487959255e-02, 9.242304447190369e-01, -1.785708970048028e-01, 9.235428465265857e-01
1411, 3.642907911078284e-01, 1.982267973914375e-02, -3.971415930560553e-02, 9.021674287906359e-01, -2.226969288616048e-01, 9.423180555035436e-01
1412, 3.936601872278087e-01, 2.247100070464468e-02, -3.868015632384067e-02, 8.846544022872612e-01, -2.577229818683542e-01, 9.560734630202788e-01
168, 3.710757206713117e-01, 0.000000000000000e+00, -3.846327872901889e-02, 8.935457061936346e-01, -2.399403740556074e-01, 9.482542816781678e-01
1414, 3.849617973778750e-01, 1.293629675284577e-01, -3.604442725581131e-02, 8.899173063456481e-01, -2.471971737515804e-01, 9.398831577873747e-01
1415, 4.562571269271619e-01, 2.189008542633627e-02, -3.544601446164636e-02, 8.819162133398384e-01, -2.631993597631999e-01, 9.575037415729334e-01
165, 4.527376947077008e-01, 0.000000000000000e+00, -3.478435887773795e-02, 8.850247330718610e-01, -2.569823202991546e-01, 9.613588783342962e-01
1416, 4.363690254429528e-01, 7.197410414482430e-02, -3.588169395107499e-02, 8.794231887027018e-01, -2.681854090374731e-01, 9.573155432040585e-01
1417, 4.038617360709640e-01, 5.988840249393466e-02, -3.751489727469229e-02, 8.800166551112059e-01, -2.669984762204650e-01, 9.548900217018274e-01
1418, 4.163798874733330e-01, 9.807170280201238e-02, -3.617042381709277e-02, 8.800551808152339e-01, -2.669214248124088e-01, 9.536632899771627e-01
1429, 3.750761613856564e-01, 4.052113537708202e-02, -3.890530008887576e-02, 8.912274249497406e-01, -2.445769365433954e-01, 9.453177699033992e-01
1430, 3.560192157017752e-01, 6.611357202554932e-02, -3.858969727124194e-02, 9.012413642687090e-01, -2.245490579054586e-01, 9.344025102827762e-01
1431, 3.792983759496594e-01, 6.157393255659462e-02, -3.824390275644252e-02, 8.873207037080952e-01, -2.523903790266862e-01, 9.494372992943610e-01
1442, 4.123044017903300e-01, 1.324741711919181e-02, -3.801945797435949e-02, 8.721846990132568e-01, -2.826623884163631e-01, 9.715433659601066e-01
1443, 4.338187446348782e-01, 2.083891049474802e-02, -3.679443703125042e-02, 8.735575584588798e-01, -2.799166695251170e-01, 9.663100286052902e-01
166, 4.256253701213506e-01, 0.000000000000000e+00, -3.628647654770505e-02, 8.680500505035121e-01, -2.909316854358523e-01, 9.717196323351598e-01
1450, 2.831778513533964e-01, 5.128057756735593e-02, -3.922454892273244e-02, 9.325994159040542e-01, -1.618329546347684e-01, 9.036940969030268e-01
1451, 3.188370583370271e-01, 4.440344832038123e-02, -3.966493385260381e-02, 9.172069266661353e-01, -1.926179331106060e-01, 9.207762825268536e-01
1458, 3.489269287131030e-01, 1.750656694399618e-01, -3.427074176223926e-02, 9.032168560993586e-01, -2.205980742441593e-01, 9.233803748475090e-01
1459, 3.835649016508388e-01, 8.980038881994035e-02, -3.734089216478766e-02, 8.869128199337994e-01, -2.532061465752777e-01, 9.473119738451529e-01
1460, 3.464734036009848e-01, 3.109167278759539e-02, -3.981164308230010e-02, 9.087950887254842e-01, -2.094416089919083e-01, 9.299434706956640e-01
